GLOBAL ATTRIBUTES,,Comments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001-01-20T04:44:00Z,1_31,-66.1679666667,63.2209333333,16.4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.355959254746,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.355959254746,0,0,0.355959254746,0,0,0.355959254746,0,0.355959254746,0
2001-01-20T04:44:00Z,1_31,-66.1679666667,63.2209333333,30.4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.406317362252,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.406317362252,0,0,0.406317362252,0,0,0.406317362252,0,0.406317362252,0
2001-01-20T04:44:00Z,1_31,-66.1679666667,63.2209333333,44.9,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.342819724872,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.342819724872,0,0,0.342819724872,0,0,0.342819724872,0,0.342819724872,0
2001-01-20T04:44:00Z,1_31,-66.1679666667,63.2209333333,62.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.518880845496,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.518880845496,0,0,0.518880845496,0,0,0.518880845496,0,0.518880845496,0
2001-01-20T04:44:00Z,1_31,-66.1679666667,63.2209333333,76.8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.668869108019,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.668869108019,0,0,0.668869108019,0,0,0.668869108019,0,0.668869108019,0
2001-01-20T04:44:00Z,1_31,-66.1679666667,63.2209333333,90.1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.738909999001,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.738909999001,0,0,0.738909999001,0,0,0.738909999001,0,0.738909999001,0
2001-01-20T04:44:00Z,1_31,-66.1679666667,63.2209333333,107.4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.311067190243,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.311067190243,0,0,0.311067190243,0,0,0.311067190243,0,0.311067190243,0
2001-01-20T04:44:00Z,1_31,-66.1679666667,63.2209333333,119.8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.161044095597,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.161044095597,0,0,0.161044095597,0,0,0.161044095597,0,0.161044095597,0
2001-01-20T04:44:00Z,1_31,-66.1679666667,63.2209333333,134.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.143689472843,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.143689472843,0,0,0.143689472843,0,0,0.143689472843,0,0.143689472843,0
2001-01-20T04:44:00Z,1_31,-66.1679666667,63.2209333333,150.1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.0964535669112,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.0964535669112,0,0,0.0964535669112,0,0,0.0964535669112,0,0.0964535669112,0
2001-01-20T04:44:00Z,1_31,-66.1679666667,63.2209333333,173.8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.044,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.044,0,0,0.044,0,0,0.044,0,0.044,0
2001-01-20T09:04:00Z,1_32,-65.9991666667,63.2373333333,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.290905252938,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.290905252938,0,0,0.290905252938,0,0,0.290905252938,0,0.290905252938,0
2001-01-20T09:04:00Z,1_32,-65.9991666667,63.2373333333,16,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.318867528033,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.318867528033,0,0,0.318867528033,0,0,0.318867528033,0,0.318867528033,0
2001-01-20T09:04:00Z,1_32,-65.9991666667,63.2373333333,35.9,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.329725815741,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.329725815741,0,0,0.329725815741,0,0,0.329725815741,0,0.329725815741,0
2001-01-20T09:04:00Z,1_32,-65.9991666667,63.2373333333,43.9,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.300726204987,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.300726204987,0,0,0.300726204987,0,0,0.300726204987,0,0.300726204987,0
2001-01-20T09:04:00Z,1_32,-65.9991666667,63.2373333333,58,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.381207812487,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.381207812487,0,0,0.381207812487,0,0,0.381207812487,0,0.381207812487,0
2001-01-20T09:04:00Z,1_32,-65.9991666667,63.2373333333,75.6,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.436333600058,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.436333600058,0,0,0.436333600058,0,0,0.436333600058,0,0.436333600058,0
2001-01-20T09:04:00Z,1_32,-65.9991666667,63.2373333333,89.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.649290661267,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.649290661267,0,0,0.649290661267,0,0,0.649290661267,0,0.649290661267,0
2001-01-20T09:04:00Z,1_32,-65.9991666667,63.2373333333,105.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.319546283028,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.319546283028,0,0,0.319546283028,0,0,0.319546283028,0,0.319546283028,0
2001-01-20T09:04:00Z,1_32,-65.9991666667,63.2373333333,120.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.105148749093,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.105148749093,0,0,0.105148749093,0,0,0.105148749093,0,0.105148749093,0
2001-01-20T09:04:00Z,1_32,-65.9991666667,63.2373333333,135.9,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.128281695268,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.128281695268,0,0,0.128281695268,0,0,0.128281695268,0,0.128281695268,0
2001-01-20T09:04:00Z,1_32,-65.9991666667,63.2373333333,150.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.106970595029,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.106970595029,0,0,0.106970595029,0,0,0.106970595029,0,0.106970595029,0
2001-01-20T09:04:00Z,1_32,-65.9991666667,63.2373333333,175.1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.049,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.049,0,0,0.049,0,0,0.049,0,0.049,0
2001-01-20T23:49:00Z,1_34,-66.8363333333,62.7993333333,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.51768620961,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.51768620961,0,0,1.51768620961,0,0,1.51768620961,0,1.51768620961,0
2001-01-20T23:49:00Z,1_34,-66.8363333333,62.7993333333,14.8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.71952843036,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.71952843036,0,0,1.71952843036,0,0,1.71952843036,0,1.71952843036,0
2001-01-20T23:49:00Z,1_34,-66.8363333333,62.7993333333,30.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.86935574575,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.86935574575,0,0,1.86935574575,0,0,1.86935574575,0,1.86935574575,0
2001-01-20T23:49:00Z,1_34,-66.8363333333,62.7993333333,45.8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,2.30281924217,-999,-999,-999,-999,-999,-999,-999,-999,-999,2.30281924217,0,0,2.30281924217,0,0,2.30281924217,0,2.30281924217,0
2001-01-20T23:49:00Z,1_34,-66.8363333333,62.7993333333,61.6,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,2.35579595651,-999,-999,-999,-999,-999,-999,-999,-999,-999,2.35579595651,0,0,2.35579595651,0,0,2.35579595651,0,2.35579595651,0
2001-01-20T23:49:00Z,1_34,-66.8363333333,62.7993333333,76.1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,2.54125040675,-999,-999,-999,-999,-999,-999,-999,-999,-999,2.54125040675,0,0,2.54125040675,0,0,2.54125040675,0,2.54125040675,0
2001-01-20T23:49:00Z,1_34,-66.8363333333,62.7993333333,90.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.857,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.857,0,0,1.857,0,0,1.857,0,1.857,0
2001-01-21T02:28:00Z,1_35,-66.6682166667,62.7874333333,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.937064236978,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.937064236978,0,0,0.937064236978,0,0,0.937064236978,0,0.937064236978,0
2001-01-21T02:28:00Z,1_35,-66.6682166667,62.7874333333,14.6,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.970886814187,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.970886814187,0,0,0.970886814187,0,0,0.970886814187,0,0.970886814187,0
2001-01-21T02:28:00Z,1_35,-66.6682166667,62.7874333333,29.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.942539378308,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.942539378308,0,0,0.942539378308,0,0,0.942539378308,0,0.942539378308,0
2001-01-21T02:28:00Z,1_35,-66.6682166667,62.7874333333,45.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.800408302542,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.800408302542,0,0,0.800408302542,0,0,0.800408302542,0,0.800408302542,0
2001-01-21T02:28:00Z,1_35,-66.6682166667,62.7874333333,59.9,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.741059789646,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.741059789646,0,0,0.741059789646,0,0,0.741059789646,0,0.741059789646,0
2001-01-21T02:28:00Z,1_35,-66.6682166667,62.7874333333,89.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.475328541712,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.475328541712,0,0,0.475328541712,0,0,0.475328541712,0,0.475328541712,0
2001-01-21T02:28:00Z,1_35,-66.6682166667,62.7874333333,105.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.462536728963,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.462536728963,0,0,0.462536728963,0,0,0.462536728963,0,0.462536728963,0
2001-01-21T02:28:00Z,1_35,-66.6682166667,62.7874333333,120.6,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.269463881104,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.269463881104,0,0,0.269463881104,0,0,0.269463881104,0,0.269463881104,0
2001-01-21T02:28:00Z,1_35,-66.6682166667,62.7874333333,135.1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.18186371907,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.18186371907,0,0,0.18186371907,0,0,0.18186371907,0,0.18186371907,0
2001-01-21T02:28:00Z,1_35,-66.6682166667,62.7874333333,150.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.144630865088,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.144630865088,0,0,0.144630865088,0,0,0.144630865088,0,0.144630865088,0
2001-01-21T02:28:00Z,1_35,-66.6682166667,62.7874333333,174.8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.085,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.085,0,0,0.085,0,0,0.085,0,0.085,0
2001-01-21T05:08:00Z,1_36,-66.5866,62.7885,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.696631089059,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.696631089059,0,0,0.696631089059,0,0,0.696631089059,0,0.696631089059,0
2001-01-21T05:08:00Z,1_36,-66.5866,62.7885,15,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.711013182605,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.711013182605,0,0,0.711013182605,0,0,0.711013182605,0,0.711013182605,0
2001-01-21T05:08:00Z,1_36,-66.5866,62.7885,29,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.850822240125,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.850822240125,0,0,0.850822240125,0,0,0.850822240125,0,0.850822240125,0
2001-01-21T05:08:00Z,1_36,-66.5866,62.7885,46.6,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.924631654355,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.924631654355,0,0,0.924631654355,0,0,0.924631654355,0,0.924631654355,0
2001-01-21T05:08:00Z,1_36,-66.5866,62.7885,60.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.75784074774,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.75784074774,0,0,0.75784074774,0,0,0.75784074774,0,0.75784074774,0
2001-01-21T05:08:00Z,1_36,-66.5866,62.7885,74.1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.603860247324,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.603860247324,0,0,0.603860247324,0,0,0.603860247324,0,0.603860247324,0
2001-01-21T05:08:00Z,1_36,-66.5866,62.7885,89.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.509537091858,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.509537091858,0,0,0.509537091858,0,0,0.509537091858,0,0.509537091858,0
2001-01-21T05:08:00Z,1_36,-66.5866,62.7885,105.4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.272713111718,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.272713111718,0,0,0.272713111718,0,0,0.272713111718,0,0.272713111718,0
2001-01-21T05:08:00Z,1_36,-66.5866,62.7885,121,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.11926375708,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.11926375708,0,0,0.11926375708,0,0,0.11926375708,0,0.11926375708,0
2001-01-21T05:08:00Z,1_36,-66.5866,62.7885,138.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.119969889788,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.119969889788,0,0,0.119969889788,0,0,0.119969889788,0,0.119969889788,0
2001-01-21T05:08:00Z,1_36,-66.5866,62.7885,150.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.0996287571869,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.0996287571869,0,0,0.0996287571869,0,0,0.0996287571869,0,0.0996287571869,0
2001-01-21T05:08:00Z,1_36,-66.5866,62.7885,175.4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.046,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.046,0,0,0.046,0,0,0.046,0,0.046,0
2001-01-21T08:23:00Z,1_37,-66.5,62.7921666667,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.882468570135,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.882468570135,0,0,0.882468570135,0,0,0.882468570135,0,0.882468570135,0
2001-01-21T08:23:00Z,1_37,-66.5,62.7921666667,15.3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.909618608744,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.909618608744,0,0,0.909618608744,0,0,0.909618608744,0,0.909618608744,0
2001-01-21T08:23:00Z,1_37,-66.5,62.7921666667,30.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.909863257895,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.909863257895,0,0,0.909863257895,0,0,0.909863257895,0,0.909863257895,0
2001-01-21T08:23:00Z,1_37,-66.5,62.7921666667,44.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.987883680821,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.987883680821,0,0,0.987883680821,0,0,0.987883680821,0,0.987883680821,0
2001-01-21T08:23:00Z,1_37,-66.5,62.7921666667,60.6,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.00785402474,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.00785402474,0,0,1.00785402474,0,0,1.00785402474,0,1.00785402474,0
2001-01-21T08:23:00Z,1_37,-66.5,62.7921666667,90.9,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.612895907275,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.612895907275,0,0,0.612895907275,0,0,0.612895907275,0,0.612895907275,0
2001-01-21T08:23:00Z,1_37,-66.5,62.7921666667,104.6,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.393883336301,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.393883336301,0,0,0.393883336301,0,0,0.393883336301,0,0.393883336301,0
2001-01-21T08:23:00Z,1_37,-66.5,62.7921666667,121.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.286387606764,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.286387606764,0,0,0.286387606764,0,0,0.286387606764,0,0.286387606764,0
2001-01-21T08:23:00Z,1_37,-66.5,62.7921666667,135.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.225813503289,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.225813503289,0,0,0.225813503289,0,0,0.225813503289,0,0.225813503289,0
2001-01-21T08:23:00Z,1_37,-66.5,62.7921666667,150.4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.195443413487,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.195443413487,0,0,0.195443413487,0,0,0.195443413487,0,0.195443413487,0
2001-01-21T08:23:00Z,1_37,-66.5,62.7921666667,175.1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.054,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.054,0,0,0.054,0,0,0.054,0,0.054,0
2001-01-21T12:03:00Z,1_38,-66.3348333333,62.7926666667,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.381553545139,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.381553545139,0,0,0.381553545139,0,0,0.381553545139,0,0.381553545139,0
2001-01-21T12:03:00Z,1_38,-66.3348333333,62.7926666667,14.6,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.438339979421,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.438339979421,0,0,0.438339979421,0,0,0.438339979421,0,0.438339979421,0
