Type	Error	PcDate	PcTime	GpsTime	GpsLatitude	GpsLongitude	CO2StdValue	EquTemp	Li7815_SECONDS	Li7815_DIAG	Li7815_H2O	Li7815_CO2	Li7815_CAVITY_P	Li7815_CAVITY_T	Li7815_LASER_PHASE_P	Li7815_LASER_T	Li7815_RESIDUAL	Li7815_RING_TIME	Li7815_LASER_T_SHIFT	Li7815_H2O_avg	Li7815_H2O_stdev	Li7815_CO2_avg	Li7815_CO2_stdev	EquPress	EquH2OFlow	LicorFlow	VentFlow	AtmCond	EquCond	Drip1	drip 2	CondTemp	DryBoxTemp	PC_pres	DryBoxDruckPress	GpsShipLatitude	GpsShipLongitude	GpsShipSog	GpsShipCog	WaterDepth	TsgShipSalinity	TsgShipConductivity	TsgShipTemp	Fluorescence	TsgShipFlow	LabMainSwFlow	LabBranchSwFlow	SWsupplyBarPress	OptodeSN	OptodeTemp	OptodeBphase	ASVCO2_equil_flow	ASVCO2_jack_flow	MetAirTemp	MetRelHum	MetTrueWindSpKts	MetTrueWindDir	MetRelWindSpdKts	MetRelWindDir	PARport	PARstbd	MetShipAtmPress	Rain	port_air_temp	port_RH	port_rel_wind_dir	port_rel_wind_speed	port_true_wind_dir	port_true_wind_speed	stbd_air_temp	stbd_RH	stbd_rel_wind_dir	stbd_rel_wind_speed	stbd_true_wind_dir	stbd_true_wind_speed	atmos_press_bridge_wing	KeelExtension	Intake_T1	Intake_T2
ATM	0	28/11/22	12:53:16	2022-11-28T12:53:16Z	-21.3108	112.2867	NaN	25.08	1669640167.00	0.00	8092.01	414.79	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8099.51	9.27	414.74	0.14	-0.13	2.12	85.57	0.93	9.98	9.98	9.98	0.53	4.81	30.94	-0.6998	1008.57	-21.310777	112.286650	1.400000	223.950000	1963.559956	34.776	5.2827	25.057	1.9974	63.89	27.1519	0.0	2.0063	606	25.054	30.072	-100.0	-100.0	 23.0	 88.7	 15.28	222.38	 16.6	24.355444	  0.50	 -0.00	1008.06	 22.99	 23.2	 87.3	24.355444	 16.6	222.382126	 15.3	 23.0	 88.7	19.300816	 16.0	217.220718	 14.7	1006.69	1.19	24.853	24.8543
ATM	0	28/11/22	12:54:33	2022-11-28T12:54:33Z	-21.3111	112.2863	NaN	25.08	1669640244.00	0.00	8118.22	414.82	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8107.25	4.74	414.70	0.12	-0.17	2.12	93.83	-0.74	9.98	9.98	9.98	0.53	4.94	30.94	-0.7002	1008.61	-21.311090	112.286299	1.300000	225.320000	1963.689980	34.776	5.2825	25.054	2.0005	63.93	26.8299	0.0	2.0072	606	25.052	30.091	-100.0	-100.0	 22.9	 86.8	 16.96	222.80	 18.2	25.738527	  0.50	 -0.10	1008.25	 22.99	 23.1	 86.0	25.738527	 18.2	222.801010	 17.0	 22.9	 86.8	20.243126	 17.7	216.809708	 16.5	1006.68	1.19	24.853	24.8527
EQU	0	28/11/22	13:00:17	2022-11-28T13:00:16Z	-21.3123	112.2852	NaN	25.08	1669640587.00	0.00	8109.14	397.21	40.16	55.00	27.99	59.19	0.00	13.73	0.93	8108.00	7.54	397.23	0.11	-0.16	2.12	113.02	4.02	9.98	9.98	9.98	0.53	4.56	30.87	-0.7004	1008.71	-21.312342	112.285240	0.900000	220.420000	1970.179990	34.775	5.2825	25.055	2.0035	63.97	26.8299	0.0	2.0054	606	25.053	30.08	-100.0	-100.0	 22.9	 88.4	 14.72	213.28	 15.6	21.603071	  0.50	 -0.00	1008.30	 22.99	 23.1	 87.2	21.603071	 15.6	213.275101	 14.7	 22.9	 88.4	18.084736	 15.3	209.220139	 14.4	1006.79	1.19	24.847	24.8462
EQU	0	28/11/22	13:01:35	2022-11-28T13:01:35Z	-21.3126	112.2850	NaN	25.07	1669640666.00	0.00	8116.62	397.17	40.17	55.00	27.99	59.19	0.00	13.73	0.93	8122.38	11.40	397.21	0.10	-0.14	2.12	109.20	2.47	9.98	9.98	9.98	0.53	4.69	30.94	-0.6998	1008.75	-21.312629	112.285007	1.200000	207.880000	1971.510059	34.774	5.2823	25.055	2.0096	64.28	26.8696	0.0	2.0004	606	25.052	30.068	-100.0	-100.0	 22.8	 87.1	 14.96	218.51	 15.9	27.342888	  0.40	 -0.10	1008.22	 22.99	 23.0	 86.1	27.342888	 15.9	218.510864	 15.0	 22.8	 87.1	22.100220	 15.6	213.408173	 14.7	1006.81	1.19	24.839	24.8377
EQU	0	28/11/22	13:02:55	2022-11-28T13:02:55Z	-21.3129	112.2847	NaN	25.08	1669640746.00	0.00	8086.74	397.28	40.16	55.00	27.99	59.19	0.00	13.73	0.93	8109.45	8.36	397.25	0.13	-0.16	2.12	109.64	0.25	9.98	9.98	9.98	0.53	4.87	30.87	-0.7002	1008.73	-21.312912	112.284737	1.300000	218.190000	1971.830054	34.775	5.2821	25.052	2.0218	63.78	27.1122	0.0	2.0049	606	25.05	30.092	-100.0	-100.0	 22.8	 87.7	 14.84	217.45	 15.9	24.837641	  0.50	  0.00	1008.51	 22.99	 23.0	 86.8	24.837641	 15.9	217.447098	 14.8	 22.8	 87.7	20.296524	 15.4	212.981079	 14.4	1006.81	1.19	24.836	24.8359
EQU	0	28/11/22	13:04:15	2022-11-28T13:04:15Z	-21.3132	112.2845	NaN	25.07	1669640825.00	0.00	8115.88	397.42	40.16	55.00	27.99	59.19	0.00	13.73	0.93	8110.14	9.30	397.27	0.09	-0.16	2.12	113.99	-5.26	9.98	9.98	9.98	0.53	4.87	30.87	-0.7001	1008.69	-21.313203	112.284480	1.000000	224.630000	1973.839990	34.775	5.2819	25.05	1.9944	64.2	27.0329	0.0	1.9954	606	25.047	30.093	-100.0	-100.0	 22.8	 87.0	 16.24	228.74	 17.3	34.102943	  0.50	 -0.10	1008.43	 22.99	 23.0	 86.0	34.102943	 17.3	228.743439	 16.2	 22.8	 87.0	29.141544	 16.0	223.593460	 15.0	1006.84	1.19	24.838	24.8336
EQU	0	28/11/22	13:05:35	2022-11-28T13:05:35Z	-21.3135	112.2842	NaN	25.07	1669640905.00	0.00	8106.81	397.29	40.16	55.00	27.99	59.19	0.00	13.73	0.93	8116.60	5.82	397.19	0.10	-0.16	2.12	108.95	-3.23	9.98	9.98	9.98	0.53	5.00	30.94	-0.6993	1008.63	-21.313492	112.284242	0.500000	226.690000	1974.720015	34.774	5.2814	25.046	2.0127	63.77	27.3548	0.0	2.0068	606	25.044	30.091	-100.0	-100.0	 22.8	 87.1	 16.47	230.75	 17.4	32.816853	  0.50	 -0.10	1008.19	 22.99	 23.0	 86.2	32.816853	 17.4	230.745819	 16.5	 22.8	 87.1	27.467215	 16.4	225.254440	 15.5	1006.84	1.19	24.837	24.8363
EQU	0	28/11/22	13:06:53	2022-11-28T13:06:53Z	-21.3137	112.2840	NaN	25.07	1669640984.00	0.00	8122.06	397.25	40.16	55.00	27.99	59.19	0.00	13.73	0.93	8116.82	5.60	397.13	0.15	-0.15	2.12	109.01	-1.95	9.98	9.98	9.98	0.53	4.87	30.87	-0.7003	1008.65	-21.313737	112.283969	0.900000	225.710000	1975.620005	34.774	5.2813	25.045	1.9883	63.84	27.0329	0.0	1.9981	606	25.043	30.09	-100.0	-100.0	 22.8	 87.0	 15.43	223.98	 16.4	23.673960	  0.50	 -0.10	1008.29	 22.99	 23.0	 86.2	23.673960	 16.4	223.980835	 15.4	 22.8	 87.0	18.397507	 16.0	218.389175	 15.0	1006.82	1.19	24.828	24.8305
EQU	0	28/11/22	13:08:12	2022-11-28T13:08:11Z	-21.3140	112.2837	NaN	25.07	1669641062.00	0.00	8137.66	397.17	40.16	55.00	27.99	59.19	0.00	13.73	0.93	8132.45	8.60	397.10	0.12	-0.19	2.12	113.99	-1.24	9.98	9.98	9.98	0.53	4.75	30.87	-0.6999	1008.79	-21.313957	112.283670	1.300000	221.670000	1975.100010	34.775	5.2809	25.04	2.0035	64.32	26.8696	0.0	2.0216	606	25.037	30.079	-100.0	-100.0	 22.9	 87.0	 16.00	226.76	 17.1	27.554579	  0.50	 -0.10	1008.14	 22.99	 23.0	 86.1	27.554579	 17.1	226.757812	 16.0	 22.9	 87.0	21.620695	 16.4	220.196945	 15.3	1006.79	1.19	24.831	24.8297
EQU	0	28/11/22	13:09:32	2022-11-28T13:09:31Z	-21.3143	112.2834	NaN	25.06	1669641142.00	0.00	8158.63	396.84	40.16	55.00	27.99	59.19	0.00	13.73	0.93	8139.02	8.67	397.11	0.12	-0.19	2.12	113.80	4.01	9.98	9.98	9.98	0.53	4.50	30.87	-0.7002	1008.71	-21.314290	112.283354	1.300000	213.630000	1975.890029	34.773	5.2806	25.039	1.9944	64.0	27.1122	0.0	2.025	606	25.037	30.09	-100.0	-100.0	 22.8	 87.1	 15.11	221.59	 16.2	22.808826	  0.50	 -0.00	1008.23	 22.99	 23.0	 86.0	22.808826	 16.2	221.593048	 15.1	 22.8	 87.1	18.023293	 15.6	216.388306	 14.5	1006.78	1.19	24.828	24.8296
EQU	0	28/11/22	13:10:52	2022-11-28T13:10:51Z	-21.3146	112.2831	NaN	25.06	1669641222.00	0.00	8116.50	397.00	40.16	55.00	27.99	59.19	0.00	13.73	0.93	8113.22	7.92	396.98	0.11	-0.22	2.12	108.44	4.08	9.98	9.98	9.98	0.53	4.50	30.87	-0.7003	1008.68	-21.314571	112.283058	0.600000	262.490000	1976.860049	34.773	5.2804	25.037	2.0127	63.89	27.0329	0.0	2.0239	606	25.035	30.086	-100.0	-100.0	 22.9	 87.7	 14.60	221.99	 15.3	23.993380	  0.50	 -0.00	1008.03	 23.00	 23.0	 86.7	23.993380	 15.3	221.988815	 14.6	 22.9	 87.7	17.550007	 14.7	215.394379	 14.1	1006.78	1.19	24.825	24.8248
EQU	0	28/11/22	13:12:10	2022-11-28T13:12:10Z	-21.3148	112.2828	NaN	25.06	1669641300.00	0.00	8123.06	396.87	40.16	55.00	27.99	59.19	0.00	13.73	0.93	8122.49	9.23	396.96	0.10	-0.17	2.12	113.09	-0.73	9.98	9.98	9.98	0.53	4.56	30.87	-0.7004	1008.67	-21.314837	112.282782	0.800000	220.330000	1977.650010	34.773	5.28	25.034	1.9883	63.99	27.0298	0.0	2.021	606	25.033	30.095	-100.0	-100.0	 22.9	 88.3	 14.93	225.24	 15.9	28.148510	  0.50	 -0.10	1008.28	 22.99	 23.0	 87.0	28.148510	 15.9	225.237396	 14.9	 22.9	 88.3	24.213600	 15.4	221.174194	 14.4	1006.80	1.19	24.825	24.8263
EQU	0	28/11/22	13:13:28	2022-11-28T13:13:28Z	-21.3151	112.2826	NaN	25.06	1669641379.00	0.00	8116.82	397.09	40.16	55.00	27.99	59.19	0.00	13.73	0.93	8115.65	6.78	396.93	0.11	-0.17	2.12	113.34	-0.86	9.98	9.98	9.98	0.53	4.81	30.94	-0.6997	1008.76	-21.315072	112.282554	0.700000	234.880000	1976.750024	34.772	5.2799	25.034	1.9944	63.88	26.6239	0.0	2.0178	606	25.032	30.073	-100.0	-100.0	 23.0	 87.8	 15.73	219.80	 16.8	22.752731	  0.50	 -0.10	1008.48	 23.00	 23.1	 87.1	22.752731	 16.8	219.798508	 15.7	 23.0	 87.8	17.996614	 16.5	214.393784	 15.4	1006.82	1.19	24.822	24.8216
EQU-DRAIN	0	28/11/22	13:14:48	2022-11-28T13:14:48Z	-21.3153	112.2823	NaN	25.06	1669641458.00	0.00	8090.70	397.11	40.17	55.00	27.99	59.19	0.00	13.73	0.93	8100.49	6.21	396.87	0.09	-0.16	2.12	109.51	2.48	9.98	9.98	9.98	0.53	5.00	30.94	-0.6999	1008.79	-21.315329	112.282319	1.100000	211.940000	1977.030054	34.772	5.2799	25.035	1.9822	63.66	26.7872	0.0	2.0131	606	25.032	30.089	-100.0	-100.0	 22.8	 87.1	 15.77	220.50	 16.5	23.795452	  0.50	 -0.10	1008.23	 22.99	 22.9	 86.2	23.795452	 16.5	220.499542	 15.8	 22.8	 87.1	18.745441	 16.0	214.997879	 15.3	1006.82	1.19	24.820	24.8196
EQU	0	28/11/22	13:16:28	2022-11-28T13:16:27Z	-21.3156	112.2820	NaN	25.05	1669641558.00	0.00	8136.10	396.97	40.16	55.00	27.99	59.19	0.00	13.73	0.93	8116.26	6.81	396.93	0.10	-0.15	2.12	110.40	-0.99	9.98	9.98	9.98	0.53	4.50	30.87	-0.7008	1008.76	-21.315621	112.282008	0.800000	227.690000	1976.050024	34.773	5.2795	25.03	1.9944	64.07	26.7475	0.0	2.0094	606	25.028	30.099	-100.0	-100.0	 22.7	 87.3	 14.99	213.80	 15.6	19.920275	  0.50	 -0.10	1008.17	 22.99	 23.0	 86.3	19.920275	 15.6	213.801971	 15.0	 22.7	 87.3	15.099360	 15.1	209.001785	 14.7	1006.83	1.19	24.822	24.8246
EQU	0	28/11/22	13:17:48	2022-11-28T13:17:47Z	-21.3159	112.2818	NaN	25.05	1669641638.00	0.00	8100.81	396.81	40.16	55.00	27.99	59.19	0.00	13.73	0.93	8107.02	9.94	396.90	0.12	-0.16	2.12	112.89	2.04	9.98	9.98	9.98	0.53	4.56	30.87	-0.6996	1008.72	-21.315871	112.281760	0.700000	225.950000	1975.699980	34.771	5.2792	25.029	1.9455	63.58	27.1519	0.0	1.9905	606	25.027	30.094	-100.0	-100.0	 22.8	 87.5	 16.23	226.39	 17.3	33.004635	  0.50	 -0.10	1008.56	 22.99	 23.0	 86.7	33.004635	 17.3	226.392380	 16.2	 22.8	 87.5	27.876966	 16.4	221.250504	 15.2	1006.83	1.19	24.823	24.8224
EQU	0	28/11/22	13:19:06	2022-11-28T13:19:06Z	-21.3161	112.2816	NaN	25.05	1669641716.00	0.00	8098.89	396.64	40.16	55.00	27.99	59.19	0.00	13.73	0.93	8103.77	7.38	396.86	0.08	-0.15	2.12	110.15	-3.36	9.98	9.98	9.98	0.53	4.75	30.94	-0.6996	1008.81	-21.316120	112.281571	1.300000	197.850000	1976.400015	34.772	5.2797	25.033	2.0035	63.97	27.3548	0.0	2.006	606	25.031	30.096	-100.0	-100.0	 22.8	 87.2	 15.07	223.79	 15.9	29.651276	  0.50	 -0.10	1008.50	 22.99	 22.9	 86.1	29.651276	 15.9	223.790421	 15.1	 22.8	 87.2	24.955601	 15.3	218.584595	 14.5	1006.86	1.19	24.817	24.8150
EQU	0	28/11/22	13:20:26	2022-11-28T13:20:25Z	-21.3164	112.2814	NaN	25.05	1669641796.00	0.00	8091.75	396.64	40.16	55.00	27.99	59.19	0.00	13.73	0.93	8098.23	7.10	396.83	0.10	-0.16	2.12	111.03	2.09	9.98	9.98	9.98	0.53	5.00	30.87	-0.6995	1008.78	-21.316373	112.281384	0.800000	233.750000	1978.010000	34.771	5.2793	25.029	1.9852	64.18	27.1916	0.0	2.0117	606	25.028	30.098	-100.0	-100.0	 22.8	 87.8	 14.87	221.55	 15.6	29.873486	  0.50	 -0.10	1008.39	 22.99	 23.0	 86.6	29.873486	 15.6	221.554306	 14.9	 22.8	 87.8	24.804346	 15.1	216.172989	 14.3	1006.88	1.19	24.817	24.8195
EQU	0	28/11/22	13:21:44	2022-11-28T13:21:44Z	-21.3166	112.2812	NaN	25.05	1669641874.00	0.00	8113.11	396.74	40.16	55.00	27.99	59.19	0.00	13.73	0.93	8119.04	9.27	396.78	0.11	-0.13	2.12	112.70	-6.32	9.98	9.98	9.98	0.53	5.00	30.87	-0.6997	1008.76	-21.316624	112.281219	0.600000	202.810000	1978.259971	34.772	5.2795	25.03	2.0005	64.05	26.6239	0.0	2.0057	606	25.028	30.093	-100.0	-100.0	 22.8	 88.0	 15.07	223.59	 15.9	32.140400	  0.40	 -0.10	1008.44	 23.00	 23.0	 86.8	32.140400	 15.9	223.593948	 15.1	 22.8	 88.0	28.066467	 15.1	219.247864	 14.2	1006.89	1.19	24.820	24.8186
EQU	0	28/11/22	13:23:03	2022-11-28T13:23:02Z	-21.3169	112.2811	NaN	25.05	1669641953.00	0.00	8144.35	396.60	40.16	55.00	27.99	59.19	0.00	13.73	0.93	8132.99	8.71	396.76	0.11	-0.18	2.12	112.96	-4.22	9.98	9.98	9.98	0.53	4.62	30.94	-0.7005	1008.78	-21.316876	112.281057	0.800000	213.060000	1978.030049	34.771	5.2795	25.032	2.0066	64.08	27.1916	0.0	1.9866	606	25.029	30.097	-100.0	-100.0	 22.7	 87.0	 15.29	229.79	 16.2	33.575745	  0.50	 -0.10	1008.31	 23.00	 22.9	 86.1	33.575745	 16.2	229.789307	 15.3	 22.7	 87.0	28.553988	 15.4	224.388153	 14.4	1006.90	1.19	24.816	24.8138
EQU	0	28/11/22	13:24:22	2022-11-28T13:24:22Z	-21.3171	112.2808	NaN	25.05	1669642033.00	0.00	8142.53	396.90	40.16	55.00	27.99	59.19	0.00	13.73	0.93	8124.80	8.12	396.70	0.10	-0.15	2.12	111.67	-3.15	9.98	9.98	9.98	0.53	4.50	30.87	-0.6995	1008.80	-21.317156	112.280783	1.500000	212.330000	1981.379951	34.771	5.2791	25.027	2.0096	64.11	26.7475	0.0	1.9835	606	25.026	30.098	-100.0	-100.0	 22.9	 87.6	 14.84	228.61	 15.8	28.220402	  0.50	 -0.00	1008.26	 23.00	 23.0	 86.5	28.220402	 15.8	228.606674	 14.8	 22.9	 87.6	23.480122	 15.3	223.740753	 14.4	1006.87	1.19	24.817	24.8182
EQU	0	28/11/22	13:25:41	2022-11-28T13:25:41Z	-21.3175	112.2805	NaN	25.05	1669642111.00	0.00	8087.85	396.63	40.16	55.00	27.99	59.19	0.00	13.73	0.93	8106.25	10.99	396.71	0.13	-0.17	2.12	112.19	-3.66	9.98	9.98	9.98	0.53	4.50	30.87	-0.6993	1008.91	-21.317491	112.280452	2.200000	211.360000	1979.620039	34.772	5.2791	25.027	1.9974	64.24	27.3548	0.0	1.9941	606	25.026	30.096	-100.0	-100.0	 22.8	 87.4	 15.75	224.18	 16.9	23.922674	  0.50	 -0.00	1008.58	 22.99	 23.0	 86.4	23.922674	 16.9	224.184341	 15.8	 22.8	 87.4	19.623575	 16.2	219.513031	 14.9	1006.86	1.19	24.814	24.8148
EQU	0	28/11/22	13:26:59	2022-11-28T13:26:59Z	-21.3179	112.2801	NaN	25.05	1669642190.00	0.00	8114.04	396.67	40.16	55.00	27.99	59.19	0.00	13.73	0.93	8119.60	9.20	396.68	0.14	-0.15	2.12	114.77	-4.14	9.98	9.98	9.98	0.53	4.69	30.87	-0.6999	1008.82	-21.317869	112.280081	1.500000	220.240000	1979.499980	34.772	5.2789	25.025	2.0005	64.28	27.1809	0.0	2.0335	606	25.024	30.091	-100.0	-100.0	 22.8	 87.5	 15.43	227.75	 16.8	26.493191	  0.50	 -0.00	1008.31	 23.00	 22.9	 86.5	26.493191	 16.8	227.746643	 15.4	 22.8	 87.5	19.662640	 16.1	220.189972	 14.8	1006.85	1.19	24.812	24.8119
EQU	0	28/11/22	13:28:19	2022-11-28T13:28:19Z	-21.3183	112.2797	NaN	25.05	1669642269.00	0.00	8095.44	396.83	40.16	55.00	27.99	59.19	0.00	13.73	0.93	8114.94	10.98	396.62	0.13	-0.17	2.12	111.29	0.61	9.98	9.98	9.98	0.53	4.87	30.94	-0.7001	1008.81	-21.318294	112.279707	1.700000	227.870000	1981.089951	34.771	5.2786	25.023	1.9913	64.51	27.1916	0.0	2.0245	606	25.021	30.101	-100.0	-100.0	 22.7	 87.3	 14.20	226.93	 15.6	25.276848	  0.40	 -0.00	1008.71	 22.99	 23.0	 86.3	25.276848	 15.6	226.925903	 14.2	 22.7	 87.3	20.585928	 15.3	221.991089	 13.8	1006.88	1.19	24.810	24.8101
EQU	0	28/11/22	13:29:39	2022-11-28T13:29:39Z	-21.3186	112.2794	NaN	25.05	1669642349.00	0.00	8109.30	396.66	40.16	55.00	27.99	59.19	0.00	13.73	0.93	8097.38	9.38	396.59	0.10	-0.19	2.12	110.59	2.24	9.98	9.98	9.98	0.53	4.87	30.94	-0.7009	1008.81	-21.318639	112.279347	1.200000	220.480000	1981.700049	34.771	5.2785	25.022	2.0005	63.8	27.2709	0.0	2.0036	606	25.02	30.095	-100.0	-100.0	 22.8	 87.4	 16.00	222.74	 17.1	21.860691	  0.50	 -0.10	1008.23	 23.00	 23.0	 86.4	21.860691	 17.1	222.736435	 16.0	 22.8	 87.4	16.759342	 16.5	217.750793	 15.5	1006.89	1.19	24.803	24.8025
EQU	0	28/11/22	13:30:58	2022-11-28T13:30:57Z	-21.3189	112.2790	NaN	25.04	1669642428.00	0.00	8114.93	396.54	40.16	55.00	27.99	59.19	0.00	13.73	0.93	8111.36	6.37	396.54	0.08	-0.14	2.12	112.06	-3.62	9.98	9.98	9.98	0.53	5.06	30.94	-0.7005	1008.87	-21.318932	112.279013	1.000000	213.890000	1983.450059	34.772	5.278	25.016	1.9974	63.88	27.3548	0.0	2.0095	606	25.015	30.094	-100.0	-100.0	 22.8	 87.1	 14.18	220.73	 15.3	20.261934	  0.40	 -0.10	1008.34	 22.99	 23.0	 86.2	20.261934	 15.3	220.727356	 14.2	 22.8	 87.1	15.499413	 15.1	215.741745	 14.0	1006.89	1.19	24.804	24.8035
EQU	0	28/11/22	13:32:16	2022-11-28T13:32:16Z	-21.3192	112.2787	NaN	25.04	1669642506.00	0.00	8107.16	396.51	40.16	55.00	27.99	59.19	0.00	13.73	0.93	8107.21	10.02	396.42	0.14	-0.16	2.12	110.27	-3.17	9.98	9.98	9.98	0.53	4.81	30.87	-0.6996	1008.82	-21.319217	112.278721	1.200000	234.970000	1984.510010	34.77	5.2777	25.015	1.9944	64.0	26.9535	0.0	2.0076	606	25.014	30.097	-100.0	-100.0	 22.9	 88.2	 16.07	223.96	 17.2	24.653885	  0.50	 -0.10	1008.48	 23.00	 23.0	 87.2	24.653885	 17.2	223.962128	 16.1	 22.9	 88.2	20.270052	 16.7	219.495209	 15.5	1006.91	1.19	24.794	24.7925
EQU	0	28/11/22	13:33:34	2022-11-28T13:33:34Z	-21.3195	112.2785	NaN	25.04	1669642585.00	0.00	8123.50	396.61	40.16	55.00	27.99	59.19	0.00	13.73	0.93	8117.07	10.93	396.48	0.10	-0.16	2.12	111.16	-3.40	9.98	9.98	9.98	0.53	4.69	30.81	-0.7009	1008.87	-21.319501	112.278463	1.200000	226.410000	1986.519956	34.77	5.2777	25.015	1.9883	63.66	27.4739	0.0	1.9902	606	25.012	30.106	-100.0	-100.0	 22.9	 87.6	 15.44	226.19	 16.4	26.604898	  0.50	 -0.10	1008.27	 22.99	 23.0	 86.9	26.604898	 16.4	226.193039	 15.4	 22.9	 87.6	20.748869	 15.4	219.998199	 14.6	1006.90	1.19	24.796	24.7926
EQU	0	28/11/22	13:34:54	2022-11-28T13:34:54Z	-21.3198	112.2782	NaN	25.03	1669642664.00	0.00	8118.71	396.29	40.16	55.00	27.99	59.19	0.00	13.73	0.93	8108.75	9.89	396.43	0.10	-0.16	2.12	113.21	0.53	9.98	9.98	9.98	0.53	4.62	30.87	-0.7010	1008.78	-21.319781	112.278196	1.200000	225.970000	1987.160059	34.77	5.2767	25.006	1.9944	64.13	27.0726	0.0	2.0153	606	25.004	30.099	-100.0	-100.0	 22.8	 88.0	 15.94	224.00	 17.0	23.235106	  0.40	 -0.00	1008.38	 22.99	 23.0	 87.1	23.235106	 17.0	223.998886	 15.9	 22.8	 88.0	17.904537	 16.6	218.252151	 15.5	1006.88	1.19	24.795	24.7952
EQU	0	28/11/22	13:36:13	2022-11-28T13:36:12Z	-21.3200	112.2779	NaN	25.03	1669642743.00	0.00	8127.34	396.38	40.16	55.00	27.99	59.19	0.00	13.73	0.93	8115.64	8.28	396.35	0.12	-0.16	2.12	112.57	3.36	9.98	9.98	9.98	0.53	4.50	30.94	-0.6998	1008.76	-21.320022	112.277926	0.800000	260.910000	1988.109985	34.77	5.2768	25.007	2.0188	64.24	27.4739	0.0	2.0261	606	25.005	30.098	-100.0	-100.0	 22.7	 87.5	 16.12	228.19	 17.2	26.869740	  0.50	 -0.10	1008.44	 22.99	 22.9	 86.3	26.869740	 17.2	228.187729	 16.1	 22.7	 87.5	20.953768	 16.5	221.969620	 15.4	1006.88	1.19	24.793	24.7945
EQU	0	28/11/22	13:37:31	2022-11-28T13:37:31Z	-21.3202	112.2777	NaN	25.03	1669642821.00	0.00	8092.38	396.29	40.16	55.00	27.99	59.19	0.00	13.73	0.93	8102.44	10.01	396.28	0.12	-0.16	2.12	110.78	2.98	9.98	9.98	9.98	0.53	4.56	30.87	-0.6995	1008.80	-21.320235	112.277652	1.200000	216.540000	1990.170034	34.77	5.2767	25.006	1.9822	64.26	27.3548	0.0	2.0147	606	25.004	30.1	-100.0	-100.0	 22.8	 87.9	 16.20	222.19	 17.1	22.216150	  0.50	 -0.00	1008.27	 22.99	 23.0	 86.9	22.216150	 17.1	222.194641	 16.2	 22.8	 87.9	18.027298	 16.6	217.747284	 15.8	1006.89	1.19	24.793	24.7933
EQU	0	28/11/22	13:38:50	2022-11-28T13:38:49Z	-21.3204	112.2774	NaN	25.03	1669642900.00	0.00	8080.48	396.17	40.16	55.00	27.99	59.19	0.00	13.73	0.93	8108.60	7.33	396.23	0.14	-0.14	2.12	113.34	-1.31	9.98	9.98	9.98	0.53	4.75	30.87	-0.7010	1008.78	-21.320449	112.277384	0.700000	213.080000	1992.119961	34.769	5.2765	25.005	2.0096	64.32	26.9093	0.0	2.0267	606	25.002	30.101	-100.0	-100.0	 22.8	 87.9	 15.70	224.00	 16.7	27.414217	  0.60	 -0.10	1008.35	 22.99	 23.0	 86.7	27.414217	 16.7	223.997711	 15.7	 22.8	 87.9	23.398796	 16.2	219.996368	 15.2	1006.89	1.19	24.789	24.7882
EQU	0	28/11/22	13:40:08	2022-11-28T13:40:08Z	-21.3207	112.2772	NaN	25.03	1669642978.00	0.00	8081.28	396.14	40.16	55.00	27.99	59.19	0.00	13.73	0.93	8101.04	6.17	396.18	0.12	-0.20	2.12	112.76	-3.91	9.98	9.98	9.98	0.53	5.00	30.87	-0.6993	1008.77	-21.320729	112.277145	1.000000	223.920000	1994.179980	34.77	5.2763	25.002	1.9852	64.59	27.3945	0.0	2.0086	606	25.001	30.094	-100.0	-100.0	 22.9	 87.1	 14.83	224.02	 15.9	27.948833	  0.40	 -0.10	1008.28	 22.99	 23.0	 86.2	27.948833	 15.9	224.024796	 14.8	 22.9	 87.1	22.710882	 15.2	218.436859	 14.1	1006.91	1.19	24.789	24.7864
EQU	0	28/11/22	13:41:26	2022-11-28T13:41:26Z	-21.3211	112.2769	NaN	25.02	1669643057.00	0.00	8147.90	396.34	40.17	55.00	27.99	59.19	0.00	13.73	0.93	8154.11	6.68	396.19	0.13	-0.16	2.12	110.59	-8.66	9.98	9.98	9.98	0.53	4.94	30.87	-0.7014	1008.74	-21.321091	112.276859	1.300000	222.100000	1999.930054	34.769	5.2762	25.002	1.9883	64.34	27.0726	0.0	2.0198	606	25.0	30.111	-100.0	-100.0	 22.7	 86.8	 15.76	226.19	 17.2	22.660786	  0.50	 -0.10	1008.72	 22.99	 22.9	 85.8	22.660786	 17.2	226.186966	 15.8	 22.7	 86.8	17.420044	 16.7	220.752502	 15.2	1006.90	1.19	24.785	24.7856
