06/08/2018 10:33:00,,M2S,717.8,-37.7968,149.8898,13.893,35.2,1.681,0.441
06/08/2018 10:33:10,,M2S,717.9,-37.7956,149.8905,13.896,35.2,1.68,0.45
06/08/2018 10:33:20,,M2S,718.2,-37.7944,149.8911,13.893,35.2,1.75,0.467
06/08/2018 10:33:30,,M2S,718.3,-37.7932,149.8918,13.885,35.2,1.681,0.447
06/08/2018 10:33:40,,M2S,718.4,-37.792,149.8925,13.882,35.2,1.709,0.445
06/08/2018 10:33:50,,M2S,718.6,-37.7908,149.8931,13.891,35.2,1.695,0.444
06/08/2018 10:34:00,,M2S,718.8,-37.7896,149.8937,13.891,35.2,1.818,0.444
06/08/2018 10:34:10,,M2S,718.9,-37.7883,149.8944,13.889,35.2,1.681,0.444
06/08/2018 10:34:20,,M2S,719,-37.7871,149.8951,13.891,35.2,1.722,0.436
06/08/2018 10:34:30,,M2S,719.2,-37.786,149.8958,13.879,35.201,1.668,0.438
06/08/2018 10:34:40,,M2S,719.4,-37.7848,149.8965,13.875,35.201,1.722,0.444
06/08/2018 10:34:50,,M2S,719.6,-37.7835,149.8971,13.875,35.201,1.695,0.443
06/08/2018 10:35:00,,M2S,719.7,-37.7824,149.8978,13.881,35.201,1.695,0.442
06/08/2018 10:35:10,,M2S,719.9,-37.7812,149.8985,13.886,35.201,1.681,0.443
06/08/2018 10:35:20,,M2S,720.1,-37.78,149.8992,13.888,35.201,1.668,0.45
06/08/2018 10:35:30,,M2S,720.2,-37.7789,149.8999,13.879,35.201,1.695,0.444
06/08/2018 10:35:40,,M2S,720.4,-37.7776,149.9006,13.878,35.202,1.681,0.439
06/08/2018 10:35:50,,M2S,720.5,-37.7764,149.9013,13.859,35.202,1.64,0.442
06/08/2018 10:36:00,,M2S,720.7,-37.7752,149.902,13.862,35.202,1.586,0.439
06/08/2018 10:36:10,,M2S,720.9,-37.774,149.9027,13.861,35.202,1.572,0.439
06/08/2018 10:36:20,,M2S,721,-37.7728,149.9033,13.86,35.203,1.6,0.443
06/08/2018 10:36:30,,M2S,721.1,-37.7716,149.904,13.845,35.203,1.545,0.436
06/08/2018 10:36:40,,M2S,721.4,-37.7704,149.9047,13.829,35.204,1.586,0.434
06/08/2018 10:36:50,,M2S,721.5,-37.7692,149.9054,13.833,35.205,1.45,0.439
06/08/2018 10:37:00,,M2S,721.6,-37.768,149.9061,13.819,35.206,1.477,0.434
06/08/2018 10:37:10,,M2S,721.8,-37.7668,149.9067,13.8,35.207,1.518,0.433
06/08/2018 10:37:20,,M2S,721.9,-37.7656,149.9074,13.797,35.209,1.531,0.439
06/08/2018 10:37:30,,M2S,722.1,-37.7644,149.9081,13.796,35.21,1.422,0.45
06/08/2018 10:37:40,,M2S,722.3,-37.7632,149.9088,13.807,35.211,1.368,0.456
06/08/2018 10:37:50,,M2S,722.4,-37.762,149.9095,13.794,35.213,1.368,0.447
06/08/2018 10:38:00,,M2S,722.6,-37.7607,149.9101,13.769,35.214,1.34,0.44
06/08/2018 10:38:10,,M2S,722.8,-37.7595,149.9108,13.751,35.215,1.354,0.437
06/08/2018 10:38:20,,M2S,722.9,-37.7583,149.9114,13.739,35.215,1.313,0.44
06/08/2018 10:38:30,,M2S,723.1,-37.7571,149.9121,13.749,35.216,1.286,0.435
06/08/2018 10:38:40,,M2S,723.2,-37.7559,149.9128,13.732,35.217,1.354,0.434
06/08/2018 10:38:50,,M2S,723.3,-37.7547,149.9135,13.732,35.218,1.3,0.441
06/08/2018 10:39:00,,M2S,723.6,-37.7535,149.9142,13.712,35.219,1.3,0.431
06/08/2018 10:39:10,,M2S,723.7,-37.7523,149.9148,13.726,35.22,1.19,0.438
06/08/2018 10:39:20,,M2S,723.8,-37.7511,149.9155,13.724,35.221,1.259,0.441
06/08/2018 10:39:30,,M2S,724,-37.7499,149.9162,13.754,35.221,1.272,0.443
06/08/2018 10:39:40,,M2S,724.2,-37.7487,149.9168,13.76,35.22,1.305,0.448
06/08/2018 10:39:50,,M2S,724.3,-37.7475,149.9175,13.769,35.22,1.34,0.44
06/08/2018 10:40:00,,M2S,724.5,-37.7463,149.9182,13.793,35.219,1.313,0.434
06/08/2018 10:40:10,,M2S,724.7,-37.7451,149.9188,13.795,35.218,1.313,0.437
06/08/2018 10:40:20,,M2S,724.9,-37.7439,149.9195,13.807,35.217,1.34,0.438
06/08/2018 10:40:30,,M2S,725,-37.7427,149.9202,13.82,35.216,1.313,0.444
06/08/2018 10:40:40,,M2S,725.1,-37.7415,149.9209,13.831,35.215,1.477,0.433
06/08/2018 10:40:50,,M2S,725.4,-37.7403,149.9215,13.841,35.214,1.49,0.437
06/08/2018 10:41:00,,M2S,725.5,-37.7391,149.9222,13.851,35.212,1.44,0.436
06/08/2018 10:41:10,,M2S,725.6,-37.7379,149.9229,13.851,35.212,1.477,0.439
06/08/2018 10:41:20,,M2S,725.8,-37.7367,149.9236,13.847,35.211,1.45,0.442
06/08/2018 10:41:30,,M2S,725.9,-37.7356,149.9243,13.837,35.21,1.49,0.441
06/08/2018 10:41:40,,M2S,726.1,-37.7343,149.925,13.832,35.21,1.613,0.445
06/08/2018 10:41:50,,M2S,726.3,-37.7331,149.9257,13.83,35.209,1.654,0.437
06/08/2018 10:42:00,,M2S,726.4,-37.7319,149.9263,13.823,35.209,1.559,0.436
06/08/2018 10:42:10,,M2S,726.5,-37.7307,149.927,13.821,35.208,1.531,0.439
06/08/2018 10:42:20,,M2S,726.8,-37.7295,149.9276,13.829,35.209,1.515,0.444
06/08/2018 10:42:30,,M2S,726.9,-37.7283,149.9283,13.837,35.209,1.477,0.453
06/08/2018 10:42:40,,M2S,727,-37.7271,149.929,13.835,35.209,1.422,0.462
06/08/2018 10:42:50,,M2S,727.2,-37.7259,149.9297,13.851,35.209,1.477,0.458
06/08/2018 10:43:00,,M2S,727.4,-37.7247,149.9303,13.848,35.209,1.531,0.459
06/08/2018 10:43:10,,M2S,727.5,-37.7235,149.931,13.852,35.209,1.395,0.446
06/08/2018 10:43:20,,M2S,727.7,-37.7223,149.9317,13.851,35.208,1.436,0.439
06/08/2018 10:43:30,,M2S,727.8,-37.7211,149.9323,13.858,35.208,1.463,0.444
06/08/2018 10:43:40,,M2S,728,-37.7199,149.933,13.861,35.208,1.531,0.447
06/08/2018 10:43:50,,M2S,728.2,-37.7187,149.9336,13.856,35.208,1.586,0.454
06/08/2018 10:44:00,,M2S,728.3,-37.7175,149.9343,13.866,35.208,1.518,0.452
06/08/2018 10:44:10,,M2S,728.4,-37.7163,149.935,13.873,35.207,1.6,0.452
06/08/2018 10:44:20,,M2S,728.7,-37.7151,149.9357,13.876,35.207,1.586,0.451
06/08/2018 10:44:30,,M2S,728.8,-37.7139,149.9364,13.885,35.207,1.586,0.444
06/08/2018 10:44:40,,M2S,728.9,-37.7127,149.937,13.879,35.208,1.627,0.444
06/08/2018 10:44:50,,M2S,729.1,-37.7115,149.9377,13.882,35.208,1.627,0.44
06/08/2018 10:45:00,,M2S,729.3,-37.7103,149.9384,13.894,35.208,1.613,0.441
06/08/2018 10:45:10,,M2S,729.5,-37.7091,149.9391,13.891,35.208,1.668,0.449
06/08/2018 10:45:20,,M2S,729.6,-37.7079,149.9398,13.901,35.208,1.695,0.45
06/08/2018 10:45:30,,M2S,729.7,-37.7067,149.9405,13.897,35.208,1.654,0.446
06/08/2018 10:45:40,,M2S,729.9,-37.7055,149.9412,13.905,35.208,1.722,0.457
06/08/2018 10:45:50,,M2S,730.1,-37.7043,149.9419,13.9,35.208,1.736,0.455
06/08/2018 10:46:00,,M2S,730.3,-37.703,149.9425,13.898,35.208,1.695,0.456
06/08/2018 10:46:10,,M2S,730.4,-37.7018,149.9432,13.893,35.208,1.785,0.447
06/08/2018 10:46:20,,M2S,730.6,-37.7006,149.9439,13.896,35.208,1.763,0.45
06/08/2018 10:46:30,,M2S,730.8,-37.6994,149.9446,13.898,35.208,1.804,0.443
06/08/2018 10:46:40,,M2S,730.9,-37.6982,149.9453,13.886,35.208,1.709,0.446
06/08/2018 10:46:50,,M2S,731,-37.697,149.946,13.872,35.208,1.668,0.449
06/08/2018 10:47:00,,M2S,731.3,-37.6958,149.9466,13.883,35.209,1.695,0.449
06/08/2018 10:47:10,,M2S,731.4,-37.6946,149.9473,13.877,35.209,1.79,0.445
06/08/2018 10:47:20,,M2S,731.5,-37.6934,149.948,13.877,35.209,1.695,0.447
06/08/2018 10:47:30,,M2S,731.7,-37.6922,149.9486,13.855,35.209,1.75,0.448
06/08/2018 10:47:40,,M2S,731.8,-37.691,149.9494,13.829,35.21,1.668,0.443
06/08/2018 10:47:50,,M2S,732,-37.6897,149.9501,13.816,35.211,1.6,0.448
06/08/2018 10:48:00,,M2S,732.2,-37.6885,149.9508,13.797,35.212,1.545,0.445
06/08/2018 10:48:10,,M2S,732.3,-37.6873,149.9514,13.803,35.212,1.545,0.445
06/08/2018 10:48:20,,M2S,732.5,-37.6861,149.9521,13.796,35.214,1.45,0.439
06/08/2018 10:48:30,,M2S,732.7,-37.6849,149.9528,13.783,35.215,1.45,0.441
06/08/2018 10:48:40,,M2S,732.8,-37.6836,149.9535,13.756,35.217,1.477,0.439
06/08/2018 10:48:50,,M2S,733,-37.6824,149.9541,13.74,35.219,1.313,0.439
06/08/2018 10:49:00,,M2S,733.1,-37.6812,149.9548,13.72,35.22,1.354,0.441
06/08/2018 10:49:10,,M2S,733.4,-37.68,149.9555,13.728,35.222,1.409,0.444
06/08/2018 10:49:20,,M2S,733.5,-37.6788,149.9562,13.713,35.224,1.259,0.441
06/08/2018 10:49:30,,M2S,733.6,-37.6775,149.9569,13.694,35.226,1.327,0.434
06/08/2018 10:49:40,,M2S,733.9,-37.6763,149.9576,13.678,35.229,1.409,0.44
06/08/2018 10:49:50,,M2S,734,-37.6751,149.9582,13.661,35.23,1.313,0.443
06/08/2018 10:50:00,,M2S,734.1,-37.6739,149.9589,13.649,35.232,1.327,0.448
06/08/2018 10:50:10,,M2S,734.3,-37.6726,149.9596,13.643,35.234,1.3,0.45
06/08/2018 10:50:20,,M2S,734.4,-37.6714,149.9603,13.671,35.237,1.286,0.434
06/08/2018 10:50:30,,M2S,734.6,-37.6702,149.961,13.639,35.238,1.245,0.437
06/08/2018 10:50:40,,M2S,734.8,-37.669,149.9617,13.635,35.24,1.245,0.44
06/08/2018 10:50:50,,M2S,734.9,-37.6678,149.9623,13.642,35.242,1.245,0.44
06/08/2018 10:51:00,,M2S,735,-37.6665,149.963,13.616,35.242,1.272,0.443
06/08/2018 10:51:10,,M2S,735.3,-37.6653,149.9637,13.612,35.243,1.15,0.439
06/08/2018 10:51:20,,M2S,735.4,-37.6641,149.9644,13.608,35.245,1.215,0.442
06/08/2018 10:51:30,,M2S,735.5,-37.6629,149.9651,13.595,35.246,1.218,0.455
06/08/2018 10:51:40,,M2S,735.7,-37.6616,149.9658,13.609,35.247,1.204,0.449
06/08/2018 10:51:50,,M2S,735.9,-37.6604,149.9665,13.583,35.248,1.177,0.446
06/08/2018 10:52:00,,M2S,736.1,-37.6592,149.9671,13.583,35.249,1.163,0.438
06/08/2018 10:52:10,,M2S,736.2,-37.658,149.9678,13.573,35.25,1.218,0.434
06/08/2018 10:52:20,,M2S,736.4,-37.6567,149.9685,13.566,35.25,1.136,0.437
06/08/2018 10:52:30,,M2S,736.6,-37.6555,149.9692,13.555,35.252,1.218,0.444
06/08/2018 10:52:40,,M2S,736.7,-37.6543,149.9699,13.563,35.252,1.14,0.452
06/08/2018 10:52:50,,M2S,736.9,-37.6531,149.9706,13.563,35.253,1.109,0.44
06/08/2018 10:53:00,,M2S,737,-37.6519,149.9713,13.564,35.254,1.15,0.439
06/08/2018 10:53:10,,M2S,737.1,-37.6507,149.972,13.549,35.255,1.122,0.438
06/08/2018 10:53:20,,M2S,737.4,-37.6494,149.9726,13.546,35.256,1.081,0.436
06/08/2018 10:53:30,,M2S,737.5,-37.6483,149.9733,13.554,35.256,1.122,0.434
06/08/2018 10:53:40,,M2S,737.6,-37.6469,149.9741,13.549,35.256,1.122,0.435
06/08/2018 10:53:50,,M2S,737.9,-37.6457,149.9748,13.54,35.256,1.15,0.431
06/08/2018 10:54:00,,M2S,738,-37.6446,149.9754,13.553,35.257,1.005,0.439
06/08/2018 10:54:10,,M2S,738.1,-37.6434,149.9761,13.545,35.257,1.068,0.475
06/08/2018 10:54:20,,M2S,738.3,-37.6421,149.9768,13.532,35.257,1.054,0.464
06/08/2018 10:54:30,,M2S,738.4,-37.6409,149.9775,13.52,35.257,1.081,0.453
06/08/2018 10:54:40,,M2S,738.7,-37.6397,149.9781,13.534,35.256,1.027,0.445
06/08/2018 10:54:50,,M2S,738.8,-37.6385,149.9788,13.533,35.256,1.081,0.443
06/08/2018 10:55:00,,M2S,738.9,-37.6372,149.9795,13.532,35.255,1.081,0.434
06/08/2018 10:55:10,,M2S,739.1,-37.636,149.9801,13.51,35.254,1.013,0.439
06/08/2018 10:55:20,,M2S,739.3,-37.6348,149.9808,13.521,35.254,1.109,0.436
06/08/2018 10:55:30,,M2S,739.5,-37.6335,149.9815,13.505,35.253,1.068,0.431
06/08/2018 10:55:40,,M2S,739.6,-37.6323,149.9822,13.51,35.252,1.054,0.45
06/08/2018 10:55:50,,M2S,739.8,-37.631,149.9829,13.511,35.25,1.163,0.446
06/08/2018 10:56:00,,M2S,740,-37.6299,149.9836,13.491,35.249,1.163,0.446
06/08/2018 10:56:10,,M2S,740.1,-37.6287,149.9843,13.496,35.248,1.095,0.442
06/08/2018 10:56:20,,M2S,740.2,-37.6274,149.985,13.489,35.246,1.15,0.444
06/08/2018 10:56:30,,M2S,740.5,-37.6262,149.9856,13.476,35.246,1.122,0.446
06/08/2018 10:56:40,,M2S,740.6,-37.625,149.9864,13.478,35.244,1.068,0.434
06/08/2018 10:56:50,,M2S,740.7,-37.6238,149.9871,13.488,35.243,1.095,0.434
06/08/2018 10:57:00,,M2S,740.9,-37.6226,149.9878,13.479,35.242,1.109,0.439
06/08/2018 10:57:10,,M2S,741,-37.6214,149.9885,13.465,35.24,1.15,0.434
06/08/2018 10:57:20,,M2S,741.3,-37.6201,149.9892,13.479,35.24,1.068,0.442
06/08/2018 10:57:30,,M2S,741.4,-37.6189,149.9899,13.476,35.24,1.109,0.434
06/08/2018 10:57:40,,M2S,741.6,-37.6177,149.9906,13.487,35.24,1.122,0.432
06/08/2018 10:57:50,,M2S,741.7,-37.6165,149.9912,13.485,35.239,1.095,0.429
06/08/2018 10:58:00,,M2S,741.9,-37.6152,149.9919,13.497,35.24,1.109,0.437
06/08/2018 10:58:10,,M2S,742.1,-37.614,149.9926,13.514,35.24,1.136,0.433
06/08/2018 10:58:20,,M2S,742.2,-37.6128,149.9933,13.527,35.241,1.122,0.434
06/08/2018 10:58:30,,M2S,742.3,-37.6116,149.994,13.537,35.241,1.163,0.432
06/08/2018 10:58:40,,M2S,742.6,-37.6103,149.9946,13.546,35.242,1.163,0.432
06/08/2018 10:58:50,,M2S,742.7,-37.6091,149.9953,13.56,35.242,1.081,0.434
06/08/2018 10:59:00,,M2S,742.8,-37.6079,149.996,13.566,35.242,1.136,0.434
06/08/2018 10:59:10,,M2S,743,-37.6067,149.9967,13.572,35.242,1.013,0.438
06/08/2018 10:59:20,,M2S,743.1,-37.6055,149.9974,13.582,35.241,1.04,0.437
06/08/2018 10:59:30,,M2S,743.3,-37.6043,149.998,13.597,35.241,1.027,0.436
06/08/2018 10:59:40,,M2S,743.5,-37.603,149.9987,13.606,35.24,1.122,0.431
06/08/2018 10:59:50,,M2S,743.6,-37.6017,149.9994,13.616,35.239,1.054,0.433
06/08/2018 11:00:00,,M2S,743.8,-37.6005,150.0001,13.622,35.238,1.054,0.428
06/08/2018 11:00:10,,M2S,744,-37.5993,150.0007,13.631,35.238,1.095,0.427
06/08/2018 11:00:20,,M2S,744.1,-37.598,150.0014,13.633,35.238,1.095,0.427
06/08/2018 11:00:30,,M2S,744.2,-37.5968,150.0021,13.644,35.237,1.05,0.43
06/08/2018 11:00:40,,M2S,744.5,-37.5956,150.0028,13.648,35.236,1.095,0.436
06/08/2018 11:00:50,,M2S,744.7,-37.5944,150.0035,13.652,35.235,1.04,0.437
06/08/2018 11:01:00,,M2S,744.8,-37.5931,150.0042,13.661,35.234,1.068,0.433
06/08/2018 11:01:10,,M2S,744.9,-37.5919,150.0049,13.658,35.234,1.068,0.425
06/08/2018 11:01:20,,M2S,745.2,-37.5907,150.0056,13.664,35.233,1.081,0.429
06/08/2018 11:01:30,,M2S,745.3,-37.5894,150.0063,13.671,35.232,1.122,0.425
06/08/2018 11:01:40,,M2S,745.4,-37.5882,150.0069,13.679,35.232,1.068,0.423
06/08/2018 11:01:50,,M2S,745.7,-37.587,150.0076,13.688,35.231,1.11,0.431
06/08/2018 11:02:00,,M2S,745.8,-37.5857,150.0082,13.685,35.23,1.122,0.433
06/08/2018 11:02:10,,M2S,745.9,-37.5845,150.0089,13.694,35.23,1.068,0.438
06/08/2018 11:02:20,,M2S,746.1,-37.5833,150.0096,13.693,35.23,1.081,0.435
06/08/2018 11:02:30,,M2S,746.2,-37.582,150.0103,13.693,35.23,1.095,0.439
06/08/2018 11:02:40,,M2S,746.4,-37.5808,150.011,13.694,35.229,1.068,0.442
06/08/2018 11:02:50,,M2S,746.6,-37.5795,150.0117,13.7,35.228,1.04,0.446
06/08/2018 11:03:00,,M2S,746.7,-37.5783,150.0124,13.704,35.228,1.081,0.439
06/08/2018 11:03:10,,M2S,746.8,-37.5771,150.0131,13.719,35.227,1.14,0.432
06/08/2018 11:03:20,,M2S,747.1,-37.5759,150.0138,13.719,35.226,1.095,0.431
06/08/2018 11:03:30,,M2S,747.2,-37.5746,150.0145,13.716,35.226,1.095,0.44
06/08/2018 11:03:40,,M2S,747.4,-37.5734,150.0152,13.72,35.225,1.122,0.436
06/08/2018 11:03:50,,M2S,747.5,-37.5722,150.0159,13.723,35.225,1.095,0.438
06/08/2018 11:04:00,,M2S,747.8,-37.5709,150.0165,13.725,35.225,1.081,0.435
06/08/2018 11:04:10,,M2S,747.9,-37.5697,150.0172,13.723,35.224,1.109,0.434
06/08/2018 11:04:20,,M2S,748,-37.5685,150.0179,13.728,35.224,1.136,0.431
06/08/2018 11:04:30,,M2S,748.2,-37.5673,150.0186,13.73,35.224,1.11,0.432
06/08/2018 11:04:40,,M2S,748.3,-37.566,150.0194,13.728,35.223,1.095,0.428
06/08/2018 11:04:50,,M2S,748.5,-37.5648,150.0201,13.735,35.222,1.15,0.429
06/08/2018 11:05:00,,M2S,748.7,-37.5636,150.0208,13.74,35.222,1.095,0.427
06/08/2018 11:05:10,,M2S,748.8,-37.5624,150.0215,13.74,35.222,1.081,0.458
06/08/2018 11:05:20,,M2S,749.1,-37.5612,150.0221,13.736,35.221,1.068,0.442
06/08/2018 11:05:30,,M2S,749.2,-37.56,150.0228,13.741,35.221,1.027,0.438
06/08/2018 11:05:40,,M2S,749.3,-37.5587,150.0235,13.745,35.221,1.095,0.439
06/08/2018 11:05:50,,M2S,749.5,-37.5574,150.0242,13.741,35.22,1.095,0.431
06/08/2018 11:06:00,,M2S,749.7,-37.5562,150.0248,13.743,35.219,1.054,0.437
06/08/2018 11:06:10,,M2S,749.9,-37.5549,150.0255,13.748,35.219,1.068,0.439
06/08/2018 11:06:20,,M2S,750,-37.5537,150.0262,13.752,35.22,1.163,0.435
06/08/2018 11:06:30,,M2S,750.1,-37.5524,150.0268,13.754,35.219,1.163,0.424
06/08/2018 11:06:40,,M2S,750.2,-37.5512,150.0275,13.74,35.219,1.122,0.431
06/08/2018 11:06:50,,M2S,750.4,-37.55,150.0282,13.739,35.219,1.136,0.434
06/08/2018 11:07:00,,M2S,750.6,-37.5488,150.0289,13.74,35.219,1.15,0.434
06/08/2018 11:07:10,,M2S,750.8,-37.5475,150.0296,13.738,35.219,1.11,0.432
06/08/2018 11:07:20,,M2S,751,-37.5463,150.0303,13.74,35.219,1.068,0.438
06/08/2018 11:07:30,,M2S,751.1,-37.5451,150.031,13.741,35.218,1.095,0.434
06/08/2018 11:07:40,,M2S,751.3,-37.5438,150.0317,13.739,35.219,0.972,0.433
06/08/2018 11:07:50,,M2S,751.4,-37.5426,150.0324,13.743,35.219,1.136,0.43
06/08/2018 11:08:00,,M2S,751.5,-37.5414,150.0331,13.744,35.218,1.122,0.437
06/08/2018 11:08:10,,M2S,751.8,-37.5402,150.0338,13.742,35.219,1.109,0.437
06/08/2018 11:08:20,,M2S,751.9,-37.5389,150.0345,13.749,35.218,1.04,0.429
06/08/2018 11:08:30,,M2S,752.1,-37.5377,150.0352,13.747,35.219,1.035,0.43
06/08/2018 11:08:40,,M2S,752.3,-37.5365,150.0359,13.737,35.218,1.054,0.439
06/08/2018 11:08:50,,M2S,752.5,-37.5353,150.0366,13.734,35.218,0.986,0.435
06/08/2018 11:09:00,,M2S,752.6,-37.534,150.0372,13.722,35.219,1.013,0.434
06/08/2018 11:09:10,,M2S,752.7,-37.5328,150.0379,13.711,35.219,1.095,0.436
06/08/2018 11:09:20,,M2S,753,-37.5316,150.0386,13.707,35.22,1.136,0.439
06/08/2018 11:09:30,,M2S,753.1,-37.5303,150.0393,13.712,35.22,1.122,0.435
06/08/2018 11:09:40,,M2S,753.2,-37.5291,150.04,13.698,35.22,1.122,0.428
06/08/2018 11:09:50,,M2S,753.4,-37.5278,150.0407,13.704,35.221,1.095,0.43
06/08/2018 11:10:00,,M2S,753.5,-37.5266,150.0414,13.71,35.221,1.027,0.432
06/08/2018 11:10:10,,M2S,753.7,-37.5254,150.0421,13.714,35.222,1.081,0.435
06/08/2018 11:10:20,,M2S,753.9,-37.5242,150.0428,13.712,35.222,1.068,0.427
06/08/2018 11:10:30,,M2S,754,-37.5229,150.0435,13.728,35.222,1.054,0.434
06/08/2018 11:10:40,,M2S,754.2,-37.5217,150.0442,13.712,35.223,1.054,0.435
06/08/2018 11:10:50,,M2S,754.4,-37.5205,150.0449,13.699,35.222,1.136,0.434
06/08/2018 11:11:00,,M2S,754.6,-37.5193,150.0455,13.699,35.222,1.109,0.44
06/08/2018 11:11:10,,M2S,754.7,-37.518,150.0462,13.7,35.223,1.05,0.439
06/08/2018 11:11:20,,M2S,754.8,-37.5167,150.0469,13.687,35.222,1.081,0.435
06/08/2018 11:11:30,,M2S,755.1,-37.5156,150.0476,13.689,35.222,1.04,0.434
06/08/2018 11:11:40,,M2S,755.2,-37.5143,150.0482,13.69,35.222,1.013,0.438
06/08/2018 11:11:50,,M2S,755.3,-37.513,150.049,13.683,35.223,1.054,0.429
06/08/2018 11:12:00,,M2S,755.6,-37.5118,150.0496,13.685,35.223,1.054,0.435
06/08/2018 11:12:10,,M2S,755.7,-37.5106,150.0503,13.674,35.223,1.068,0.447
06/08/2018 11:12:20,,M2S,755.8,-37.5094,150.051,13.675,35.224,1.027,0.465
06/08/2018 11:12:30,,M2S,756,-37.5082,150.0516,13.678,35.224,1.02,0.449
06/08/2018 11:12:40,,M2S,756.1,-37.5069,150.0523,13.683,35.224,1.013,0.434
06/08/2018 11:12:50,,M2S,756.3,-37.5057,150.053,13.677,35.225,1.095,0.439
06/08/2018 11:13:00,,M2S,756.5,-37.5044,150.0537,13.677,35.225,1.122,0.439
06/08/2018 11:13:10,,M2S,756.6,-37.5032,150.0544,13.667,35.225,1.109,0.442
06/08/2018 11:13:20,,M2S,756.7,-37.502,150.0551,13.672,35.225,1.068,0.434
06/08/2018 11:13:30,,M2S,757,-37.5008,150.0558,13.671,35.225,1.095,0.433
06/08/2018 11:13:40,,M2S,757.1,-37.4995,150.0564,13.673,35.225,1.15,0.435
06/08/2018 11:13:50,,M2S,757.3,-37.4982,150.057,13.683,35.225,1.081,0.429
06/08/2018 11:14:00,,M2S,757.4,-37.497,150.0575,13.688,35.225,1.081,0.426
06/08/2018 11:14:10,,M2S,757.7,-37.4957,150.0579,13.686,35.225,1.068,0.433
06/08/2018 11:14:20,,M2S,757.8,-37.4944,150.0583,13.69,35.225,1.109,0.428
06/08/2018 11:14:30,,M2S,758,-37.493,150.0585,13.686,35.226,1.027,0.447
06/08/2018 11:14:40,,M2S,758.1,-37.4917,150.0587,13.702,35.226,1.109,0.444
06/08/2018 11:14:50,,M2S,758.2,-37.4904,150.0587,13.693,35.226,1.122,0.433
06/08/2018 11:15:00,,M2S,758.3,-37.489,150.0589,13.693,35.226,1.122,0.437
06/08/2018 11:15:10,,M2S,758.5,-37.4876,150.059,13.702,35.226,1.163,0.44
06/08/2018 11:15:20,,M2S,758.6,-37.4863,150.0591,13.701,35.226,1.15,0.429
06/08/2018 11:15:30,,M2S,758.8,-37.485,150.0593,13.704,35.225,1.177,0.436
06/08/2018 11:15:40,,M2S,758.9,-37.4837,150.0595,13.711,35.224,1.095,0.444
06/08/2018 11:15:50,,M2S,759.1,-37.4823,150.0597,13.726,35.224,1.109,0.439
06/08/2018 11:16:00,,M2S,759.2,-37.481,150.0599,13.728,35.223,1.04,0.436
06/08/2018 11:16:10,,M2S,759.3,-37.4797,150.0601,13.726,35.223,1.15,0.428
06/08/2018 11:16:20,,M2S,759.5,-37.4784,150.0604,13.728,35.223,1.19,0.436
06/08/2018 11:16:30,,M2S,759.6,-37.477,150.0606,13.733,35.222,1.095,0.435
06/08/2018 11:16:40,,M2S,759.7,-37.4757,150.0609,13.731,35.222,1.15,0.439
06/08/2018 11:16:50,,M2S,759.8,-37.4744,150.0612,13.741,35.221,1.109,0.44
06/08/2018 11:17:00,,M2S,760,-37.473,150.0614,13.742,35.221,1.081,0.436
06/08/2018 11:17:10,,M2S,760.2,-37.4717,150.0617,13.752,35.221,1.109,0.435
06/08/2018 11:17:20,,M2S,760.4,-37.4703,150.0619,13.756,35.22,1.095,0.443
06/08/2018 11:17:30,,M2S,760.5,-37.4691,150.0622,13.759,35.22,1.109,0.434
06/08/2018 11:17:40,,M2S,760.6,-37.4677,150.0624,13.769,35.22,1.109,0.44
06/08/2018 11:17:50,,M2S,760.8,-37.4663,150.0626,13.775,35.219,1.054,0.445
06/08/2018 11:18:00,,M2S,760.9,-37.465,150.0628,13.783,35.218,1.068,0.434
06/08/2018 11:18:10,,M2S,761,-37.4637,150.0631,13.786,35.217,1.109,0.437
06/08/2018 11:18:20,,M2S,761.2,-37.4623,150.0633,13.783,35.216,1.136,0.439
06/08/2018 11:18:30,,M2S,761.4,-37.461,150.0635,13.794,35.216,1.136,0.438
06/08/2018 11:18:40,,M2S,761.5,-37.4597,150.0638,13.797,35.216,1.15,0.433
06/08/2018 11:18:50,,M2S,761.6,-37.4584,150.064,13.802,35.215,1.204,0.447
06/08/2018 11:19:00,,M2S,761.7,-37.4569,150.0642,13.801,35.214,1.15,0.453
06/08/2018 11:19:10,,M2S,761.8,-37.4556,150.0645,13.798,35.214,1.163,0.447
06/08/2018 11:19:20,,M2S,762,-37.4543,150.0647,13.801,35.213,1.15,0.44
06/08/2018 11:19:30,,M2S,762.2,-37.453,150.0649,13.803,35.213,1.163,0.442
06/08/2018 11:19:40,,M2S,762.3,-37.4517,150.0652,13.804,35.213,1.15,0.445
06/08/2018 11:19:50,,M2S,762.5,-37.4503,150.0654,13.805,35.212,1.245,0.439
06/08/2018 11:20:00,,M2S,762.6,-37.449,150.0656,13.8,35.212,1.259,0.434
06/08/2018 11:20:10,,M2S,762.7,-37.4477,150.0659,13.799,35.211,1.286,0.437
06/08/2018 11:20:20,,M2S,762.8,-37.4463,150.0661,13.802,35.212,1.15,0.438
06/08/2018 11:20:30,,M2S,763.1,-37.4449,150.0664,13.796,35.212,1.218,0.436
06/08/2018 11:20:40,,M2S,763.2,-37.4437,150.0666,13.796,35.211,1.245,0.431
06/08/2018 11:20:50,,M2S,763.3,-37.4423,150.0668,13.796,35.211,1.163,0.428
