Type	Error	PcDate	PcTime	NAV_acq_time	EquTemp	CO2StdValue	CO2aRaw	CO2bRaw	CO2um_m	H2OaRaw	H2ObRaw	H2Omm_m	LicorTemp	LicorPress	Diag	RHpct	C_AGC	H_AGC	FlowV	DryBoxDruckPress	EquPress	EquH2OFlow	LicorFlow	EquPumpSpeed	VentFlow	AtmCond	EquCond	Drip1	Drip2	CondTemp	DryBoxTemp	GpsShipLatitude	GpsShipLongitude	GpsShipSog	GpsShipCog	WaterDepth	IntakeShipTemp	TsgShipSalinity	TsgShipConductivity	TsgShipTemp	Fluorescence	TsgShipFlow	LabMainSwFlow	LabBranchSwFlow	OptodeFlowCalc	SWsupplyBarPress	OptodeSN	OptodeTemp	OptodeBphase	MetAirTemp	MetRelHum	MetTrueWindSpKts	MetTrueWindDir	MetRelWindSpdKts	MetRelWindDir	PARport	PARstbd	MetShipAtmPress	AtmSeaLevelPress	Rain	KeelExtension
EQU	0	11/12/19	15:21:11	2019-12-11 15:21:13	31.8220	NaN	14201350.00	13438150.00	508.79	13833308.00	13544803.00	2.85	37.31	1004.18	0.00	1.85	0.66	0.62	0.98	1006.46	-0.04	2.16	99.86	140.00	2.23	9.98	9.98	9.98	0.52	5.81	33.06	-12.314845	130.274073	0.100000	334.710000	22.400000	31.697	34.469	5.9491	31.814	1.8051	56.83	26.9215	0.0	24.8	1.7356	606	31.744	28.953	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.50	  0.00	1006.28	NaN		1.19
EQU	0	11/12/19	15:22:29	2019-12-11 15:22:23	31.8220	NaN	14198586.00	13435107.00	508.97	13835204.00	13546492.00	2.86	37.31	1004.18	0.00	1.85	0.66	0.62	0.98	1006.44	-0.03	2.16	100.75	140.00	1.54	9.98	9.98	9.98	0.53	5.81	33.06	-12.314826	130.274086	0.000000	27.640000	22.400000	31.701	34.471	5.9494	31.813	1.799	56.53	27.097	0.0	24.9	1.7476	606	31.742	28.944	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1006.27	NaN		1.19
EQU	0	11/12/19	15:23:48	2019-12-11 15:23:43	31.8310	NaN	14201481.00	13437278.00	509.20	13834253.00	13545147.00	2.86	37.31	1004.17	0.00	1.85	0.66	0.62	0.98	1006.42	-0.04	2.16	100.04	140.00	4.64	9.98	9.98	9.98	0.52	5.75	33.06	-12.314801	130.274102	0.100000	48.340000	22.400000	31.697	34.475	5.9512	31.824	1.7624	56.29	26.8147	0.0	24.7	1.7501	606	31.75	28.97	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1006.30	NaN		1.19
EQU	0	11/12/19	15:25:07	2019-12-11 15:25:3	31.8340	NaN	14197102.00	13432141.00	509.62	13832994.00	13544667.00	2.85	37.31	1004.13	0.00	1.85	0.66	0.62	0.98	1006.40	-0.03	2.16	100.69	140.00	2.06	9.98	9.98	9.98	0.53	5.81	33.06	-12.314777	130.274115	0.100000	67.720000	22.500000	31.697	34.476	5.9512	31.822	1.7777	56.56	26.894	0.0	24.7	1.7533	606	31.752	28.97	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	 -0.00	1006.31	NaN		1.19
EQU	0	11/12/19	15:26:25	2019-12-11 15:26:23	31.8290	NaN	14202033.00	13435917.00	509.86	13835298.00	13546686.00	2.85	37.31	1004.30	0.00	1.85	0.66	0.62	0.98	1006.57	-0.03	2.20	100.09	140.00	3.04	9.98	9.98	9.98	0.52	5.75	33.06	-12.314755	130.274135	0.100000	58.130000	22.400000	31.691	34.478	5.9517	31.825	1.7716	56.93	26.7704	0.0	24.6	1.753	606	31.751	28.989	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	 -0.00	1006.23	NaN		1.19
EQU	0	11/12/19	15:27:44	2019-12-11 15:27:42	31.8280	NaN	14202174.00	13435592.00	510.04	13835751.00	13546821.00	2.86	37.30	1004.30	0.00	1.85	0.66	0.62	0.98	1006.55	-0.03	2.16	100.33	140.00	2.68	9.98	9.98	9.98	0.52	5.75	33.00	-12.314735	130.274143	0.000000	40.090000	22.299999	31.684	34.479	5.951	31.816	1.796	56.91	26.8147	0.0	24.7	1.7637	606	31.746	29.012	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1006.23	NaN		1.19
EQU	0	11/12/19	15:29:03	2019-12-11 15:29:2	31.8220	NaN	14200117.00	13434130.00	509.86	13837291.00	13548334.00	2.86	37.29	1004.27	0.00	1.85	0.66	0.62	0.97	1006.53	-0.02	2.16	99.80	140.00	4.58	9.98	9.98	9.98	0.52	5.81	32.94	-12.314719	130.274152	0.100000	45.370000	22.400000	31.681	34.467	5.9486	31.811	1.7594	56.51	26.5248	0.0	24.4	1.7415	606	31.742	28.972	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1006.25	NaN		1.19
EQU	0	11/12/19	15:30:22	2019-12-11 15:30:22	31.8120	NaN	14202591.00	13437916.00	509.43	13838256.00	13548922.00	2.86	37.29	1004.05	0.00	1.85	0.66	0.62	0.96	1006.32	-0.01	2.16	100.51	140.00	5.42	9.98	9.98	9.98	0.52	5.81	32.87	-12.314693	130.274171	0.100000	37.360000	22.500000	31.678	34.456	5.9454	31.796	1.7655	57.03	26.9734	0.0	24.8	1.7384	606	31.731	28.95	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1006.19	NaN		1.19
EQU	0	11/12/19	15:31:41	2019-12-11 15:31:42	31.8090	NaN	14197193.00	13435192.00	508.50	13834755.00	13545702.00	2.86	37.29	1004.02	0.00	1.85	0.66	0.62	0.96	1006.29	-0.04	2.16	100.51	140.00	4.69	9.98	9.98	9.98	0.53	5.75	32.94	-12.314670	130.274183	0.100000	345.670000	22.400000	31.683	34.453	5.9449	31.796	1.7655	56.54	27.4189	0.0	25.3	1.7475	606	31.728	28.946	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1006.16	NaN		1.19
EQU	0	11/12/19	15:32:59	2019-12-11 15:32:52	31.8100	NaN	14192006.00	13431816.00	507.90	13826810.00	13538654.00	2.85	37.30	1004.00	0.00	1.85	0.66	0.62	0.98	1006.26	-0.04	2.16	99.98	140.00	4.31	9.98	9.98	9.98	0.52	5.75	33.00	-12.314654	130.274196	0.100000	43.760000	22.600000	31.68	34.452	5.9451	31.801	1.7594	56.76	27.2557	0.0	25.1	1.7471	606	31.73	28.941	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1006.15	NaN		1.19
EQU	0	11/12/19	15:34:18	2019-12-11 15:34:12	31.8100	NaN	14196988.00	13437472.00	507.54	13832212.00	13543985.00	2.85	37.30	1003.99	0.00	1.85	0.66	0.62	0.97	1006.25	-0.03	2.16	100.45	140.00	0.66	9.98	9.98	9.98	0.53	5.75	33.00	-12.314622	130.274216	0.100000	29.870000	22.500000	31.681	34.45	5.9449	31.801	1.7594	56.69	27.0527	0.0	24.9	1.7569	606	31.73	28.907	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1006.12	NaN		1.19
EQU	0	11/12/19	15:35:37	2019-12-11 15:35:32	31.8090	NaN	14199063.00	13439834.00	507.41	13835744.00	13547391.00	2.85	37.30	1003.94	0.00	1.85	0.66	0.62	0.99	1006.19	-0.02	2.20	100.33	140.00	-0.97	9.98	9.98	9.98	0.53	5.75	33.00	-12.314589	130.274229	0.200000	60.640000	22.700001	31.68	34.45	5.9445	31.798	1.7441	56.68	27.2557	0.0	25.1	1.7415	606	31.728	28.926	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	 -0.00	1006.09	NaN		1.19
EQU	0	11/12/19	15:36:55	2019-12-11 15:36:52	31.8100	NaN	14197176.00	13438216.00	507.35	13835830.00	13547447.00	2.85	37.31	1003.94	0.00	1.85	0.66	0.62	0.98	1006.17	-0.04	2.16	100.33	140.00	-1.69	9.98	9.98	9.98	0.53	5.75	33.00	-12.314578	130.274236	0.000000	151.050000	22.200001	31.677	34.448	5.9445	31.801	1.7472	56.7	27.1763	0.0	25.0	1.7375	606	31.73	28.934	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	 -0.00	1006.07	NaN		1.19
EQU	0	11/12/19	15:38:14	2019-12-11 15:38:12	31.8090	NaN	14196534.00	13437766.00	507.30	13830227.00	13541774.00	2.86	37.30	1003.92	0.00	1.85	0.66	0.62	0.95	1006.18	-0.04	2.19	100.51	140.00	0.93	9.98	9.98	9.98	0.52	5.81	33.00	-12.314588	130.274234	0.100000	243.600000	22.400000	31.678	34.449	5.9447	31.8	1.7655	56.65	27.5776	0.0	25.4	1.7321	606	31.73	28.925	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1006.09	NaN		1.19
EQU	0	11/12/19	15:39:33	2019-12-11 15:39:32	31.8040	NaN	14199471.00	13441005.00	507.11	13838608.00	13550497.00	2.85	37.30	1003.93	0.00	1.85	0.66	0.62	0.96	1006.19	-0.03	2.16	100.15	140.00	2.54	9.98	9.98	9.98	0.52	5.81	33.00	-12.314605	130.274226	0.100000	151.400000	22.600000	31.682	34.448	5.9438	31.793	1.7655	56.49	27.4189	0.0	25.3	1.7349	606	31.725	28.9	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	 -0.00	1006.05	NaN		1.19
EQU	0	11/12/19	15:40:52	2019-12-11 15:40:52	31.8080	NaN	14195600.00	13437628.00	506.96	13832619.00	13544440.00	2.85	37.30	1003.98	0.00	1.85	0.66	0.62	0.97	1006.21	-0.05	2.16	100.45	140.00	3.35	9.98	9.98	9.98	0.53	5.81	33.00	-12.314619	130.274222	0.100000	208.460000	22.600000	31.685	34.445	5.944	31.799	1.7868	56.75	27.2557	0.0	25.1	1.7332	606	31.729	28.919	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1006.09	NaN		1.19
EQU	0	11/12/19	15:42:11	2019-12-11 15:42:12	31.8150	NaN	14195582.00	13437450.00	507.04	13830610.00	13543081.00	2.85	37.30	1003.96	0.00	1.85	0.66	0.62	0.96	1006.21	-0.04	2.20	101.11	140.00	4.64	9.98	9.98	9.98	0.53	5.81	33.00	-12.314601	130.274226	0.100000	70.780000	22.500000	31.698	34.45	5.9459	31.809	1.8082	56.91	26.9734	0.0	24.8	1.7424	606	31.736	28.922	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	 -0.10	1006.08	NaN		1.19
EQU	0	11/12/19	15:43:29	2019-12-11 15:43:22	31.8190	NaN	14197117.00	13438070.00	507.39	13835353.00	13547523.00	2.85	37.30	1003.93	0.00	1.85	0.66	0.62	0.98	1006.18	-0.04	2.20	100.09	140.00	2.20	9.98	9.98	9.98	0.53	5.81	32.94	-12.314568	130.274245	0.100000	357.120000	22.700001	31.692	34.458	5.947	31.81	1.7624	56.41	27.2557	0.0	25.1	1.7202	606	31.739	28.939	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1006.06	NaN		1.19
EQU	0	11/12/19	15:44:48	2019-12-11 15:44:42	31.8280	NaN	14196940.00	13436583.00	507.93	13835756.00	13547901.00	2.85	37.29	1003.90	0.00	1.85	0.66	0.62	0.97	1006.14	-0.05	2.16	100.45	140.00	0.07	9.98	9.98	9.98	0.52	5.81	32.87	-12.314509	130.274282	0.200000	14.720000	22.500000	31.688	34.467	5.9495	31.819	1.7746	56.41	27.216	0.0	25.1	1.7309	606	31.746	28.952	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	 -0.10	1006.01	NaN		1.19
EQU	0	11/12/19	15:46:07	2019-12-11 15:46:2	31.8250	NaN	14198907.00	13436762.00	508.64	13835296.00	13547619.00	2.85	37.29	1003.84	0.00	1.85	0.66	0.62	1.00	1006.11	-0.02	2.16	100.15	140.00	0.64	9.98	9.98	9.98	0.52	5.81	32.87	-12.314450	130.274318	0.200000	30.480000	22.200001	31.685	34.465	5.9487	31.814	1.7441	56.6	27.2602	0.0	25.1	1.741	606	31.745	28.949	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	 -0.00	1005.97	NaN		1.19
EQU	0	11/12/19	15:47:25	2019-12-11 15:47:22	31.8190	NaN	14201432.00	13438380.00	508.83	13833305.00	13545253.00	2.85	37.29	1004.01	0.00	1.85	0.66	0.62	0.98	1006.25	-0.03	2.16	99.68	140.00	3.34	9.98	9.98	9.98	0.52	5.75	32.81	-12.314395	130.274355	0.200000	54.040000	22.299999	31.687	34.465	5.9475	31.804	1.8051	56.18	27.1366	0.0	25.0	1.7398	606	31.738	28.976	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1005.95	NaN		1.19
EQU-DRAIN	0	11/12/19	15:48:44	2019-12-11 15:48:42	31.8180	NaN	14200489.00	13437933.00	508.80	13832667.00	13544372.00	2.85	37.29	1003.80	0.00	1.85	0.66	0.62	0.98	1006.05	-0.04	2.20	100.63	140.00	4.90	9.98	9.98	9.98	0.53	5.81	32.94	-12.314341	130.274381	0.200000	51.240000	22.900000	31.689	34.463	5.9478	31.81	1.7655	56.82	27.1717	0.0	25.0	1.748	606	31.738	28.965	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1005.96	NaN		1.19
EQU	0	11/12/19	15:50:24	2019-12-11 15:50:22	31.8210	NaN	14200789.00	13437975.00	508.91	13830012.00	13541499.00	2.86	37.30	1003.80	0.00	1.85	0.66	0.62	0.99	1006.05	-0.03	2.16	99.68	140.00	4.74	9.98	9.98	9.98	0.52	5.75	33.00	-12.314282	130.274418	0.100000	49.880000	22.700001	31.683	34.458	5.9472	31.811	1.7746	56.6	27.6616	0.0	25.5	1.7572	606	31.74	28.944	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	 -0.00	1005.93	NaN		1.19
EQU	0	11/12/19	15:51:43	2019-12-11 15:51:42	31.8220	NaN	14196107.00	13434111.00	508.70	13830875.00	13542816.00	2.85	37.30	1003.78	0.00	1.85	0.66	0.62	1.01	1006.03	-0.04	2.16	100.39	140.00	4.51	9.98	9.98	9.98	0.53	5.69	33.00	-12.314240	130.274447	0.100000	4.010000	22.799999	31.685	34.461	5.9477	31.812	1.7472	56.84	27.335	0.0	25.2	1.731	606	31.742	28.919	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1005.90	NaN		1.19
EQU	0	11/12/19	15:53:01	2019-12-11 15:53:2	31.8190	NaN	14202074.00	13439135.00	508.98	13839097.00	13551776.00	2.84	37.30	1003.74	0.00	1.85	0.66	0.62	1.00	1006.00	-0.04	2.16	100.33	140.00	4.02	9.98	9.98	9.98	0.52	5.69	33.00	-12.314199	130.274478	0.100000	22.740000	22.900000	31.688	34.458	5.9468	31.807	1.7746	56.53	27.216	0.0	25.1	1.7384	606	31.738	28.941	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1005.92	NaN		1.19
EQU	0	11/12/19	15:54:21	2019-12-11 15:54:22	31.8190	NaN	14198822.00	13436826.00	508.66	13836023.00	13549286.00	2.84	37.30	1003.76	0.00	1.85	0.66	0.62	1.00	1005.98	-0.01	2.16	100.75	140.00	3.25	9.98	9.98	9.98	0.52	5.69	33.06	-12.314143	130.274512	0.200000	31.250000	22.799999	31.675	34.455	5.9468	31.812	1.7594	56.57	27.335	0.0	25.2	1.7377	606	31.74	28.944	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	 -0.00	1005.87	NaN		1.19
EQU	0	11/12/19	15:55:41	2019-12-11 15:55:42	31.8210	NaN	14196366.00	13434424.00	508.61	13830169.00	13544082.00	2.83	37.30	1003.87	0.00	1.85	0.66	0.62	1.00	1006.15	-0.10	2.20	99.92	140.00	-0.18	9.98	9.98	9.98	0.53	5.62	33.00	-12.314073	130.274541	0.200000	46.380000	23.100000	31.673	34.458	5.947	31.809	1.7563	56.45	27.097	0.0	24.9	1.7625	606	31.74	28.958	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	 -0.00	1005.82	NaN		1.19
STD1	0	11/12/19	15:59:57	2019-12-11 15:59:52	31.8040	0.00	13329994.00	14294183.00	-0.03	13647180.00	13730564.00	-0.08	37.29	1003.55	0.00	1.85	0.62	0.61	0.97	1005.84	-0.03	2.20	63.85	140.00	3.19	9.98	9.98	9.98	0.53	5.56	32.87	-12.313867	130.274671	0.100000	52.060000	22.900000	31.663	34.442	5.9428	31.792	1.7563	56.89	27.216	0.0	25.0	1.7433	606	31.723	28.934	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1005.74	NaN		1.19
STD1	0	11/12/19	16:01:15	2019-12-11 16:1:12	31.8010	0.00	13332387.00	14296989.00	-0.08	13650262.00	13737728.00	-0.10	37.29	1003.57	0.00	1.85	0.62	0.61	0.99	1005.84	-0.02	2.20	64.25	140.00	-0.51	9.98	9.98	9.98	0.52	5.50	32.87	-12.313828	130.274694	0.200000	46.620000	23.100000	31.665	34.438	5.9422	31.793	1.7349	56.88	27.013	0.0	24.8	1.7557	606	31.722	28.948	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1005.71	NaN		1.19
STD2	0	11/12/19	16:05:33	2019-12-11 16:5:32	31.8100	250.17	13817953.00	13805731.00	249.79	13635552.00	13730711.00	-0.16	37.28	1003.54	0.00	1.85	0.64	0.61	0.99	1005.80	-0.04	2.20	66.95	140.00	-0.80	9.98	9.98	9.98	0.52	5.44	32.94	-12.313691	130.274787	0.200000	25.290000	23.000000	31.667	34.441	5.9435	31.8	1.7227	56.81	27.4586	0.0	25.3	1.7569	606	31.728	28.931	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	 -0.00	1005.67	NaN		1.19
STD2	0	11/12/19	16:06:51	2019-12-11 16:6:52	31.8130	250.17	13819110.00	13806552.00	249.84	13640364.00	13736152.00	-0.16	37.28	1003.72	0.00	1.85	0.64	0.61	0.98	1005.98	-0.03	2.20	65.84	140.00	1.05	9.98	9.98	9.98	0.52	5.44	32.87	-12.313633	130.274817	0.200000	21.610000	23.200001	31.672	34.445	5.9438	31.798	1.7716	56.87	27.2557	0.0	25.1	1.754	606	31.727	28.953	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	 -0.00	1005.69	NaN		1.19
STD3	0	11/12/19	16:11:09	2019-12-11 16:11:13	31.8070	387.89	14033430.00	13599275.00	387.69	13637026.00	13735523.00	-0.18	37.28	1003.43	0.00	1.85	0.65	0.61	1.00	1005.71	-0.02	2.20	72.66	140.00	-3.67	9.98	9.98	9.98	0.52	5.44	32.81	-12.313369	130.274978	0.300000	23.240000	23.000000	31.673	34.44	5.9429	31.796	1.7624	56.68	27.1763	0.0	25.0	1.7578	606	31.725	28.94	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1005.59	NaN		1.19
STD3	0	11/12/19	16:12:27	2019-12-11 16:12:23	31.8100	387.89	14033826.00	13599840.00	387.64	13641580.00	13740184.00	-0.18	37.28	1003.40	0.00	1.85	0.65	0.61	0.99	1005.68	-0.01	2.20	72.13	140.00	-1.86	9.98	9.98	9.98	0.52	5.44	32.87	-12.313288	130.275024	0.300000	29.460000	22.600000	31.675	34.441	5.9437	31.802	1.7349	57.06	27.5776	0.0	25.4	1.7586	606	31.73	28.938	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1005.55	NaN		1.19
STD4	0	11/12/19	16:16:45	2019-12-11 16:16:43	31.8100	449.29	14117637.00	13512341.00	449.48	13636562.00	13736084.00	-0.19	37.27	1003.56	0.00	1.84	0.65	0.61	0.98	1005.87	-0.03	2.16	68.66	140.00	-0.73	9.98	9.98	9.98	0.52	5.37	32.81	-12.313050	130.275167	0.200000	11.410000	22.200001	31.669	34.445	5.9436	31.796	1.7655	56.66	26.9734	0.0	24.8	1.7508	606	31.725	28.93	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	 -0.00	1005.54	NaN		1.19
STD4	0	11/12/19	16:18:03	2019-12-11 16:18:2	31.8110	449.29	14117559.00	13512666.00	449.43	13641350.00	13740955.00	-0.19	37.28	1003.41	0.00	1.85	0.65	0.61	1.00	1005.69	-0.03	2.16	68.38	140.00	-2.14	9.98	9.98	9.98	0.52	5.37	32.94	-12.312962	130.275220	0.300000	29.080000	22.000000	31.667	34.443	5.9437	31.799	1.7288	56.88	27.2953	0.0	25.1	1.7269	606	31.729	28.943	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1005.55	NaN		1.19
ATM	0	11/12/19	16:22:21	2019-12-11 16:22:22	31.8070	NaN	14069940.00	13569498.00	411.02	13801921.00	13578657.00	2.29	37.28	1003.36	0.00	1.85	0.65	0.62	0.98	1005.63	-0.05	2.16	203.73	140.00	-3.05	9.98	9.98	9.98	0.52	5.44	32.87	-12.312686	130.275380	0.200000	18.160000	21.200001	31.683	34.434	5.9423	31.799	1.7472	56.53	26.9734	0.0	24.8	1.7435	606	31.727	28.923	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1005.51	NaN		1.19
ATM	0	11/12/19	16:23:39	2019-12-11 16:23:42	31.8110	NaN	14064818.00	13564777.00	410.97	13798451.00	13576881.00	2.27	37.28	1003.32	0.00	1.85	0.65	0.62	0.99	1005.59	-0.03	2.20	203.63	140.00	-3.45	9.98	9.98	9.98	0.53	5.44	32.87	-12.312646	130.275400	0.100000	340.680000	20.799999	31.684	34.435	5.9428	31.802	1.7685	56.84	27.1321	0.0	24.9	1.7436	606	31.73	28.904	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1005.46	NaN		1.19
ATM	0	11/12/19	16:24:57	2019-12-11 16:24:52	31.8170	NaN	14064934.00	13564793.00	411.02	13799290.00	13579770.00	2.25	37.27	1003.28	0.00	1.85	0.65	0.62	0.98	1005.55	-0.01	2.20	203.63	140.00	-0.49	9.98	9.98	9.98	0.52	5.44	32.81	-12.312629	130.275403	0.100000	88.190000	20.700001	31.686	34.44	5.944	31.807	1.7777	56.72	27.335	0.0	25.1	1.7539	606	31.734	28.894	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1005.46	NaN		1.19
ATM	0	11/12/19	16:26:15	2019-12-11 16:26:12	31.8200	NaN	14070092.00	13569527.00	411.09	13804880.00	13586490.00	2.24	37.28	1003.32	0.00	1.85	0.65	0.62	0.98	1005.56	-0.01	2.20	203.63	140.00	-0.18	9.98	9.98	9.98	0.53	5.44	32.94	-12.312632	130.275400	0.100000	223.030000	20.700001	31.684	34.439	5.9441	31.809	1.7502	56.97	26.7308	0.0	24.5	1.7468	606	31.737	28.908	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1005.44	NaN		1.19
EQU	0	11/12/19	16:30:59	2019-12-11 16:30:52	31.8190	NaN	14191110.00	13442444.00	503.86	13835186.00	13546793.00	2.86	37.28	1003.20	0.00	1.85	0.66	0.62	0.97	1005.47	-0.02	2.20	99.74	140.00	-1.76	9.98	9.98	9.98	0.52	5.44	32.94	-12.312617	130.275412	0.100000	91.790000	20.900000	31.696	34.436	5.9441	31.813	1.7411	56.83	27.5776	0.0	25.4	1.7447	606	31.741	28.896	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1005.39	NaN		1.19
EQU	0	11/12/19	16:32:18	2019-12-11 16:32:12	31.8270	NaN	14191579.00	13441764.00	504.29	13832018.00	13544982.00	2.84	37.29	1003.25	0.00	1.85	0.66	0.62	0.97	1005.48	-0.04	2.16	99.92	140.00	-1.06	9.98	9.98	9.98	0.52	5.44	33.00	-12.312628	130.275409	0.100000	232.200000	20.700001	31.698	34.439	5.945	31.817	1.7227	56.78	26.9734	0.0	24.8	1.7495	606	31.745	28.869	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1005.37	NaN		1.19
EQU	0	11/12/19	16:33:36	2019-12-11 16:33:32	31.8290	NaN	14191388.00	13440627.00	504.69	13833922.00	13547819.00	2.84	37.29	1003.24	0.00	1.85	0.66	0.62	0.97	1005.49	-0.04	2.16	100.51	140.00	-2.59	9.98	9.98	9.98	0.52	5.44	33.00	-12.312638	130.275402	0.000000	222.070000	20.700001	31.696	34.439	5.9452	31.82	1.7319	57.07	26.894	0.0	24.7	1.745	606	31.746	28.886	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	 -0.00	1005.34	NaN		1.19
EQU	0	11/12/19	16:34:55	2019-12-11 16:34:52	31.8310	NaN	14192188.00	13440314.00	505.12	13831803.00	13546090.00	2.83	37.29	1003.22	0.00	1.85	0.66	0.62	0.98	1005.50	-0.03	2.20	99.39	140.00	0.32	9.98	9.98	9.98	0.52	5.44	33.00	-12.312634	130.275406	0.100000	359.500000	20.900000	31.705	34.44	5.9455	31.821	1.738	56.6	26.6484	0.0	24.5	1.7558	606	31.748	28.876	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	 -0.00	1005.34	NaN		1.19
EQU	0	11/12/19	16:36:14	2019-12-11 16:36:12	31.8280	NaN	14191233.00	13439531.00	505.07	13829779.00	13544638.00	2.83	37.29	1003.23	0.00	1.85	0.66	0.62	0.98	1005.48	-0.02	2.20	99.80	140.00	3.99	9.98	9.98	9.98	0.53	5.44	33.00	-12.312621	130.275411	0.000000	266.720000	20.900000	31.709	34.44	5.9455	31.82	1.7685	56.68	27.013	0.0	24.8	1.7427	606	31.749	28.855	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	 -0.00	1005.35	NaN		1.19
EQU	0	11/12/19	16:37:33	2019-12-11 16:37:32	31.8370	NaN	14191659.00	13440452.00	504.85	13831587.00	13546558.00	2.83	37.29	1003.24	0.00	1.85	0.66	0.62	0.97	1005.49	-0.03	2.20	99.68	140.00	4.30	9.98	9.98	9.98	0.53	5.44	32.94	-12.312637	130.275399	0.100000	158.250000	20.900000	31.706	34.445	5.9468	31.826	1.7349	56.64	27.0573	0.0	24.9	1.7587	606	31.754	28.876	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	 -0.00	1005.39	NaN		1.19
EQU	0	11/12/19	16:38:51	2019-12-11 16:38:52	31.8390	NaN	14191534.00	13440738.00	504.69	13831159.00	13546308.00	2.82	37.28	1003.23	0.00	1.85	0.66	0.62	0.98	1005.49	-0.02	2.20	100.04	140.00	5.44	9.98	9.98	9.98	0.52	5.44	32.87	-12.312653	130.275395	0.000000	160.020000	20.900000	31.701	34.443	5.947	31.83	1.738	56.82	26.569	0.0	24.4	1.7599	606	31.756	28.862	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1005.36	NaN		1.19
EQU	0	11/12/19	16:40:10	2019-12-11 16:40:2	31.8400	NaN	14189277.00	13438850.00	504.50	13826846.00	13542679.00	2.82	37.29	1003.36	0.00	1.85	0.66	0.62	0.96	1005.50	-0.03	2.20	100.21	140.00	2.40	9.98	9.98	9.98	0.53	5.44	33.00	-12.312655	130.275398	0.000000	94.140000	29.139999	31.704	34.445	5.947	31.828	1.7594	56.99	26.4851	0.0	24.3	1.7682	606	31.756	28.869	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	 -0.00	1005.33	NaN		1.19
