Type	Error	PcDate	PcTime	NAV_acq_time	EquTemp	CO2StdValue	CO2aRaw	CO2bRaw	CO2um_m	H2OaRaw	H2ObRaw	H2Omm_m	LicorTemp	LicorPress	Diag	RHpct	C_AGC	H_AGC	FlowV	DryBoxDruckPress	EquPress	EquH2OFlow	LicorFlow	EquPumpSpeed	VentFlow	AtmCond	EquCond	Drip1	Drip2	CondTemp	DryBoxTemp	GpsShipLatitude	GpsShipLongitude	GpsShipSog	GpsShipCog	WaterDepth	IntakeShipTemp	TsgShipSalinity	TsgShipConductivity	TsgShipTemp	Fluorescence	TsgShipFlow	LabMainSwFlow	LabBranchSwFlow	OptodeFlowCalc	SWsupplyBarPress	OptodeSN	OptodeTemp	OptodeBphase	MetAirTemp	MetRelHum	MetTrueWindSpKts	MetTrueWindDir	MetRelWindSpdKts	MetRelWindDir	PARport	PARstbd	MetShipAtmPress	AtmSeaLevelPress	Rain	KeelExtension
EQU	0	01/03/19	11:48:49	2019-3-1 11:48:51	8.0670	NaN	14120656.00	13522372.00	412.50	13826318.00	13534036.00	1.98	29.05	1007.21	0.00	3.11	0.65	0.61	0.98	1009.28	-0.49	2.46	107.38	164.00	-0.80	9.98	9.98	9.98	0.52	4.50	24.00	-53.000420	148.502194	11.300000	358.240000	3896.769980	6.16	33.982	3.523	7.964	2.4613	54.73	34.1421	5.591	26.1	1.8417	606	8.025	32.917	  9.5	101.8	 20.99	  9.40	 31.6	13.819966	  0.70	  0.10	1007.37	1008.535132		2.0
EQU	0	01/03/19	11:50:09	2019-3-1 11:50:11	8.0880	NaN	14119195.00	13520925.00	412.49	13833062.00	13539462.00	1.99	29.05	1007.26	0.00	3.11	0.65	0.61	0.99	1009.37	-0.52	2.46	106.21	164.00	4.54	9.98	9.98	9.98	0.52	5.06	24.00	-52.996384	148.501715	11.500000	358.280000	3889.709932	6.16	33.985	3.5253	7.985	2.4674	54.41	34.3893	5.591	26.3	1.8327	606	8.046	32.909	  9.6	101.8	 23.26	  7.41	 33.9	13.520343	  0.60	  0.10	1007.07	1008.234336		2.0
EQU	0	01/03/19	11:51:29	2019-3-1 11:51:21	8.1050	NaN	14098048.00	13501993.00	412.12	13808013.00	13513003.00	2.01	29.05	1007.07	0.00	3.11	0.65	0.61	0.99	1009.12	-0.50	2.46	106.51	164.00	6.51	9.98	9.98	9.98	0.52	4.37	24.00	-52.992834	148.501335	11.000000	356.560000	3878.679932	6.16	33.987	3.5271	8.003	2.4491	54.63	34.2657	5.589	26.2	1.8247	606	8.063	32.909	  9.6	101.8	 20.14	  9.60	 31.0	14.693898	  0.60	  0.10	1006.99	1008.154243		2.0
EQU	0	01/03/19	11:52:48	2019-3-1 11:52:41	8.1240	NaN	14124370.00	13527225.00	412.18	13820944.00	13523919.00	2.02	29.05	1006.94	0.00	3.11	0.65	0.61	0.99	1009.05	-0.49	2.46	108.26	164.00	4.00	9.98	9.98	9.98	0.52	4.56	24.06	-52.988756	148.500863	10.600000	353.950000	3878.379951	6.16	33.989	3.5287	8.019	2.4949	54.73	34.3893	5.591	26.3	1.7977	606	8.078	32.905	  9.6	101.8	 21.63	  9.87	 32.5	15.958247	  0.50	  0.10	1006.80	1007.964023		2.0
EQU	0	01/03/19	11:54:08	2019-3-1 11:54:1	8.1370	NaN	14103182.00	13507756.00	411.94	13826601.00	13528390.00	2.03	29.05	1006.85	0.00	3.11	0.65	0.61	1.03	1009.06	-0.51	2.46	107.32	164.00	0.60	9.98	9.98	9.98	0.52	4.75	24.06	-52.984685	148.500416	11.000000	354.880000	3837.689932	6.16	33.991	3.5299	8.031	2.4918	54.34	34.1024	5.589	26.1	1.8312	606	8.092	32.905	  9.7	101.8	 19.98	  6.24	 30.8	12.420926	  0.60	  0.10	1007.02	1008.183831		2.0
STD1	0	01/03/19	11:58:26	2019-3-1 11:58:22	8.1840	0.00	13331025.00	14238335.00	0.03	13686237.00	13644076.00	0.11	29.05	1006.41	0.00	3.11	0.62	0.61	1.03	1008.51	-0.47	2.46	67.87	164.00	1.16	9.98	9.98	9.98	0.52	4.94	24.00	-52.971452	148.498933	11.600000	358.740000	3869.370117	6.16	33.996	3.535	8.08	2.4887	54.69	34.1863	5.589	26.1	1.8354	606	8.138	32.903	  9.7	101.8	 20.75	  9.20	 31.2	12.945360	  0.60	  0.10	1007.12	1008.283947		2.0
STD1	0	01/03/19	11:59:43	2019-3-1 11:59:42	8.2040	0.00	13368107.00	14278542.00	-0.10	13689289.00	13650944.00	0.09	29.05	1006.73	0.00	3.11	0.62	0.61	0.99	1008.82	-0.47	2.46	66.95	164.00	1.88	9.98	9.98	9.98	0.52	4.37	24.06	-52.967388	148.498506	10.800000	354.900000	3954.570059	6.16	33.999	3.5372	8.103	2.5528	54.36	34.02	5.591	26.0	1.8154	606	8.161	32.89	  9.7	101.8	 21.57	  9.36	 31.9	14.904871	  0.60	  0.10	1006.96	1008.123761		2.0
STD2	0	01/03/19	12:04:01	2019-3-1 12:4:2	8.2870	250.17	13864922.00	13769077.00	250.40	13685426.00	13654629.00	0.04	29.05	1006.59	0.00	3.11	0.64	0.61	0.99	1008.78	-0.55	2.46	74.56	164.00	-7.68	9.98	9.98	9.98	0.52	4.37	24.00	-52.954063	148.497013	11.000000	353.770000	3884.070029	6.16	34.017	3.5468	8.19	2.6108	54.53	33.817	5.591	25.8	1.8117	606	8.245	32.877	  9.7	101.9	 22.16	 11.25	 33.1	14.896230	  0.60	  0.10	1006.86	1008.023639		2.0
STD2	0	01/03/19	12:05:19	2019-3-1 12:5:12	8.3000	250.17	13843620.00	13747964.00	250.40	13677393.00	13647052.00	0.03	29.04	1006.53	0.00	3.11	0.64	0.61	0.99	1008.57	-0.48	2.46	70.60	164.00	-6.78	9.98	9.98	9.98	0.52	4.69	24.12	-52.950452	148.496629	11.000000	355.160000	3849.889941	6.16	34.019	3.5477	8.196	2.8	54.46	34.1024	5.589	26.1	1.8272	606	8.256	32.876	  9.7	101.9	 20.03	 10.40	 30.8	15.079806	  0.60	  0.10	1006.90	1008.063686		2.0
STD3	0	01/03/19	12:09:36	2019-3-1 12:9:32	8.2980	387.89	14072230.00	13545254.00	388.47	13681173.00	13653377.00	0.02	29.04	1006.38	0.00	3.11	0.65	0.61	1.00	1008.44	-0.44	2.46	74.66	164.00	3.17	9.98	9.98	9.98	0.52	4.75	24.12	-52.937180	148.495167	11.200000	356.110000	3859.100107	6.16	34.023	3.5473	8.189	2.5315	54.52	34.1421	5.589	26.1	1.8305	606	8.251	32.869	  9.7	101.9	 22.21	  9.18	 33.1	14.208702	  0.70	  0.10	1006.64	1007.803384		2.0
STD3	0	01/03/19	12:10:54	2019-3-1 12:10:52	8.2970	387.89	14087970.00	13559958.00	388.58	13727958.00	13700460.00	0.01	29.04	1006.47	0.00	3.10	0.65	0.61	1.03	1008.78	-0.47	2.46	73.29	164.00	5.20	9.98	9.98	9.98	0.52	4.50	24.00	-52.933099	148.494671	10.900000	353.690000	3873.150068	6.16	34.022	3.5465	8.181	2.5315	54.73	33.9788	5.589	25.9	1.7973	606	8.244	32.882	  9.8	101.8	 22.11	  9.03	 33.2	14.668395	  0.70	  0.10	1006.44	1007.602710		2.0
STD4	0	01/03/19	12:15:12	2019-3-1 12:15:12	8.2920	449.29	14181925.00	13479580.00	450.28	13688168.00	13661976.00	0.00	29.04	1006.28	0.00	3.11	0.66	0.61	1.03	1008.42	-0.47	2.46	80.69	164.00	1.38	9.98	9.98	9.98	0.52	4.69	24.06	-52.919798	148.493212	11.200000	354.130000	3912.550049	6.16	34.025	3.5471	8.184	2.5925	54.36	34.1421	5.589	26.1	1.8265	606	8.246	32.877	  9.9	101.8	 22.70	  9.75	 33.3	14.696704	  0.70	  0.10	1006.48	1007.642309		2.0
STD4	0	01/03/19	12:16:29	2019-3-1 12:16:22	8.2950	449.29	14157896.00	13456607.00	450.36	13676662.00	13650370.00	0.01	29.04	1006.23	0.00	3.11	0.65	0.61	1.02	1008.23	-0.49	2.46	74.90	164.00	1.46	9.98	9.98	9.98	0.52	4.50	24.00	-52.916228	148.492819	10.700000	355.950000	3928.019922	6.16	34.027	3.5474	8.186	2.5589	54.65	34.0993	5.589	26.1	1.8228	606	8.249	32.876	  9.9	101.8	 21.70	  8.44	 32.7	14.603478	  0.60	  0.00	1006.26	1007.422054		2.0
ATM	0	01/03/19	12:20:47	2019-3-1 12:20:42	8.3040	NaN	14082356.00	13507214.00	405.50	13785212.00	13501352.00	1.92	29.05	1005.89	0.00	3.11	0.65	0.61	1.00	1007.87	-0.14	2.46	140.93	164.00	8.63	9.98	9.98	9.98	0.52	4.50	24.00	-52.903096	148.491361	11.100000	355.100000	3943.910000	6.16	34.031	3.549	8.199	2.5956	54.79	33.8567	5.589	25.8	1.8156	606	8.26	32.876	  9.9	101.9	 22.42	  9.00	 33.2	15.000678	  0.60	  0.10	1006.28	1007.442072		2.0
ATM	0	01/03/19	12:22:04	2019-3-1 12:22:2	8.3100	NaN	14079804.00	13504662.00	405.48	13787267.00	13502979.00	1.92	29.04	1006.00	0.00	3.11	0.65	0.61	1.02	1007.92	-0.09	2.46	141.69	164.00	3.69	9.98	9.98	9.98	0.52	4.87	24.00	-52.899058	148.490898	11.200000	358.630000	3958.300029	6.16	34.033	3.5495	8.202	2.6169	54.27	34.3053	5.589	26.3	1.8053	606	8.263	32.867	  9.9	101.9	 23.67	  8.97	 34.2	13.384783	  0.60	  0.10	1006.18	1007.341956		2.0
ATM	0	01/03/19	12:23:22	2019-3-1 12:23:22	8.3200	NaN	14112216.00	13535643.00	405.43	13824694.00	13539713.00	1.92	29.04	1006.16	0.00	3.11	0.65	0.61	1.02	1008.17	-0.09	2.46	141.54	164.00	-4.42	9.98	9.98	9.98	0.52	4.37	24.00	-52.895048	148.490454	10.900000	356.150000	3968.719941	6.16	34.037	3.5511	8.217	2.6139	54.59	34.1024	5.591	26.1	1.8291	606	8.278	32.87	  9.9	101.9	 23.46	  8.17	 33.9	14.001943	  0.60	  0.10	1006.16	1007.321933		2.0
ATM	0	01/03/19	12:24:39	2019-3-1 12:24:42	8.3270	NaN	14081993.00	13506319.00	405.57	13804605.00	13519712.00	1.93	29.04	1006.12	0.00	3.11	0.65	0.61	1.02	1008.19	-0.13	2.46	141.39	164.00	-2.15	9.98	9.98	9.98	0.52	4.50	24.00	-52.891020	148.490104	11.000000	356.190000	3978.559941	6.16	34.039	3.5515	8.219	2.5711	54.27	33.9788	5.589	25.9	1.8128	606	8.28	32.871	  9.9	101.9	 20.96	  8.51	 31.8	14.480062	  0.60	  0.00	1006.19	1007.351967		2.0
EQU	0	01/03/19	12:29:22	2019-3-1 12:29:22	8.3420	NaN	14113225.00	13529744.00	407.98	13831604.00	13524650.00	2.10	29.05	1005.96	0.00	3.11	0.65	0.61	1.03	1008.03	-0.13	2.46	106.51	164.00	2.61	9.98	9.98	9.98	0.52	4.37	24.06	-52.877026	148.488551	11.200000	356.050000	3928.570107	6.16	34.043	3.5534	8.235	2.6383	54.89	33.817	5.589	25.8	1.838	606	8.296	32.863	 10.0	101.9	 22.77	  5.61	 33.4	12.938997	  0.70	  0.10	1006.11	1007.271428		2.0
EQU	0	01/03/19	12:30:42	2019-3-1 12:30:42	8.3480	NaN	14101262.00	13518399.00	407.93	13815835.00	13509310.00	2.10	29.05	1005.98	0.00	3.11	0.65	0.61	1.02	1007.97	-0.13	2.46	106.39	164.00	-0.28	9.98	9.98	9.98	0.52	4.62	24.06	-52.873067	148.488066	10.600000	356.740000	3923.249922	6.16	34.044	3.554	8.241	2.6474	54.68	34.345	5.591	26.3	1.8253	606	8.302	32.864	 10.0	101.9	 22.45	  8.23	 32.8	14.471580	  0.60	  0.10	1006.13	1007.291451		2.0
EQU	0	01/03/19	12:32:02	2019-3-1 12:32:2	8.3550	NaN	14111095.00	13527771.00	407.91	13840708.00	13533790.00	2.10	29.05	1006.04	0.00	3.11	0.65	0.61	1.01	1008.24	-0.12	2.46	107.13	164.00	1.54	9.98	9.98	9.98	0.52	4.69	24.06	-52.869121	148.487638	10.400000	353.050000	3923.150020	6.16	34.045	3.5549	8.249	2.6719	54.61	34.4686	5.589	26.4	1.8152	606	8.31	32.862	 10.1	101.9	 22.02	  7.17	 32.3	13.364251	  0.60	  0.00	1006.13	1007.291004		2.0
EQU	0	01/03/19	12:33:21	2019-3-1 12:33:21	8.3600	NaN	14108174.00	13525613.00	407.70	13856553.00	13549655.00	2.10	29.05	1006.01	0.00	3.11	0.65	0.62	1.02	1008.20	-0.13	2.46	105.53	164.00	2.48	9.98	9.98	9.98	0.52	4.50	24.00	-52.865268	148.487050	11.300000	359.250000	3926.339941	6.16	34.046	3.5555	8.255	2.6749	55.1	33.8567	5.591	25.8	1.8174	606	8.314	32.858	 10.1	101.9	 22.31	 10.83	 32.4	14.480996	  0.50	  0.20	1006.13	1007.291004		2.0
EQU	0	01/03/19	12:34:41	2019-3-1 12:34:41	8.3680	NaN	14105604.00	13524090.00	407.52	13819848.00	13514045.00	2.10	29.05	1005.73	0.00	3.11	0.65	0.61	1.02	1007.60	-0.10	2.46	106.39	164.00	-0.34	9.98	9.98	9.98	0.52	5.06	24.06	-52.861282	148.486747	11.400000	3.570000	3897.700020	6.16	34.045	3.5565	8.266	2.6444	53.84	33.022	5.589	25.0	1.7501	606	8.325	32.857	 10.0	101.9	 23.95	  7.62	 34.9	14.412633	  0.60	  0.10	1005.64	1006.800883		2.0
EQU	0	01/03/19	12:36:01	2019-3-1 12:36:1	8.3720	NaN	14071390.00	13490749.00	407.82	13861477.00	13554963.00	2.10	29.05	1005.54	0.00	3.11	0.65	0.62	1.02	1008.06	-0.15	2.38	107.07	164.00	-1.49	9.98	9.98	9.98	0.52	4.37	24.00	-52.857302	148.486296	10.000000	351.270000	3872.509941	6.16	34.048	3.5568	8.266	2.6871	52.87	33.2723	5.591	25.3	1.7243	606	8.329	32.855	 10.0	101.9	 24.65	  6.02	 35.1	13.324253	  0.50	  0.00	1005.97	1007.131265		2.0
EQU	0	01/03/19	12:37:20	2019-3-1 12:37:21	8.3800	NaN	14082662.00	13501994.00	407.52	13806873.00	13501408.00	2.10	29.05	1005.79	0.00	3.11	0.65	0.61	1.03	1007.93	-0.11	2.38	107.13	164.00	-4.31	9.98	9.98	9.98	0.52	4.50	24.00	-52.853304	148.485860	11.100000	353.530000	3885.969932	6.16	34.049	3.5574	8.273	2.6535	53.22	33.022	5.589	25.1	1.7436	606	8.335	32.848	 10.0	101.9	 22.16	  7.99	 32.7	14.439338	  0.60	  0.10	1005.88	1007.041161		2.0
EQU	0	01/03/19	12:38:40	2019-3-1 12:38:41	8.3870	NaN	14113178.00	13531479.00	407.51	13842467.00	13536673.00	2.09	29.05	1005.67	0.00	3.11	0.65	0.61	1.03	1007.79	-0.13	2.42	104.36	164.00	1.41	9.98	9.98	9.98	0.52	4.94	24.00	-52.849278	148.485411	10.800000	357.220000	3926.199932	6.16	34.049	3.5584	8.284	2.6596	53.29	33.022	5.591	25.0	1.7475	606	8.345	32.854	  9.9	101.9	 23.88	  6.77	 34.7	13.732462	  0.70	  0.20	1005.68	1006.841376		2.0
EQU	0	01/03/19	12:40:00	2019-3-1 12:40:1	8.3960	NaN	14099452.00	13518474.00	407.51	13842902.00	13537036.00	2.09	29.05	1005.56	0.00	3.11	0.65	0.62	1.03	1007.82	-0.10	2.38	106.89	164.00	-0.34	9.98	9.98	9.98	0.52	4.37	24.00	-52.845247	148.484945	10.400000	354.970000	3929.020107	6.16	34.05	3.5595	8.295	2.678	52.41	33.4386	5.591	25.5	1.7315	606	8.353	32.854	  9.9	101.9	 20.52	 10.26	 31.2	15.419366	  0.70	 -0.00	1005.78	1006.941492		2.0
EQU	0	01/03/19	12:41:19	2019-3-1 12:41:21	8.4060	NaN	14086716.00	13506528.00	407.41	13815511.00	13510447.00	2.09	29.05	1005.56	0.00	3.11	0.65	0.61	1.02	1007.67	-0.12	2.38	104.67	164.00	-0.76	9.98	9.98	9.98	0.52	4.81	23.94	-52.841217	148.484464	11.000000	357.050000	3930.639951	6.16	34.052	3.5605	8.303	2.6932	53.14	32.9381	5.591	25.0	1.7432	606	8.364	32.85	 10.0	101.9	 21.98	  9.74	 32.7	13.737291	  0.50	  0.10	1005.59	1006.750825		2.0
EQU	0	01/03/19	12:42:39	2019-3-1 12:42:41	8.4180	NaN	14108367.00	13527891.00	407.18	13815466.00	13510458.00	2.09	29.05	1005.60	0.00	3.11	0.65	0.61	1.02	1007.61	-0.15	2.42	105.96	164.00	-1.03	9.98	9.98	9.98	0.52	4.44	23.94	-52.837221	148.484038	11.200000	1.480000	3932.219912	6.16	34.054	3.5619	8.317	2.7207	53.04	33.3562	5.591	25.3	1.7738	606	8.377	32.846	 10.0	101.9	 22.44	  8.24	 33.5	13.173279	  0.60	  0.10	1005.42	1006.580627		2.0
EQU	0	01/03/19	12:43:59	2019-3-1 12:43:52	8.4290	NaN	14106245.00	13525596.00	407.26	13853227.00	13547255.00	2.09	29.05	1005.63	0.00	3.11	0.65	0.62	1.02	1007.91	-0.11	2.46	107.32	164.00	-1.61	9.98	9.98	9.98	0.52	4.44	24.00	-52.833707	148.483684	11.100000	356.400000	3932.610010	6.16	34.056	3.563	8.326	2.6688	54.54	33.7728	5.591	25.7	1.8227	606	8.386	32.845	 10.0	101.9	 23.48	  9.80	 34.1	15.080224	  0.70	  0.10	1005.60	1006.760836		2.0
EQU	0	01/03/19	12:45:18	2019-3-1 12:45:12	8.4410	NaN	14082477.00	13504517.00	406.84	13822593.00	13517362.00	2.09	29.05	1005.28	0.00	3.11	0.65	0.61	1.02	1007.24	-0.13	2.46	107.01	164.00	-1.50	9.98	9.98	9.98	0.52	5.00	24.00	-52.829682	148.483228	11.000000	356.380000	3924.189961	6.16	34.06	3.5642	8.336	2.7298	54.65	34.1863	5.591	26.1	1.8234	606	8.396	32.855	 10.0	101.9	 23.37	  5.21	 34.2	10.029180	  0.60	  0.20	1005.49	1006.650709		2.0
EQU-DRAIN	0	01/03/19	12:46:38	2019-3-1 12:46:32	8.4550	NaN	14089582.00	13511907.00	406.57	13819772.00	13514350.00	2.10	29.05	1005.39	0.00	3.11	0.65	0.61	1.01	1007.43	-0.14	2.46	107.01	164.00	-4.27	9.98	9.98	9.98	0.52	4.37	24.00	-52.825684	148.482762	10.900000	355.020000	3923.300078	6.16	34.063	3.5656	8.348	2.7237	54.73	34.1024	5.591	26.1	1.8183	606	8.409	32.844	 10.0	101.9	 23.17	  7.82	 33.7	13.285237	  0.60	  0.10	1005.41	1006.570616		2.0
EQU	0	01/03/19	12:48:18	2019-3-1 12:48:12	8.4650	NaN	14093903.00	13516639.00	406.45	13829624.00	13524472.00	2.09	29.05	1005.23	0.00	3.11	0.65	0.61	1.03	1007.31	-0.13	2.46	106.76	164.00	-0.71	9.98	9.98	9.98	0.52	4.50	23.94	-52.820630	148.482212	10.900000	355.470000	3856.340098	6.16	34.065	3.5665	8.356	2.7359	54.69	34.3053	5.589	26.3	1.8071	606	8.415	32.847	 10.0	101.9	 23.81	  5.50	 34.5	12.172172	  0.70	  0.10	1005.53	1006.690755		2.0
EQU	0	01/03/19	12:49:38	2019-3-1 12:49:32	8.4710	NaN	14088317.00	13511951.00	406.19	13841323.00	13535862.00	2.09	29.05	1005.27	0.00	3.11	0.65	0.61	1.04	1007.40	-0.10	2.46	106.27	164.00	3.55	9.98	9.98	9.98	0.52	4.81	23.94	-52.816573	148.481789	11.000000	358.030000	3862.229971	6.16	34.066	3.5673	8.364	2.6841	54.23	34.3893	5.855	26.1	1.8321	606	8.423	32.841	 10.0	101.9	 23.45	  8.19	 34.1	13.506197	  0.60	  0.20	1005.37	1006.530569		2.0
EQU	0	01/03/19	12:50:58	2019-3-1 12:50:52	8.4720	NaN	14091901.00	13515803.00	406.08	13827789.00	13522794.00	2.09	29.05	1005.20	0.00	3.11	0.65	0.61	1.05	1007.22	-0.12	2.46	106.39	164.00	4.21	9.98	9.98	9.98	0.52	4.37	23.87	-52.812546	148.481320	10.900000	355.620000	3872.020049	6.16	34.067	3.5675	8.365	2.6963	54.33	34.3893	5.591	26.3	1.8059	606	8.425	32.845	 10.1	101.9	 24.50	  4.25	 35.2	10.645561	  0.60	  0.10	1005.26	1006.419995		2.0
EQU	0	01/03/19	12:52:17	2019-3-1 12:52:12	8.4690	NaN	14106253.00	13529369.00	406.10	13843647.00	13538997.00	2.08	29.05	1005.29	0.00	3.11	0.65	0.62	1.02	1007.43	-0.09	2.46	107.13	164.00	4.95	9.98	9.98	9.98	0.52	4.94	23.94	-52.808524	148.480881	11.200000	355.600000	3878.339971	6.16	34.067	3.5671	8.361	2.7237	54.88	33.8125	5.589	25.8	1.8035	606	8.421	32.844	 10.1	101.9	 24.58	  4.48	 35.3	11.069569	  0.70	  0.10	1005.22	1006.379949		2.0
EQU	0	01/03/19	12:53:37	2019-3-1 12:53:32	8.4610	NaN	14096167.00	13519300.00	406.21	13816648.00	13512402.00	2.09	29.05	1005.35	0.00	3.11	0.65	0.61	1.01	1007.41	-0.16	2.46	106.76	164.00	2.33	9.98	9.98	9.98	0.52	4.44	23.87	-52.804503	148.480455	11.000000	355.380000	3901.699883	6.16	34.066	3.5663	8.353	2.6932	54.51	34.1817	5.589	26.1	1.8164	606	8.416	32.844	 10.1	101.9	 24.12	  5.00	 35.0	11.476931	  0.60	  0.10	1005.30	1006.460042		2.0
EQU	0	01/03/19	12:54:57	2019-3-1 12:54:52	8.4550	NaN	14098618.00	13521011.00	406.48	13859371.00	13554433.00	2.08	29.05	1005.26	0.00	3.11	0.65	0.62	1.01	1007.66	-0.14	2.46	106.33	164.00	0.49	9.98	9.98	9.98	0.52	4.50	24.06	-52.800421	148.480012	11.500000	1.210000	3905.119932	6.16	34.065	3.5653	8.343	2.7421	54.73	34.02	5.591	26.0	1.8424	606	8.407	32.842	 10.1	101.9	 24.67	  3.80	 36.0	10.503421	  0.70	  0.10	1005.04	1006.199740		2.0
EQU	0	01/03/19	12:56:16	2019-3-1 12:56:12	8.4470	NaN	14109955.00	13531759.00	406.44	13816353.00	13512808.00	2.08	29.05	1005.42	0.00	3.11	0.65	0.61	1.03	1007.47	-0.14	2.46	105.40	164.00	3.16	9.98	9.98	9.98	0.52	5.00	23.94	-52.796371	148.479536	10.500000	351.640000	3902.940059	6.16	34.064	3.5644	8.335	2.6749	54.64	33.7331	5.589	25.7	1.8052	606	8.397	32.854	 10.1	101.9	 23.08	  6.01	 33.6	11.765283	  0.50	  0.10	1005.45	1006.610216		2.0
EQU	0	01/03/19	12:57:36	2019-3-1 12:57:32	8.4330	NaN	14093261.00	13514848.00	406.82	13859509.00	13555056.00	2.08	29.05	1005.32	0.00	3.11	0.65	0.62	1.03	1007.55	-0.10	2.46	107.88	164.00	1.37	9.98	9.98	9.98	0.52	4.37	23.94	-52.792326	148.479164	11.200000	355.670000	3909.619883	6.16	34.06	3.5631	8.323	2.681	54.73	34.1817	5.591	26.1	1.8242	606	8.386	32.847	 10.1	101.9	 26.10	  4.00	 37.1	11.748689	  0.80	  0.10	1005.14	1006.299856		2.0
EQU	0	01/03/19	12:58:56	2019-3-1 12:58:52	8.4270	NaN	14104029.00	13524327.00	407.23	13847658.00	13543552.00	2.08	29.05	1005.14	0.00	3.11	0.65	0.62	1.02	1007.34	-0.13	2.46	106.64	164.00	1.76	9.98	9.98	9.98	0.52	4.62	23.94	-52.788301	148.478663	11.400000	356.490000	3914.670029	6.16	34.06	3.5625	8.317	2.6657	54.7	33.6934	5.589	25.6	1.819	606	8.38	32.854	 10.1	101.9	 26.25	  1.50	 37.5	9.018941	  0.60	  0.20	1005.06	1006.219763		2.0
EQU	0	01/03/19	13:00:15	2019-3-1 13:0:12	8.4200	NaN	14112499.00	13531665.00	407.47	13848336.00	13544413.00	2.08	29.05	1005.21	0.00	3.11	0.65	0.62	1.02	1007.46	-0.10	2.46	107.26	164.00	0.99	9.98	9.98	9.98	0.52	4.69	23.94	-52.784253	148.478217	10.900000	358.530000	3926.159961	6.16	34.058	3.5619	8.312	2.6719	54.64	33.9788	5.591	25.9	1.8202	606	8.374	32.854	 10.1	101.9	 25.64	  3.98	 36.8	11.030383	  0.60	  0.10	1005.07	1006.229775		2.0
EQU	0	01/03/19	13:01:35	2019-3-1 13:1:32	8.4230	NaN	14097121.00	13516721.00	407.54	13826914.00	13523103.00	2.08	29.05	1005.21	0.00	3.11	0.65	0.61	1.02	1007.29	-0.12	2.46	105.84	164.00	2.58	9.98	9.98	9.98	0.52	4.50	23.94	-52.780245	148.477748	10.900000	354.940000	3931.970020	6.16	34.06	3.5623	8.315	2.6841	54.53	34.345	5.589	26.3	1.8161	606	8.378	32.856	 10.1	101.9	 25.86	  5.20	 36.5	10.899918	  0.60	  0.10	1005.22	1006.379949		2.0
EQU	0	01/03/19	13:02:55	2019-3-1 13:2:52	8.4280	NaN	14104361.00	13523323.00	407.69	13866178.00	13561550.00	2.08	29.05	1005.16	0.00	3.11	0.65	0.61	1.02	1007.49	-0.10	2.46	106.58	164.00	7.25	9.98	9.98	9.98	0.52	5.12	23.87	-52.776252	148.477312	10.500000	1.850000	3939.959990	6.16	34.061	3.5628	8.319	2.6413	54.59	34.2657	5.591	26.2	1.8168	606	8.38	32.847	 10.2	101.9	 25.34	  4.81	 36.7	8.449762	  0.70	  0.00	1004.78	1005.938993		2.0
EQU	0	01/03/19	13:04:14	2019-3-1 13:4:12	8.4390	NaN	14090583.00	13510681.00	407.56	13844316.00	13540387.00	2.08	29.05	1005.03	0.00	3.11	0.65	0.61	1.01	1007.25	-0.11	2.46	105.40	164.00	6.90	9.98	9.98	9.98	0.52	4.37	23.94	-52.772286	148.476853	11.200000	356.940000	3953.979961	6.16	34.064	3.5641	8.332	2.6352	54.97	33.6095	5.589	25.6	1.8156	606	8.391	32.85	 10.2	101.9	 27.34	  5.76	 38.2	12.474819	  0.60	  0.10	1004.78	1005.938993		2.0
EQU	0	01/03/19	13:05:34	2019-3-1 13:5:32	8.4470	NaN	14093726.00	13514260.00	407.35	13813849.00	13510526.00	2.08	29.05	1005.03	0.00	3.11	0.65	0.61	1.02	1007.02	-0.11	2.42	108.07	164.00	4.45	9.98	9.98	9.98	0.52	4.50	23.87	-52.768343	148.476453	10.400000	356.600000	3962.430088	6.16	34.066	3.5657	8.347	2.6566	54.55	34.345	5.591	26.3	1.829	606	8.405	32.856	 10.2	101.9	 25.47	  4.54	 36.1	11.087327	  0.70	  0.10	1004.94	1006.099178		2.0
EQU	0	01/03/19	13:06:54	2019-3-1 13:6:52	8.4630	NaN	14073924.00	13496386.00	407.04	13797864.00	13494800.00	2.08	29.05	1004.88	0.00	3.11	0.65	0.61	1.02	1006.78	-0.11	2.46	107.13	164.00	-7.94	9.98	9.98	9.98	0.52	4.87	23.87	-52.764445	148.476053	10.700000	2.410000	3964.540088	6.16	34.07	3.5672	8.359	2.6444	54.69	34.226	5.591	26.2	1.8188	606	8.418	32.846	 10.2	101.9	 24.80	  5.50	 35.7	10.722054	  0.70	  0.10	1004.95	1006.109190		2.0
EQU	0	01/03/19	13:08:13	2019-3-1 13:8:12	8.4860	NaN	14085449.00	13507764.00	406.86	13820495.00	13516934.00	2.08	29.06	1005.00	0.00	3.11	0.65	0.61	1.02	1007.03	-0.12	2.46	106.58	164.00	-10.73	9.98	9.98	9.98	0.52	4.37	23.87	-52.760522	148.475579	10.600000	0.230000	3933.159883	6.16	34.074	3.5701	8.386	2.6932	54.82	34.2214	5.589	26.2	1.8302	606	8.443	32.838	 10.2	101.9	 26.87	  4.97	 37.7	10.765822	  0.60	  0.10	1004.88	1006.039109		2.0
