Type	Error	PcDate	PcTime	EquTemp	CO2StdValue	CO2aRaw	CO2bRaw	CO2um_m	H2OaRaw	H2ObRaw	H2Omm_m	LicorTemp	LicorPress	DryBoxDruckPress	EquPress	EquH2OFlow	LicorFlow	EquPumpSpeed	VentFlow	CondTemp	AtmCond	EquCond	SBE45Flow	SWsupplyPsiPress	DryBoxTemp	TsgSbe45Temp	TsgSbe45Conductivity	TsgSbe45Salinity	GpsShipDate	GpsShipTime	GpsShipLatitude	GpsShipLongitude	GpsShipCogTrue	GpsShipSog	IntakeShipTemp	TsgShipTemp	TsgShipConductivity	TsgShipSalinity	MetRelWindDir	MetRelWindSpKts	MetTrueWindDir	MetTrueWindSpKts	MetShipAtmPress	TsgShipFlow	MetAirTempStbd	MetRelHumStbd	AtmSeaLevelPress
EQU	0	01/02/19	14:20:19	-0.62	NaN	14285004.00	13387178.00	275.00	13287309.00	14334185.00	0.38	33.20	991.55	991.81	-0.36	4.70	103.95	147.00	-1.39	3.55	4.99	4.99	1.71	3.38	32.72	 -0.6828	  2.69050	  32.9106	2019-02-01	14:20:14	-67.568788	62.750969	0.000000	0.021000	-1.5018	-0.445	26.934	32.692	230.5	28.3	130.0	28.3065	982.26	9.4	58.3	-0.3	983.9
EQU	0	01/02/19	14:21:31	-0.62	NaN	14287206.00	13388170.00	275.32	13283130.00	14330066.00	0.38	33.21	991.58	991.84	-0.29	4.70	99.84	147.00	2.99	2.94	4.99	4.99	1.71	3.40	32.72	 -0.6953	  2.69038	  32.9226	2019-02-01	14:21:25	-67.568786	62.750971	0.000000	0.020000	-1.47835	-0.455	26.93	32.696	227.4	29.4	127.0	29.4097	982.33	8.935	57.9	-0.3	984.0
EQU	0	01/02/19	14:22:42	-0.61	NaN	14291009.00	13389225.00	276.07	13283112.00	14330077.00	0.38	33.21	991.64	991.89	-0.39	4.71	96.47	147.00	6.03	2.41	4.99	4.99	1.71	3.40	32.78	 -0.6826	  2.69016	  32.9056	2019-02-01	14:22:36	-67.568788	62.750972	0.000000	0.007000	-1.4656	-0.454	26.925	32.689	228.0	27.1	128.0	27.1074	982.2	9.382	57.6	-0.3	983.8
EQU	0	01/02/19	14:23:54	-0.61	NaN	14290096.00	13387424.00	276.35	13277993.00	14324588.00	0.38	33.22	991.65	991.91	-0.42	4.70	96.28	147.00	3.14	1.98	4.99	4.99	1.71	3.41	32.78	 -0.6776	  2.68915	  32.8866	2019-02-01	14:23:49	-67.568787	62.750975	0.000000	0.015000	-1.47545	-0.496	26.931	32.742	229.5	33.5	129.0	33.5057	982.07	4.103	57.5	-0.3	983.7
EQU	0	01/02/19	14:25:06	-0.61	NaN	14289934.00	13390580.00	275.34	13286277.00	14333558.00	0.38	33.22	991.67	991.93	-0.41	4.71	103.03	147.00	5.06	3.08	4.99	4.99	1.71	3.38	32.72	 -0.6768	  2.69102	  32.9109	2019-02-01	14:25:01	-67.568786	62.750976	0.000000	0.013000	-1.49555	-0.498	26.935	32.75	229.6	23.6	129.0	23.6025	982.14	3.286	57.5	-0.3	983.8
EQU	0	01/02/19	14:26:18	-0.62	NaN	14294558.00	13393989.00	275.61	13287837.00	14335013.00	0.38	33.22	991.70	991.94	-0.34	4.71	99.69	147.00	6.17	4.11	4.99	4.99	1.71	3.37	32.78	 -0.6888	  2.69070	  32.9198	2019-02-01	14:26:12	-67.568784	62.750978	0.000000	0.022000	-1.50495	-0.505	26.929	32.749	226.3	25.2	126.0	25.1735	982.05	7.036	56.9	-0.3	983.7
EQU	0	01/02/19	14:27:29	-0.63	NaN	14290142.00	13387112.00	276.45	13281920.00	14328967.00	0.38	33.23	991.70	991.95	-0.26	4.71	97.40	147.00	14.82	3.48	4.99	4.99	1.70	3.41	32.72	 -0.7016	  2.69068	  32.9335	2019-02-01	14:27:23	-67.568785	62.750980	0.000000	0.013000	-1.4998	-0.473	26.931	32.718	227.9	27.4	127.0	27.4049	982.21	6.53	58.6	-0.3	983.8
EQU	0	01/02/19	14:28:41	-0.63	NaN	14290437.00	13384484.00	277.34	13290130.00	14337625.00	0.38	33.23	991.70	991.95	-0.42	4.71	100.24	147.00	9.90	2.88	4.99	4.99	1.71	3.42	32.83	 -0.6970	  2.69096	  32.9321	2019-02-01	14:28:35	-67.568781	62.750981	0.000000	0.011000	-1.50725	-0.524	26.941	32.786	234.1	30.3	134.0	30.3063	981.96	6.531	58.3	-0.3	983.6
EQU	0	01/02/19	14:29:53	-0.63	NaN	14293607.00	13385898.00	277.81	13281303.00	14328328.00	0.38	33.23	991.70	991.96	-0.44	4.70	99.94	147.00	8.69	2.36	4.99	4.99	1.70	3.48	32.78	 -0.6982	  2.68989	  32.9190	2019-02-01	14:29:48	-67.568783	62.750980	0.000000	0.004000	-1.486	-0.502	26.945	32.767	231.0	26.9	131.0	26.9059	982.1	2.482	57.1	-0.3	983.7
EQU	0	01/02/19	14:31:04	-0.62	NaN	14294709.00	13387440.00	277.66	13289085.00	14336900.00	0.38	33.24	991.72	991.96	-0.43	4.70	97.80	147.00	14.88	1.93	4.99	4.99	1.70	3.42	32.78	 -0.6778	  2.68992	  32.8972	2019-02-01	14:30:57	-67.568783	62.750981	0.000000	0.013000	-1.46865	-0.509	26.947	32.778	229.4	29.5	129.0	29.5114	982.26	3.004	56.4	-0.3	983.9
EQU	0	01/02/19	14:32:16	-0.61	NaN	14290140.00	13388418.00	276.06	13290562.00	14338160.00	0.38	33.24	991.71	991.96	-0.36	4.70	97.31	147.00	7.11	3.04	4.99	4.99	1.70	3.38	32.78	 -0.6707	  2.69019	  32.8931	2019-02-01	14:32:10	-67.568783	62.750981	0.000000	0.006000	-1.49095	-0.498	26.921	32.731	228.0	26.0	128.0	26.0018	982.12	6.198	56.7	-0.3	983.7
EQU	0	01/02/19	14:33:28	-0.62	NaN	14290132.00	13392095.00	274.93	13284643.00	14331470.00	0.38	33.24	991.73	991.96	-0.25	4.70	99.79	147.00	0.65	4.10	4.99	4.99	1.71	3.41	32.78	 -0.6826	  2.69055	  32.9109	2019-02-01	14:33:22	-67.568783	62.750978	0.000000	0.001000	-1.49935	-0.491	26.935	32.743	229.7	27.4	129.0	27.4096	982.21	6.122	57.6	-0.3	983.8
EQU	0	01/02/19	14:34:40	-0.62	NaN	14290094.00	13389700.00	275.66	13282195.00	14329301.00	0.38	33.24	991.71	991.97	-0.27	4.70	102.88	147.00	-1.82	3.65	4.99	4.99	1.71	3.40	32.72	 -0.6893	  2.69105	  32.9250	2019-02-01	14:34:35	-67.568785	62.750979	0.000000	0.011000	-1.5039	-0.5	26.944	32.764	228.5	30.0	128.0	30.0131	982.3	6.207	57.3	-0.3	983.9
EQU	0	01/02/19	14:35:51	-0.63	NaN	14290079.00	13387197.00	276.41	13287456.00	14335187.00	0.38	33.25	991.72	991.96	-0.29	4.71	98.49	147.00	-2.29	3.03	4.99	4.99	1.71	3.40	32.78	 -0.6947	  2.69165	  32.9390	2019-02-01	14:35:46	-67.568784	62.750976	0.000000	0.011000	-1.49495	-0.51	26.95	32.783	229.1	28.8	129.0	28.8032	982.19	4.896	56.8	-0.3	983.8
EQU	0	01/02/19	14:37:04	-0.62	NaN	14291376.00	13385401.00	277.34	13289557.00	14337462.00	0.38	33.25	991.70	991.96	-0.36	4.71	97.85	147.00	3.42	2.48	4.99	4.99	1.71	3.43	32.78	 -0.6855	  2.69124	  32.9235	2019-02-01	14:36:58	-67.568786	62.750975	0.000000	0.022000	-1.47695	-0.483	26.943	32.744	234.1	30.7	134.0	30.7049	982.22	8.349	55.9	-0.3	983.9
EQU	0	01/02/19	14:38:16	-0.61	NaN	14294040.00	13387417.00	277.48	13284814.00	14332282.00	0.38	33.25	991.71	991.97	-0.28	4.70	104.01	147.00	-0.62	2.00	4.99	4.99	1.71	3.41	32.78	 -0.6714	  2.68841	  32.8700	2019-02-01	14:38:09	-67.568787	62.750974	0.000000	0.017000	-1.44785	-0.442	26.948	32.707	230.5	30.0	130.0	30.0084	982.05	10.701	56.2	-0.3	983.7
EQU	0	01/02/19	14:39:27	-0.60	NaN	14290536.00	13391701.00	275.17	13288097.00	14335772.00	0.38	33.25	991.74	991.95	-0.46	4.71	97.06	147.00	-3.11	2.92	4.99	4.99	1.71	3.44	32.78	 -0.6634	  2.68882	  32.8667	2019-02-01	14:39:22	-67.568786	62.750972	0.000000	0.004000	-1.4795	-0.485	26.944	32.748	228.1	25.4	128.0	25.413	981.85	8.319	56.0	-0.3	983.5
EQU	0	01/02/19	14:40:39	-0.61	NaN	14288951.00	13395823.00	273.47	13279774.00	14326689.00	0.38	33.25	991.73	991.94	-0.34	4.71	96.86	147.00	-2.56	4.01	4.99	4.99	1.71	3.37	32.78	 -0.6774	  2.69136	  32.9162	2019-02-01	14:40:34	-67.568785	62.750971	0.000000	0.010000	-1.49705	-0.49	26.959	32.774	230.1	21.6	130.0	21.6135	981.92	4.477	57.8	-0.3	983.5
EQU	0	01/02/19	14:41:51	-0.62	NaN	14284380.00	13387622.00	274.67	13281288.00	14328527.00	0.38	33.25	991.71	991.96	-0.31	4.71	100.64	147.00	-5.55	3.57	4.99	4.99	1.71	3.39	32.78	 -0.6953	  2.69157	  32.9386	2019-02-01	14:41:45	-67.568785	62.750972	0.000000	0.016000	-1.5035	-0.493	26.951	32.767	229.5	32.5	129.0	32.5108	982.13	3.425	58.8	-0.3	983.7
EQU	0	01/02/19	14:43:02	-0.63	NaN	14290278.00	13387948.00	276.25	13285241.00	14332899.00	0.37	33.25	991.70	991.95	-0.43	4.71	99.29	147.00	5.51	2.95	4.99	4.99	1.71	3.40	32.78	 -0.6958	  2.69189	  32.9434	2019-02-01	14:42:56	-67.568783	62.750972	0.000000	0.011000	-1.48865	-0.499	26.953	32.774	233.3	27.8	133.0	27.8075	982.19	3.916	57.3	-0.3	983.8
EQU	0	01/02/19	14:44:14	-0.62	NaN	14292822.00	13386309.00	277.49	13279154.00	14326322.00	0.37	33.25	991.68	991.93	-0.44	4.71	97.40	147.00	13.01	2.42	4.99	4.99	1.71	3.44	32.72	 -0.6807	  2.69233	  32.9329	2019-02-01	14:44:07	-67.568781	62.750974	0.000000	0.013000	-1.4758	-0.515	26.945	32.782	231.6	30.1	131.0	30.11	981.97	6.213	57.2	-0.4	983.6
EQU	0	01/02/19	14:45:26	-0.61	NaN	14290228.00	13382106.00	278.03	13286164.00	14334024.00	0.37	33.26	991.68	991.93	-0.29	4.71	98.44	147.00	7.56	1.95	4.99	4.99	1.71	3.43	32.72	 -0.6740	  2.69031	  32.8983	2019-02-01	14:45:20	-67.568780	62.750976	0.000000	0.024000	-1.4505	-0.472	26.951	32.744	230.1	28.1	130.0	28.1045	981.98	9.231	56.1	-0.3	983.6
EQU	0	01/02/19	14:46:38	-0.59	NaN	14290124.00	13386323.00	276.71	13281376.00	14328691.00	0.38	33.26	991.69	991.93	-0.25	4.71	99.84	147.00	-3.46	2.87	4.99	4.99	1.71	3.43	32.72	 -0.6585	  2.68952	  32.8709	2019-02-01	14:46:32	-67.568778	62.750973	0.000000	0.007000	-1.4855	-0.476	26.956	32.755	231.2	31.3	131.0	31.3191	982.18	6.657	56.4	-0.3	983.8
EQU	0	01/02/19	14:47:49	-0.61	NaN	14290802.00	13392519.00	275.02	13289222.00	14337356.00	0.37	33.26	991.68	991.93	-0.38	4.70	102.11	147.00	0.45	3.96	4.99	4.99	1.71	3.41	32.72	 -0.6659	  2.69061	  32.8936	2019-02-01	14:47:43	-67.568777	62.750970	0.000000	0.010000	-1.49015	-0.494	26.953	32.769	231.9	30.2	131.0	30.2094	982.09	4.832	56.1	-0.3	983.7
EQU	0	01/02/19	14:49:01	-0.62	NaN	14284874.00	13387018.00	275.00	13286161.00	14333911.00	0.37	33.26	991.68	991.92	-0.29	4.72	97.85	147.00	4.39	3.78	4.99	4.99	1.71	3.45	32.72	 -0.6871	  2.69082	  32.9195	2019-02-01	14:48:54	-67.568776	62.750967	0.000000	0.021000	-1.5047	-0.478	26.946	32.743	229.7	29.5	129.0	29.5077	982.11	6.01	56.2	-0.3	983.7
EQU	0	01/02/19	14:50:13	-0.63	NaN	14290198.00	13389388.00	275.79	13286587.00	14334647.00	0.37	33.26	991.70	991.92	-0.28	4.71	100.39	147.00	6.52	3.14	4.99	4.99	1.71	3.39	32.78	 -0.6988	  2.69170	  32.9440	2019-02-01	14:50:06	-67.568773	62.750967	0.000000	0.019000	-1.50505	-0.498	26.95	32.77	233.4	28.0	133.0	28.0131	981.93	2.748	55.3	-0.3	983.6
EQU	0	01/02/19	14:51:25	-0.63	NaN	14295193.00	13389472.00	277.20	13282950.00	14330403.00	0.38	33.26	991.68	991.92	-0.32	4.71	98.39	147.00	7.03	2.58	4.99	4.99	1.71	3.46	32.72	 -0.6979	  2.69112	  32.9354	2019-02-01	14:51:19	-67.568775	62.750968	0.000000	0.009000	-1.49585	-0.518	26.951	32.794	232.0	23.6	132.0	23.6094	981.93	3.28	57.3	-0.3	983.6
EQU	0	01/02/19	14:52:37	-0.63	NaN	14295856.00	13387382.00	278.03	13284837.00	14332751.00	0.37	33.26	991.68	991.92	-0.32	4.71	97.45	147.00	2.64	2.08	4.99	4.99	1.71	3.44	32.72	 -0.6923	  2.69093	  32.9266	2019-02-01	14:52:30	-67.568773	62.750968	0.000000	0.001000	-1.4833	-0.519	26.938	32.778	232.5	29.7	132.0	29.7027	982.19	7.011	56.1	-0.4	983.8
EQU	0	01/02/19	14:53:48	-0.61	NaN	14292670.00	13385154.00	277.79	13285388.00	14333025.00	0.38	33.26	991.69	991.92	-0.28	4.71	102.01	147.00	3.02	2.53	4.99	4.99	1.71	3.42	32.78	 -0.6774	  2.69135	  32.9160	2019-02-01	14:53:42	-67.568772	62.750968	0.000000	0.009000	-1.4839	-0.458	26.951	32.729	231.9	26.5	131.0	26.512	981.97	9.667	56.6	-0.4	983.6
EQU	0	01/02/19	14:55:00	-0.62	NaN	14294394.00	13388193.00	277.37	13286834.00	14334589.00	0.38	33.26	991.67	991.92	-0.28	4.71	101.50	147.00	-0.55	3.65	4.99	4.99	1.71	3.44	32.78	 -0.6825	  2.69174	  32.9268	2019-02-01	14:54:53	-67.568771	62.750969	0.000000	0.003000	-1.48195	-0.494	26.953	32.769	229.8	29.7	129.0	29.7038	982.39	5.743	57.9	-0.4	984.0
EQU	0	01/02/19	14:56:12	-0.61	NaN	14295745.00	13388718.00	277.59	13288414.00	14336283.00	0.38	33.26	991.67	991.90	-0.26	4.70	101.45	147.00	3.47	3.97	4.99	4.99	1.71	3.42	32.72	 -0.6790	  2.69210	  32.9280	2019-02-01	14:56:04	-67.568775	62.750970	0.000000	0.009000	-1.47575	-0.508	26.953	32.784	233.3	27.3	133.0	27.3062	982.09	4.268	56.2	-0.4	983.7
EQU	0	01/02/19	14:57:23	-0.61	NaN	14290234.00	13383370.00	277.64	13285352.00	14333163.00	0.37	33.26	991.69	991.93	-0.39	4.71	98.99	147.00	6.53	3.29	4.99	4.99	1.71	3.43	32.78	 -0.6702	  2.69224	  32.9202	2019-02-01	14:57:15	-67.568775	62.750970	0.000000	0.004000	-1.4769	-0.51	26.955	32.79	232.8	25.6	132.0	25.6054	981.98	6.017	55.2	-0.3	983.6
EQU	0	01/02/19	14:58:35	-0.60	NaN	14293607.00	13387681.00	277.29	13281105.00	14328977.00	0.37	33.26	991.69	991.92	-0.40	4.71	96.52	147.00	1.37	2.71	4.99	4.99	1.71	3.43	32.78	 -0.6741	  2.69182	  32.9187	2019-02-01	14:58:29	-67.568774	62.750971	0.000000	0.009000	-1.47285	-0.476	26.959	32.759	229.4	28.4	129.0	28.4057	981.96	4.564	55.3	-0.3	983.6
EQU	0	01/02/19	14:59:47	-0.60	NaN	14290084.00	13385397.00	276.99	13291918.00	14341026.00	0.37	33.26	991.67	991.92	-0.34	4.71	102.82	147.00	1.16	2.20	4.99	4.99	1.71	3.37	32.78	 -0.6721	  2.69159	  32.9135	2019-02-01	14:59:40	-67.568775	62.750973	0.000000	0.031000	-1.46805	-0.504	26.967	32.799	229.0	29.7	129.0	29.7107	982.06	2.948	55.7	-0.3	983.7
EQU	0	01/02/19	15:00:59	-0.60	NaN	14290863.00	13386912.00	276.76	13286983.00	14335392.00	0.37	33.26	991.65	991.91	-0.39	4.71	102.21	147.00	5.34	2.41	4.99	4.99	1.71	3.40	32.78	 -0.6676	  2.69218	  32.9165	2019-02-01	15:00:53	-67.568779	62.750974	0.000000	0.002000	-1.47045	-0.453	26.959	32.734	232.5	29.8	132.0	29.8115	982.01	8.987	55.5	-0.3	983.6
EQU	0	01/02/19	15:02:10	-0.60	NaN	14292776.00	13389321.00	276.56	13290920.00	14339486.00	0.37	33.26	991.67	991.91	-0.38	4.71	99.19	147.00	12.65	3.55	4.99	4.99	1.71	3.38	32.72	 -0.6697	  2.69177	  32.9133	2019-02-01	15:02:02	-67.568782	62.750976	0.000000	0.009000	-1.46945	-0.465	26.958	32.745	231.5	30.3	131.0	30.3172	982.11	7.762	56.1	-0.3	983.7
EQU	0	01/02/19	15:03:22	-0.60	NaN	14291160.00	13387926.00	276.53	13285989.00	14334025.00	0.37	33.26	991.64	991.92	-0.42	4.70	97.06	147.00	13.81	3.87	4.99	4.99	1.70	3.37	32.78	 -0.6705	  2.69352	  32.9377	2019-02-01	15:03:16	-67.568784	62.750979	0.000000	0.005000	-1.46685	-0.48	26.96	32.765	233.2	27.3	133.0	27.3014	982.09	2.635	56.0	-0.3	983.7
EQU	0	01/02/19	15:04:34	-0.60	NaN	14290110.00	13385478.00	276.98	13278526.00	14326116.00	0.37	33.26	991.64	991.91	-0.42	4.71	100.44	147.00	4.25	3.21	4.99	4.99	1.71	3.37	32.78	 -0.6632	  2.69200	  32.9093	2019-02-01	15:04:27	-67.568785	62.750979	0.000000	0.016000	-1.46645	-0.491	26.961	32.778	228.6	25.7	128.0	25.705	981.93	4.326	56.8	-0.3	983.6
EQU	0	01/02/19	15:05:46	-0.60	NaN	14290435.00	13387899.00	276.33	13287305.00	14335818.00	0.37	33.26	991.66	991.90	-0.36	4.71	103.95	147.00	-4.96	2.64	4.99	4.99	1.71	3.40	32.72	 -0.6675	  2.69239	  32.9192	2019-02-01	15:05:38	-67.568788	62.750980	0.000000	0.006000	-1.47745	-0.469	26.966	32.76	229.5	28.0	129.0	28.0127	982.03	2.648	55.0	-0.4	983.7
EQU	0	01/02/19	15:06:57	-0.60	NaN	14291742.00	13389560.00	276.20	13281142.00	14329461.00	0.37	33.26	991.65	991.91	-0.32	4.71	100.74	147.00	-9.98	2.14	4.99	4.99	1.71	3.42	32.72	 -0.6695	  2.69182	  32.9137	2019-02-01	15:06:50	-67.568791	62.750981	0.000000	0.014000	-1.46425	-0.497	26.965	32.788	232.7	31.0	132.0	31.0027	982.08	4.412	55.8	-0.3	983.7
EQU	0	01/02/19	15:08:09	-0.60	NaN	14290196.00	13388099.00	276.20	13283118.00	14331401.00	0.37	33.26	991.65	991.91	-0.43	4.71	97.21	147.00	-2.08	2.58	4.99	4.99	1.71	3.43	32.78	 -0.6649	  2.69091	  32.8965	2019-02-01	15:08:03	-67.568792	62.750979	0.000000	0.007000	-1.4633	-0.494	26.956	32.774	232.5	27.3	132.0	27.3027	982.03	5.292	55.8	-0.3	983.7
EQU	0	01/02/19	15:09:21	-0.60	NaN	14290316.00	13387720.00	276.35	13287256.00	14335446.00	0.37	33.26	991.66	991.91	-0.44	4.71	97.50	147.00	8.36	3.70	4.99	4.99	1.71	3.42	32.72	 -0.6608	  2.69233	  32.9111	2019-02-01	15:09:16	-67.568792	62.750982	0.000000	0.015000	-1.46845	-0.476	26.941	32.734	228.8	27.8	128.0	27.8031	981.95	7.874	55.4	-0.3	983.6
EQU	0	01/02/19	15:10:32	-0.60	NaN	14290309.00	13387870.00	276.31	13285644.00	14334404.00	0.37	33.26	991.66	991.89	-0.29	4.71	104.78	147.00	8.82	3.77	4.99	4.99	1.70	3.34	32.78	 -0.6525	  2.69136	  32.8891	2019-02-01	15:10:26	-67.568792	62.750984	0.000000	0.009000	-1.45335	-0.431	26.949	32.697	229.8	28.1	129.0	28.1058	982.01	10.529	54.7	-0.3	983.6
EQU	0	01/02/19	15:11:44	-0.58	NaN	14290295.00	13389775.00	275.72	13287280.00	14336061.00	0.37	33.26	991.66	991.89	-0.26	4.70	98.89	147.00	-3.37	3.13	4.99	4.99	1.70	3.42	32.72	 -0.6482	  2.69271	  32.9025	2019-02-01	15:11:39	-67.568793	62.750986	0.000000	0.007000	-1.4416	-0.443	26.95	32.711	229.6	26.1	129.0	26.1051	982.05	8.487	55.6	-0.3	983.7
EQU	0	01/02/19	15:12:56	-0.58	NaN	14290068.00	13390724.00	275.37	13283294.00	14331890.00	0.37	33.26	991.64	991.89	-0.38	4.71	98.44	147.00	-5.92	2.57	4.99	4.99	1.71	3.45	32.78	 -0.6430	  2.69275	  32.8974	2019-02-01	15:12:50	-67.568794	62.750987	0.000000	0.005000	-1.44145	-0.427	26.947	32.69	231.2	27.0	131.0	27.0073	981.92	8.793	56.6	-0.3	983.5
FILTER		01/02/19	15:13:14										6.30
STD1	0	01/02/19	15:17:52	-0.56	0.00	13725568.00	13948308.00	-0.28	13270197.00	14370917.00	-0.03	33.26	991.65	991.89	-0.34	4.71	68.34	147.00	-0.53	3.73	4.99	4.99	1.70	3.39	32.72	 -0.6673	  2.69266	  32.9227	2019-02-01	15:17:47	-67.568799	62.750988	0.000000	0.009000	-1.47355	-0.48	26.969	32.776	233.0	29.7	133.0	29.7055	982.07	2.729	54.0	-0.4	983.7
STD1	0	01/02/19	15:18:34	-0.57	0.00	13725359.00	13948137.00	-0.29	13266096.00	14367352.00	-0.04	33.26	991.62	991.87	-0.33	4.71	67.18	147.00	-2.15	3.35	4.99	4.99	1.70	3.39	32.72	 -0.6690	  2.69319	  32.9317	2019-02-01	15:18:29	-67.568799	62.750989	0.000000	0.022000	-1.47665	-0.447	26.968	32.739	232.6	26.4	132.0	26.4007	981.89	9.366	53.9	-0.4	983.5
STD2	0	01/02/19	15:22:45	-0.59	255.93	14250877.00	13425229.00	254.01	13258488.00	14363319.00	-0.07	33.26	991.64	991.88	-0.34	4.71	68.73	147.00	-3.73	2.69	4.99	4.99	1.70	3.41	32.78	 -0.6476	  2.69117	  32.8811	2019-02-01	15:22:39	-67.568809	62.750990	0.000000	0.021000	-1.4182	-0.491	26.981	32.804	233.6	26.6	133.0	26.6103	981.7	5.035	55.9	-0.4	983.3
STD2	0	01/02/19	15:23:26	-0.57	255.93	14255132.00	13429024.00	254.08	13259171.00	14363943.00	-0.06	33.26	991.62	991.87	-0.34	4.71	67.76	147.00	-3.48	3.35	4.99	4.99	1.71	3.43	32.72	 -0.6306	  2.69171	  32.8700	2019-02-01	15:23:19	-67.568811	62.750989	0.000000	0.010000	-1.4468	-0.464	26.981	32.774	231.1	31.5	131.0	31.5138	982.03	4.367	55.5	-0.4	983.7
STD3	0	01/02/19	15:27:37	-0.61	380.52	14459383.00	13227921.00	378.98	13261787.00	14369412.00	-0.08	33.26	991.64	991.88	-0.32	4.71	91.62	147.00	-3.25	2.58	4.99	4.99	1.71	3.35	32.78	 -0.6821	  2.69265	  32.9386	2019-02-01	15:27:31	-67.568817	62.750989	0.000000	0.002000	-1.44675	-0.469	26.99	32.793	226.7	27.3	126.0	27.306	981.74	7.329	53.7	-0.4	983.4
STD3	0	01/02/19	15:28:18	-0.61	380.52	14453775.00	13223152.00	378.87	13256117.00	14363409.00	-0.09	33.26	991.62	991.88	-0.32	4.72	83.57	147.00	-3.63	2.30	4.99	4.99	1.72	3.45	32.83	 -0.6689	  2.69019	  32.8912	2019-02-01	15:28:13	-67.568817	62.750988	0.000000	0.011000	-1.4544	-0.5	26.985	32.819	232.5	26.1	132.0	26.1061	981.89	6.425	53.8	-0.4	983.5
STD4	0	01/02/19	15:32:30	-0.57	451.12	14561486.00	13121414.00	450.35	13263038.00	14371235.00	-0.09	33.26	991.63	991.87	-0.31	4.71	70.11	147.00	-2.53	3.82	4.99	4.99	1.71	3.34	32.78	 -0.6469	  2.69296	  32.9045	2019-02-01	15:32:24	-67.568819	62.750986	0.000000	0.004000	-1.4851	-0.443	26.988	32.761	232.2	29.2	132.0	29.2054	982.07	4.457	54.9	-0.4	983.7
STD4	0	01/02/19	15:33:11	-0.58	451.12	14563594.00	13123103.00	450.44	13259585.00	14367303.00	-0.09	33.26	991.61	991.87	-0.33	4.72	67.87	147.00	-1.72	3.43	4.99	4.99	1.71	3.36	32.78	 -0.6657	  2.69461	  32.9471	2019-02-01	15:33:05	-67.568821	62.750987	0.000000	0.006000	-1.47215	-0.431	26.985	32.746	232.6	26.5	132.0	26.5081	981.73	6.51	55.0	-0.4	983.4
ATM	0	01/02/19	15:37:24	-0.56	NaN	14501051.00	13178544.00	409.59	13297255.00	14317929.00	0.59	33.26	991.59	991.86	-0.33	4.71	125.43	147.00	-1.54	2.75	4.99	4.99	1.70	3.40	32.83	 -0.6380	  2.69437	  32.9137	2019-02-01	15:37:18	-67.568822	62.750990	0.000000	0.005000	-1.44935	-0.435	26.99	32.756	233.5	29.4	133.0	29.4069	981.9	5.054	55.2	-0.5	983.5
ATM	0	01/02/19	15:38:35	-0.58	NaN	14505682.00	13176831.00	411.68	13303031.00	14322429.00	0.60	33.26	991.64	991.86	-0.32	4.71	125.67	147.00	-0.45	3.71	4.99	4.99	1.71	3.45	32.83	 -0.6393	  2.69339	  32.9019	2019-02-01	15:38:29	-67.568823	62.750991	0.000000	0.011000	-1.44715	-0.441	27.001	32.777	229.0	32.4	129.0	32.412	982.06	2.748	54.8	-0.5	983.7
ATM	0	01/02/19	15:39:46	-0.57	NaN	14512303.00	13167953.00	417.03	13306889.00	14325472.00	0.61	33.26	991.60	991.84	-0.31	4.71	125.85	147.00	-2.44	3.86	4.99	4.99	1.71	3.39	32.83	 -0.6385	  2.69366	  32.9047	2019-02-01	15:39:40	-67.568824	62.750992	0.000000	0.026000	-1.4538	-0.449	26.992	32.773	232.0	27.7	132.0	27.7101	981.75	6.62	54.0	-0.5	983.4
ATM	0	01/02/19	15:40:57	-0.58	NaN	14505747.00	13185306.00	408.70	13307890.00	14325441.00	0.62	33.26	991.59	991.85	-0.30	4.71	125.97	147.00	-3.38	3.19	4.99	4.99	1.71	3.40	32.89	 -0.6443	  2.69545	  32.9352	2019-02-01	15:40:49	-67.568825	62.750992	0.000000	0.003000	-1.44395	-0.427	26.999	32.759	233.2	29.5	133.0	29.5117	981.99	7.458	55.0	-0.5	983.6
ATM	0	01/02/19	15:42:09	-0.57	NaN	14506538.00	13175393.00	412.49	13306707.00	14323830.00	0.62	33.26	991.60	991.85	-0.31	4.71	125.55	147.00	-3.09	2.64	4.99	4.99	1.71	3.43	32.89	 -0.6388	  2.69443	  32.9154	2019-02-01	15:42:03	-67.568825	62.750994	0.000000	0.011000	-1.4238	-0.459	27.006	32.803	227.8	25.2	127.0	25.2117	981.8	2.697	54.5	-0.5	983.4
EQU	0	01/02/19	15:47:19	-0.56	NaN	14289306.00	13390121.00	275.35	13282494.00	14333686.00	0.35	33.26	991.61	991.85	-0.44	4.71	98.74	147.00	2.32	3.75	4.99	4.99	1.71	3.34	32.89	 -0.6004	  2.69418	  32.8704	2019-02-01	15:47:12	-67.568822	62.750991	164.400000	0.050000	-1.38945	-0.421	27.008	32.765	228.3	22.7	128.0	22.723	981.59	8.242	56.0	-0.5	983.2
