Type	Error	PcDate	PcTime	NAV_acq_time	EquTemp	CO2StdValue	CO2aRaw	CO2bRaw	CO2um_m	H2OaRaw	H2ObRaw	H2Omm_m	LicorTemp	LicorPress	Diag	RHpct	C_AGC	H_AGC	FlowV	DryBoxDruckPress	EquPress	EquH2OFlow	LicorFlow	EquPumpSpeed	VentFlow	AtmCond	EquCond	Drip1	Drip2	CondTemp	DryBoxTemp	GpsShipLatitude	GpsShipLongitude	GpsShipSog	GpsShipCog	WaterDepth	IntakeShipTemp	TsgShipSalinity	TsgShipConductivity	TsgShipTemp	Fluorescence	TsgShipFlow	LabMainSwFlow	LabBranchSwFlow	OptodeFlowCalc	SWsupplyBarPress	OptodeSN	OptodeTemp	OptodeBphase	MetAirTemp	MetRelHum	MetTrueWindSpKts	MetTrueWindDir	MetRelWindSpdKts	MetRelWindDir	PARport	PARstbd	MetShipAtmPress	AtmSeaLevelPress	Rain	KeelExtension
EQU	0	22/01/18	12:29:09	2018-1-22 12:27:8	4.7620	NaN	14136824.00	13552630.00	422.82	13843385.00	13641305.00	1.42	24.00	973.68	0.00	2.69	0.66	0.61	1.00	975.51	-0.17	2.50	98.56	212.00	-1.12	9.95	9.95	9.94	0.53	4.62	17.25	-54.074159	141.594003	1.300000	292.120000	2552.340088	4.478	33.81	3.215	4.685	3.0167	44.84	43.6439	0.0	41.1	1.3343	1873.0	4.68	34.14	  4.7	 87.8	 22.62	301.82	 21.6	357.456299	  0.70	  0.00	973.34	975.792932		2.0
EQU	0	22/01/18	12:30:28	2018-1-22 12:28:28	4.7620	NaN	14093469.00	13510870.00	422.88	13768278.00	13566889.00	1.42	23.99	973.70	0.00	2.69	0.66	0.61	1.00	975.41	-0.18	2.50	98.39	212.00	-4.01	9.95	9.95	9.94	0.53	4.31	17.31	-54.074148	141.593983	0.300000	187.440000	2551.860107	4.479	33.81	3.215	4.685	3.0289	44.98	43.4806	0.0	41.0	1.3473	1873.0	4.69	34.14	  4.7	 87.1	 23.86	304.79	 24.0	359.197357	  0.60	  0.00	973.44	975.893242		2.0
EQU	0	22/01/18	12:31:47	2018-1-22 12:29:48	4.7640	NaN	14073057.00	13491034.00	422.88	13750716.00	13549326.00	1.42	23.99	973.85	0.00	2.69	0.65	0.61	0.99	975.55	-0.19	2.50	97.74	212.00	-1.32	9.95	9.95	9.94	0.53	4.44	17.31	-54.074162	141.593969	1.400000	111.250000	2551.820068	4.479	33.811	3.215	4.686	2.8519	44.97	43.8148	0.0	41.3	1.3476	1873.0	4.69	34.14	  4.8	 86.4	 20.77	303.28	 21.6	359.674347	  0.60	  0.10	973.57	976.022697		2.0
EQU	0	22/01/18	12:33:07	2018-1-22 12:31:8	4.7650	NaN	14120056.00	13536501.00	422.80	13802058.00	13600385.00	1.42	23.99	973.72	0.00	2.69	0.66	0.61	1.00	975.34	-0.16	2.50	97.28	212.00	-6.97	9.95	9.95	9.94	0.53	4.62	17.31	-54.074207	141.593922	1.000000	292.280000	2549.560059	4.479	33.809	3.215	4.688	2.8977	44.84	43.8102	0.0	41.3	1.3428	1873.0	4.69	34.14	  4.8	 85.7	 19.74	303.23	 19.3	359.659698	  0.60	  0.10	973.44	975.892426		2.0
EQU	0	22/01/18	12:34:26	2018-1-22 12:32:18	4.7650	NaN	14111452.00	13528199.00	422.86	13786572.00	13584819.00	1.42	23.99	973.64	0.00	2.69	0.66	0.61	0.99	975.38	-0.17	2.54	97.16	212.00	-8.53	9.95	9.95	9.94	0.53	4.37	17.31	-54.074236	141.593862	0.200000	213.930000	2554.419922	4.479	33.811	3.215	4.687	2.8183	44.75	43.5248	0.0	41.0	1.3428	1873.0	4.69	34.15	  4.8	 85.3	 20.58	300.41	 20.8	356.455841	  0.60	  0.10	973.53	975.982687		2.0
EQU	0	22/01/18	12:35:45	2018-1-22 12:33:38	4.7630	NaN	14093781.00	13511272.00	422.79	13783520.00	13581857.00	1.42	23.98	973.76	0.00	2.69	0.66	0.61	0.98	975.46	-0.16	2.50	98.27	212.00	-3.43	9.95	9.95	9.94	0.53	4.81	17.25	-54.074255	141.593856	0.200000	240.690000	2545.010010	4.479	33.81	3.215	4.686	2.8946	44.62	43.5248	0.0	41.0	1.3509	1873.0	4.69	34.14	  4.8	 85.0	 20.64	300.60	 21.0	353.963470	  0.60	  0.10	973.43	975.882459		2.0
EQU	0	22/01/18	12:37:04	2018-1-22 12:34:58	4.7650	NaN	14129569.00	13545028.00	423.00	13809686.00	13607567.00	1.42	23.98	973.74	0.00	2.69	0.66	0.61	0.99	975.60	-0.14	2.50	97.74	212.00	-0.51	9.95	9.95	9.94	0.53	4.31	17.31	-54.074284	141.593854	0.500000	261.980000	2551.570068	4.481	33.809	3.215	4.688	2.9099	45.38	43.624	0.0	41.1	1.3424	1873.0	4.69	34.15	  4.8	 84.7	 20.56	301.20	 20.4	356.421417	  0.70	  0.00	973.46	975.912560		2.0
EQU	0	22/01/18	12:38:24	2018-1-22 12:36:18	4.7650	NaN	14087890.00	13505443.00	422.88	13747974.00	13546704.00	1.42	23.98	973.72	0.00	2.69	0.65	0.61	0.99	975.38	-0.16	2.50	97.04	212.00	-0.10	9.95	9.95	9.94	0.53	4.94	17.31	-54.074295	141.593841	0.300000	63.900000	2545.750000	4.481	33.811	3.216	4.688	2.9496	44.59	43.6881	0.0	41.2	1.3435	1873.0	4.69	34.14	  4.8	 84.3	 18.91	299.38	 19.3	354.070465	  0.70	  0.10	973.47	975.922619		2.0
EQU	0	22/01/18	12:39:43	2018-1-22 12:37:38	4.7660	NaN	14113062.00	13529542.00	422.94	13775728.00	13574204.00	1.42	23.98	973.63	0.00	2.69	0.66	0.61	0.98	975.43	-0.21	2.54	99.21	212.00	-1.58	9.95	9.95	9.94	0.53	4.19	17.31	-54.074318	141.593829	0.500000	86.270000	2554.750000	4.481	33.809	3.215	4.689	2.8122	44.62	43.151	0.0	40.6	1.3382	1873.0	4.69	34.14	  4.8	 84.2	 24.51	298.02	 24.3	354.498352	  0.70	  0.00	973.36	975.812349		2.0
EQU	0	22/01/18	12:41:02	2018-1-22 12:38:58	4.7670	NaN	14106710.00	13523457.00	422.92	13802907.00	13600997.00	1.42	23.97	973.65	0.00	2.69	0.66	0.61	0.98	975.38	-0.18	2.54	98.56	212.00	-1.64	9.95	9.95	9.94	0.53	5.00	17.25	-54.074294	141.593803	0.600000	118.720000	2552.709961	4.482	33.808	3.216	4.691	2.8519	44.95	43.6042	0.0	41.1	1.3521	1873.0	4.69	34.14	  4.9	 83.7	 23.19	300.60	 23.3	356.890656	  0.60	  0.10	973.44	975.891663		2.0
EQU	0	22/01/18	12:42:22	2018-1-22 12:40:18	4.7670	NaN	14081470.00	13499285.00	422.88	13771130.00	13569614.00	1.42	23.97	973.69	0.00	2.69	0.65	0.61	0.98	975.39	-0.28	2.50	100.09	212.00	-0.68	9.95	9.95	9.94	0.53	4.12	17.31	-54.074258	141.593872	0.300000	100.730000	2552.780029	4.483	33.81	3.216	4.69	2.8916	44.91	43.6881	0.0	41.2	1.3427	1873.0	4.69	34.14	  4.9	 83.5	 23.54	298.20	 23.4	353.118225	  0.60	  0.00	973.27	975.721250		2.0
EQU	0	22/01/18	12:43:41	2018-1-22 12:41:38	4.7680	NaN	14108262.00	13524638.00	423.06	13776414.00	13574852.00	1.42	23.97	973.59	0.00	2.69	0.66	0.61	1.01	975.34	-0.17	2.54	98.15	212.00	-3.75	9.95	9.95	9.94	0.53	4.69	17.25	-54.074216	141.593906	0.400000	24.960000	2551.830078	4.484	33.809	3.216	4.692	2.8794	44.75	43.6912	0.0	41.2	1.3535	1873.0	4.69	34.14	  4.9	 83.4	 22.71	295.41	 22.4	349.363312	  0.70	  0.00	973.30	975.751334		2.0
EQU	0	22/01/18	12:45:01	2018-1-22 12:42:58	4.7680	NaN	14103189.00	13520189.00	422.88	13766734.00	13565330.00	1.42	23.97	973.64	0.00	2.68	0.66	0.61	0.98	975.30	-0.19	2.50	97.45	212.00	-5.73	9.95	9.95	9.94	0.53	4.37	17.31	-54.074204	141.593909	0.700000	49.750000	2552.209961	4.484	33.81	3.216	4.692	2.8	44.59	43.7705	0.0	41.3	1.3463	1873.0	4.69	34.14	  4.9	 83.4	 22.09	293.03	 22.4	349.038605	  0.70	  0.10	973.25	975.701208		2.0
EQU	0	22/01/18	12:46:20	2018-1-22 12:44:18	4.7690	NaN	14083332.00	13500678.00	423.02	13775514.00	13573876.00	1.42	23.97	973.70	0.00	2.69	0.66	0.61	0.98	975.45	-0.19	2.50	98.44	212.00	-4.52	9.95	9.95	9.94	0.53	4.37	17.31	-54.074224	141.593928	0.900000	208.430000	2547.510010	4.486	33.81	3.216	4.692	2.8641	45.09	43.7278	0.0	41.2	1.3488	1873.0	4.7	34.15	  4.9	 83.6	 21.11	294.51	 21.2	352.436890	  0.70	  0.10	973.54	975.991924		2.0
EQU	0	22/01/18	12:47:39	2018-1-22 12:45:38	4.7700	NaN	14104175.00	13520780.00	423.03	13770578.00	13568921.00	1.42	23.97	973.60	0.00	2.68	0.66	0.61	0.99	975.33	-0.13	2.50	98.21	212.00	-2.25	9.95	9.95	9.94	0.53	4.62	17.25	-54.074222	141.593893	0.300000	92.460000	2544.250000	4.484	33.81	3.216	4.693	2.8244	44.72	43.4409	0.0	40.9	1.3436	1873.0	4.69	34.15	  4.9	 83.9	 18.29	299.38	 18.3	353.378296	  0.70	  0.10	973.29	975.741267		2.0
EQU	0	22/01/18	12:48:58	2018-1-22 12:46:58	4.7690	NaN	14115014.00	13531269.00	422.98	13800610.00	13598423.00	1.42	23.96	973.61	0.00	2.69	0.66	0.61	1.01	975.31	-0.21	2.50	98.33	212.00	2.12	9.95	9.95	9.94	0.53	4.44	17.25	-54.074243	141.593900	0.400000	40.560000	2552.030029	4.484	33.81	3.216	4.692	2.8855	44.83	43.8987	0.0	41.4	1.3398	1873.0	4.69	34.15	  4.9	 84.3	 22.66	296.88	 22.3	352.884308	  0.70	 -0.00	973.23	975.681082		2.0
EQU	0	22/01/18	12:50:18	2018-1-22 12:48:18	4.7690	NaN	14093959.00	13511150.00	422.97	13781579.00	13579655.00	1.42	23.96	973.58	0.00	2.68	0.66	0.61	0.99	975.28	-0.16	2.50	97.51	212.00	-2.06	9.95	9.95	9.94	0.53	4.87	17.31	-54.074249	141.593870	0.500000	327.060000	2545.169922	4.485	33.81	3.216	4.692	3.0167	44.93	44.2359	0.0	41.7	1.3392	1873.0	4.69	34.15	  4.9	 84.4	 21.00	300.54	 20.8	355.765167	  0.60	  0.10	973.39	975.841478		2.0
EQU	0	22/01/18	12:51:37	2018-1-22 12:49:38	4.7690	NaN	14110084.00	13526681.00	422.99	13777814.00	13575933.00	1.43	23.96	973.49	0.00	2.68	0.66	0.61	1.00	975.16	-0.19	2.51	97.51	212.00	0.02	9.95	9.95	9.94	0.53	4.25	17.31	-54.074261	141.593928	0.300000	268.400000	2554.139893	4.487	33.81	3.216	4.692	3.1144	45.02	43.6484	0.0	41.1	1.3506	1873.0	4.69	34.15	  4.9	 84.4	 22.00	300.61	 22.0	357.100037	  0.70	  0.10	973.23	975.681074		2.0
EQU	0	22/01/18	12:52:58	2018-1-22 12:50:58	4.7700	NaN	14083699.00	13500822.00	423.08	13774104.00	13572132.00	1.43	23.95	973.69	0.00	2.68	0.65	0.61	0.98	975.51	-0.19	2.54	97.57	212.00	-0.66	9.95	9.95	9.94	0.53	5.00	17.25	-54.074253	141.593883	1.500000	99.770000	2550.750000	4.482	33.81	3.216	4.694	2.9007	44.56	43.4455	0.0	40.9	1.3522	1873.0	4.69	34.15	  4.9	 84.4	 22.20	297.00	 22.8	351.695404	  0.70	  0.00	973.30	975.751250		2.0
EQU	0	22/01/18	12:54:17	2018-1-22 12:52:18	4.7700	NaN	14102915.00	13519540.00	423.04	13797356.00	13595122.00	1.43	23.95	973.57	0.00	2.68	0.66	0.61	0.99	975.40	-0.21	2.50	97.80	212.00	2.32	9.95	9.95	9.94	0.53	4.19	17.25	-54.074215	141.593946	0.200000	20.390000	2551.520020	4.485	33.81	3.216	4.693	2.8794	44.84	43.6484	0.0	41.2	1.3347	1873.0	4.69	34.14	  5.0	 84.3	 23.31	297.52	 22.9	352.628601	  0.60	  0.00	973.16	975.609975		2.0
EQU	0	22/01/18	12:55:36	2018-1-22 12:53:38	4.7690	NaN	14093689.00	13510416.00	423.13	13760436.00	13558838.00	1.42	23.95	973.58	0.00	2.68	0.65	0.61	0.98	975.21	-0.17	2.50	98.27	212.00	3.66	9.95	9.95	9.94	0.53	4.69	17.25	-54.074170	141.593958	0.100000	346.010000	2551.139893	4.485	33.811	3.216	4.692	2.9129	44.75	42.948	0.0	40.4	1.3314	1873.0	4.69	34.15	  5.0	 84.2	 21.36	296.19	 21.2	352.189789	  0.60	  0.10	973.37	975.820514		2.0
EQU	0	22/01/18	12:56:56	2018-1-22 12:54:48	4.7690	NaN	14113959.00	13530043.00	423.03	13778584.00	13576866.00	1.42	23.95	973.62	0.00	2.68	0.66	0.61	0.98	975.32	-0.20	2.54	97.80	212.00	7.02	9.95	9.95	9.94	0.53	4.31	17.25	-54.074166	141.593981	0.800000	257.880000	2552.159912	4.486	33.812	3.216	4.692	3.0228	44.91	43.7705	0.0	41.2	1.3317	1873.0	4.69	34.15	  5.0	 84.1	 23.40	300.21	 23.3	357.953979	  0.70	  0.00	973.23	975.680169		2.0
EQU	0	22/01/18	12:58:15	2018-1-22 12:56:8	4.7700	NaN	14100976.00	13517539.00	423.10	13761977.00	13560324.00	1.42	23.94	973.53	0.00	2.68	0.66	0.61	0.99	975.23	-0.16	2.50	96.99	212.00	9.18	9.95	9.95	9.94	0.53	4.44	17.25	-54.074134	141.593997	1.000000	60.890000	2551.909912	4.486	33.811	3.216	4.694	2.9221	44.85	43.6118	0.0	41.1	1.3303	1873.0	4.7	34.14	  5.0	 84.1	 22.16	295.59	 22.5	350.383789	  0.80	 -0.00	973.35	975.800472		2.0
EQU	0	22/01/18	12:59:34	2018-1-22 12:57:28	4.7710	NaN	14088057.00	13505208.00	423.05	13773439.00	13571738.00	1.42	23.94	973.57	0.00	2.68	0.65	0.61	1.00	975.27	-0.16	2.50	97.57	212.00	7.97	9.95	9.95	9.94	0.53	4.56	17.25	-54.074105	141.594034	0.900000	42.020000	2548.510010	4.487	33.811	3.216	4.692	2.8733	44.67	44.0253	0.0	41.5	1.3462	1873.0	4.69	34.15	  5.0	 84.1	 23.79	298.24	 24.3	353.007202	  0.70	  0.00	973.32	975.770396		2.0
EQU	0	22/01/18	13:00:54	2018-1-22 12:58:48	4.7690	NaN	14098741.00	13515020.00	423.19	13783136.00	13581073.00	1.43	23.94	973.60	0.00	2.68	0.66	0.61	0.99	975.30	-0.19	2.54	98.33	212.00	4.45	9.95	9.95	9.94	0.53	4.37	17.31	-54.074082	141.594068	0.200000	58.320000	2543.969971	4.485	33.811	3.216	4.692	2.9984	45.37	43.7705	0.0	41.2	1.3402	1873.0	4.69	34.15	  5.1	 84.1	 20.94	301.80	 21.1	358.720642	  0.70	 -0.10	973.35	975.799542		2.0
EQU	0	22/01/18	13:02:13	2018-1-22 13:0:8	4.7690	NaN	14119530.00	13535047.00	423.11	13790642.00	13588690.00	1.42	23.94	973.68	0.00	2.68	0.66	0.61	1.01	975.34	-0.17	2.54	97.22	212.00	0.95	9.95	9.95	9.94	0.53	4.69	17.25	-54.074066	141.594123	0.200000	136.720000	2552.729980	4.485	33.811	3.216	4.692	2.9709	45.03	43.3616	0.0	40.8	1.3368	1873.0	4.69	34.15	  5.0	 84.2	 21.89	301.27	 21.5	356.732361	  0.90	  0.10	973.15	975.599959		2.0
EQU-DRAIN	0	22/01/18	13:03:32	2018-1-22 13:1:28	4.7690	NaN	14091964.00	13508687.00	423.17	13773436.00	13571563.00	1.43	23.93	973.52	0.00	2.68	0.66	0.61	1.00	975.29	-0.13	2.50	97.45	212.00	-6.49	9.95	9.95	9.94	0.53	4.31	17.25	-54.074059	141.594122	0.600000	342.940000	2545.739990	4.486	33.81	3.216	4.693	2.9129	44.83	43.9414	0.0	41.4	1.3329	1873.0	4.69	34.15	  5.1	 84.1	 22.25	300.39	 21.8	354.758942	  0.60	 -0.00	973.14	975.589012		2.0
EQU	0	22/01/18	13:05:13	2018-1-22 13:3:8	4.7710	NaN	14098569.00	13514829.00	423.18	13789699.00	13587289.00	1.43	23.93	973.62	0.00	2.68	0.66	0.61	1.00	975.39	-0.16	2.50	97.45	212.00	-8.77	9.95	9.95	9.94	0.53	4.94	17.19	-54.074061	141.594126	0.400000	249.020000	2544.409912	4.485	33.81	3.216	4.695	2.8244	45.07	43.5248	0.0	41.0	1.341	1873.0	4.7	34.14	  5.1	 83.7	 22.87	300.26	 22.5	354.891815	  0.70	  0.00	973.28	975.729400		2.0
EQU	0	22/01/18	13:06:34	2018-1-22 13:4:28	4.7700	NaN	14115702.00	13531466.00	423.16	13809174.00	13606238.00	1.43	23.93	973.52	0.00	2.68	0.66	0.61	1.00	975.27	-0.16	2.50	97.16	212.00	2.39	9.95	9.95	9.94	0.53	4.25	17.25	-54.074046	141.594178	0.800000	239.480000	2550.919922	4.486	33.811	3.216	4.692	3.0137	45.14	43.7751	0.0	41.3	1.335	1873.0	4.69	34.15	  5.2	 84.0	 24.74	302.20	 24.6	0.014340	  0.40	  0.10	973.18	975.628193		2.0
EQU	0	22/01/18	13:07:53	2018-1-22 13:5:48	4.7700	NaN	14104041.00	13520103.00	423.16	13781832.00	13578704.00	1.43	23.92	973.63	0.00	2.68	0.66	0.61	1.03	975.27	-0.19	2.50	98.62	212.00	8.34	9.95	9.95	9.94	0.53	4.50	17.25	-54.074036	141.594131	0.300000	237.690000	2546.090088	4.485	33.811	3.216	4.693	3.0259	44.58	43.7308	0.0	41.2	1.3354	1873.0	4.69	34.15	  5.2	 83.4	 21.16	302.50	 21.5	358.251587	  0.70	  0.10	973.33	975.778623		2.0
EQU	0	22/01/18	13:09:12	2018-1-22 13:7:8	4.7700	NaN	14070691.00	13488095.00	423.21	13749663.00	13545843.00	1.44	23.92	973.56	0.00	2.68	0.65	0.61	1.00	975.34	-0.19	2.50	98.62	212.00	6.48	9.95	9.95	9.94	0.53	4.44	17.25	-54.074048	141.594188	1.200000	296.690000	2545.389893	4.484	33.811	3.216	4.693	2.977	45.01	43.1556	0.0	40.7	1.3244	1873.0	4.69	34.15	  5.1	 83.5	 22.45	302.51	 21.6	357.641479	  0.60	 -0.40	973.18	975.629164		2.0
EQU	0	22/01/18	13:10:32	2018-1-22 13:8:28	4.7690	NaN	14096951.00	13513047.00	423.24	13779459.00	13574295.00	1.45	23.92	973.64	0.00	2.68	0.66	0.61	1.00	975.37	-0.19	2.50	98.44	212.00	6.56	9.95	9.95	9.94	0.53	4.31	17.25	-54.074049	141.594111	0.800000	254.650000	2550.620117	4.485	33.812	3.216	4.692	2.8061	45.18	43.6484	0.0	41.2	1.3421	1873.0	4.69	34.16	  5.1	 83.8	 20.93	303.06	 20.9	357.797119	  1.10	 -0.10	973.39	975.839669		2.0
EQU	0	22/01/18	13:11:51	2018-1-22 13:9:48	4.7700	NaN	14132980.00	13547754.00	423.19	13800622.00	13594369.00	1.46	23.92	973.62	0.00	2.68	0.66	0.61	1.00	975.35	-0.19	2.50	97.92	212.00	8.40	9.95	9.95	9.94	0.53	4.62	17.25	-54.074056	141.594112	0.700000	84.220000	2550.050049	4.485	33.811	3.216	4.692	3.0533	44.82	43.5691	0.0	41.1	1.3452	1873.0	4.69	34.15	  5.1	 84.2	 20.70	299.49	 20.9	354.397491	  0.70	 -0.10	973.31	975.759433		2.0
EQU	0	22/01/18	13:13:10	2018-1-22 13:11:8	4.7690	NaN	14105619.00	13521551.00	423.21	13784500.00	13577506.00	1.47	23.92	973.56	0.00	2.68	0.66	0.61	1.00	975.22	-0.16	2.54	97.92	212.00	4.52	9.95	9.95	9.94	0.53	4.44	17.25	-54.074073	141.594087	0.200000	84.690000	2548.689941	4.485	33.81	3.216	4.693	2.8885	44.87	43.4455	0.0	40.9	1.3418	1873.0	4.69	34.15	  5.1	 84.5	 21.57	303.18	 21.8	357.579041	  0.80	 -0.20	973.39	975.839609		2.0
EQU	0	22/01/18	13:14:30	2018-1-22 13:12:28	4.7690	NaN	14079411.00	13496314.00	423.24	13779154.00	13571794.00	1.47	23.91	973.57	0.00	2.68	0.65	0.61	1.00	975.38	-0.24	2.54	98.74	212.00	-6.84	9.95	9.95	9.94	0.53	4.94	17.25	-54.074069	141.594116	0.400000	113.520000	2545.290039	4.485	33.811	3.216	4.692	2.7848	44.6	43.8987	0.0	41.4	1.3497	1873.0	4.69	34.14	  5.1	 84.7	 23.49	305.61	 22.9	359.442139	  0.60	  0.20	973.11	975.558886		2.0
EQU	0	22/01/18	13:15:49	2018-1-22 13:13:48	4.7700	NaN	14108580.00	13524266.00	423.25	13758756.00	13550937.00	1.48	23.91	973.57	0.00	2.68	0.66	0.61	0.99	975.27	-0.19	2.54	97.16	212.00	-1.25	9.95	9.95	9.94	0.53	4.19	17.25	-54.074040	141.594138	0.600000	155.920000	2544.629883	4.484	33.811	3.216	4.692	3.0014	44.81	43.6088	0.0	41.1	1.3465	1873.0	4.7	34.15	  5.2	 85.0	 21.87	306.56	 22.2	2.458185	  0.80	  0.10	973.23	975.678234		2.0
EQU	0	22/01/18	13:17:08	2018-1-22 13:15:8	4.7680	NaN	14104573.00	13520531.00	423.19	13779371.00	13570894.00	1.48	23.91	973.59	0.00	2.68	0.66	0.61	0.99	975.27	-0.16	2.50	97.16	212.00	-1.10	9.95	9.95	9.94	0.53	5.00	17.25	-54.074046	141.594151	0.400000	80.740000	2549.830078	4.485	33.81	3.216	4.692	2.9404	44.76	43.3219	0.0	40.8	1.349	1873.0	4.69	34.15	  5.1	 84.6	 21.26	303.19	 21.6	359.642029	  0.50	 -0.20	973.41	975.859651		2.0
EQU	0	22/01/18	13:18:28	2018-1-22 13:16:28	4.7700	NaN	14079543.00	13496681.00	423.16	13767364.00	13558504.00	1.48	23.91	973.54	0.00	2.68	0.65	0.61	1.00	975.25	-0.19	2.50	97.45	212.00	4.13	9.95	9.95	9.94	0.53	4.25	17.25	-54.074041	141.594134	0.300000	13.960000	2542.699951	4.485	33.811	3.216	4.693	2.855	44.75	43.7751	0.0	41.3	1.3422	1873.0	4.69	34.15	  5.1	 84.7	 20.29	302.73	 20.4	359.060120	  0.80	  0.10	973.19	975.639088		2.0
EQU	0	22/01/18	13:19:47	2018-1-22 13:17:48	4.7700	NaN	14102004.00	13518112.00	423.14	13806528.00	13596435.00	1.49	23.91	973.64	0.00	2.68	0.66	0.61	1.01	975.39	-0.18	2.50	97.86	212.00	-0.31	9.95	9.95	9.94	0.53	4.56	17.25	-54.074068	141.594105	0.200000	193.490000	2543.969971	4.483	33.811	3.216	4.692	3.0625	45.0	43.5691	0.0	41.1	1.3483	1873.0	4.69	34.15	  5.1	 84.9	 21.62	302.74	 21.9	357.986298	  0.90	  0.10	973.31	975.759374		2.0
EQU	0	22/01/18	13:21:06	2018-1-22 13:19:8	4.7680	NaN	14109906.00	13525910.00	423.13	13793905.00	13583889.00	1.49	23.91	973.50	0.00	2.68	0.66	0.61	1.00	975.26	-0.18	2.54	96.93	212.00	4.52	9.95	9.95	9.94	0.53	4.37	17.31	-54.074097	141.594086	0.500000	119.000000	2544.679932	4.483	33.811	3.216	4.692	2.8367	44.94	43.6515	0.0	41.1	1.3321	1873.0	4.69	34.15	  5.1	 85.0	 21.51	303.74	 21.9	358.473663	  0.60	  0.10	973.29	975.739315		2.0
EQU	0	22/01/18	13:22:26	2018-1-22 13:20:18	4.7660	NaN	14105140.00	13521130.00	423.22	13775515.00	13565299.00	1.49	23.91	973.49	0.00	2.67	0.66	0.61	1.01	975.25	-0.16	2.54	98.15	212.00	4.81	9.95	9.95	9.94	0.53	4.44	17.25	-54.074113	141.594069	0.600000	145.360000	2546.360107	4.481	33.81	3.216	4.69	2.9496	45.1	43.2975	0.0	40.8	1.3418	1873.0	4.69	34.16	  5.1	 85.5	 21.96	304.40	 22.1	0.713290	  0.50	  0.00	973.35	975.799424		2.0
EQU	0	22/01/18	13:23:45	2018-1-22 13:21:39	4.7670	NaN	14090253.00	13507299.00	423.02	13786560.00	13575953.00	1.49	23.90	973.54	0.00	2.68	0.66	0.61	1.00	975.25	-0.19	2.50	97.92	212.00	-0.77	9.95	9.95	9.94	0.53	4.75	17.25	-54.074105	141.594063	0.300000	219.540000	2544.909912	4.48	33.811	3.216	4.689	2.8885	44.71	43.6484	0.0	41.2	1.3536	1873.0	4.69	34.15	  5.1	 85.5	 21.11	307.19	 21.2	2.936136	  0.90	  0.00	973.22	975.669096		2.0
EQU	0	22/01/18	13:25:04	2018-1-22 13:22:59	4.7640	NaN	14098269.00	13514756.00	423.12	13794335.00	13583141.00	1.50	23.90	973.50	0.00	2.68	0.66	0.61	1.00	975.24	-0.19	2.50	96.23	212.00	-0.80	9.95	9.95	9.94	0.53	4.31	17.25	-54.074132	141.594034	0.400000	286.840000	2544.399902	4.479	33.81	3.215	4.688	2.8855	45.07	43.8148	0.0	41.3	1.3391	1873.0	4.69	34.15	  5.1	 85.1	 21.45	302.00	 21.6	359.085266	  0.60	 -0.00	973.17	975.619003		2.0
EQU	0	22/01/18	13:26:24	2018-1-22 13:24:18	4.7650	NaN	14113162.00	13529005.00	423.14	13800399.00	13589045.00	1.50	23.90	973.50	0.00	2.68	0.66	0.61	0.99	975.22	-0.16	2.54	96.47	212.00	3.18	9.95	9.95	9.94	0.53	5.06	17.25	-54.074162	141.593975	0.800000	242.380000	2551.729980	4.48	33.811	3.216	4.688	2.8611	44.52	43.6912	0.0	41.2	1.3393	1873.0	4.69	34.15	  5.2	 85.4	 20.53	307.00	 20.7	3.230225	  0.70	  0.00	973.37	975.818553		2.0
EQU	0	22/01/18	13:27:43	2018-1-22 13:25:38	4.7640	NaN	14097667.00	13513696.00	423.24	13786280.00	13574836.00	1.50	23.90	973.60	0.00	2.67	0.66	0.61	1.00	975.43	-0.20	2.50	97.34	212.00	2.96	9.95	9.95	9.94	0.53	4.19	17.31	-54.074206	141.593957	0.500000	262.540000	2551.500000	4.48	33.812	3.216	4.687	2.9007	44.79	43.4455	0.0	40.9	1.3536	1873.0	4.69	34.15	  5.1	 85.5	 21.30	305.38	 20.8	4.355283	  0.90	  0.00	973.20	975.649045		2.0
STD1	0	22/01/18	13:32:01	2018-1-22 13:29:58	4.7660	0.30	13366123.00	14295038.00	-0.16	13712058.00	13689639.00	0.09	23.89	973.44	0.00	2.67	0.62	0.61	0.99	975.19	-0.18	2.50	70.31	212.00	1.54	9.95	9.95	9.94	0.53	4.37	17.25	-54.074302	141.593837	0.800000	117.180000	2551.780029	4.481	33.811	3.216	4.689	2.9038	44.83	43.7308	0.0	41.2	1.3457	1873.0	4.69	34.15	  5.1	 85.7	 20.72	306.04	 20.7	0.226468	  0.80	  0.30	973.11	975.558801		2.0
STD1	0	22/01/18	13:33:19	2018-1-22 13:31:18	4.7650	0.30	13339018.00	14266380.00	-0.22	13686038.00	13667187.00	0.07	23.89	973.51	0.00	2.67	0.62	0.61	0.99	975.25	-0.18	2.50	72.61	212.00	1.09	9.95	9.95	9.94	0.53	4.94	17.25	-54.074334	141.593777	0.600000	148.970000	2544.659912	4.477	33.811	3.216	4.688	3.0014	44.67	43.6088	0.0	41.1	1.3418	1873.0	4.69	34.15	  5.1	 85.8	 20.72	309.52	 21.2	2.638438	  0.50	  0.10	973.39	975.839499		2.0
